word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
iourte,fr,6,3629,iourte,,,,nom fem sg,"nom, féminin, singulier"
ravier,fr,6,1942,ravier,,,,nom mas sg,"nom, masculin, singulier"
amarre,fr,6,52934,amarre,,,,nom fem sg,"nom, féminin, singulier"
ergoté,fr,6,1895,ergoté,,,,v1_i____zz ppas epi inv 1jsg,"verbe, participe passé, épicène, invariable"
rigide,fr,6,1229754,rigide,,,,adj epi sg,"adjectif, épicène, singulier"
quaker,fr,6,48269,quaker,,,,nom mas sg,"nom, masculin, singulier"
exprès,fr,6,763290,exprès,,,,adj mas inv,"adjectif, masculin, invariable"
rétine,fr,6,809262,rétine,,,,nom fem sg,"nom, féminin, singulier"
roidir,fr,6,28743,roidir,,,,v2__t_q__a infi,"verbe, infinitif"
housse,fr,6,58298,housse,,,,nom fem sg,"nom, féminin, singulier"
primal,fr,6,7762,primal,,,,adj mas sg,"adjectif, masculin, singulier"
dégoût,fr,6,1234505,dégoût,,,,nom mas sg,"nom, masculin, singulier"
enfant,fr,6,29278880,enfant,,,,nom epi sg,"nom, épicène, singulier"
parier,fr,6,280326,parier,,,,v1_it___zz infi,"verbe, infinitif"
phénix,fr,6,103847,phénix,,,,nom mas inv,"nom, masculin, invariable"
tadjik,fr,6,9599,tadjik,,,,nom adj mas sg,"nom, masculin, singulier"
cardon,fr,6,7204,cardon,,,,nom mas sg,"nom, masculin, singulier"
dolent,fr,6,30179,dolent,,,,v1__t___zz ipre spre 3pl,"verbe, indicatif présent, 3e pers. plur."
trèfle,fr,6,510313,trèfle,,,,nom mas sg,"nom, masculin, singulier"
moussu,fr,6,16072,moussu,,,,adj mas sg,"adjectif, masculin, singulier"
dorage,fr,6,4310,dorage,,,,nom mas sg,"nom, masculin, singulier"
aiglon,fr,6,12674,aiglon,,,,nom mas sg,"nom, masculin, singulier"
alezan,fr,6,28547,alezan,,,,nom adj mas sg,"nom, masculin, singulier"
fugace,fr,6,159023,fugace,,,,adj epi sg,"adjectif, épicène, singulier"
brigue,fr,6,68423,brigue,,,,nom fem sg,"nom, féminin, singulier"
barrio,fr,6,23717,barrio,,,,nom mas sg,"nom, masculin, singulier"
macula,fr,6,60113,macula,,,,nom fem sg,"nom, féminin, singulier"
casher,fr,6,7352,casher,,,,adj epi inv,"adjectif, épicène, invariable"
busard,fr,6,6419,busard,,,,nom mas sg,"nom, masculin, singulier"
leader,fr,6,1314724,leader,,,,nom epi sg,"nom, épicène, singulier"
blazer,fr,6,6526,blazer,,,,nom mas sg,"nom, masculin, singulier"
vêpres,fr,6,219578,vêpres,,,,nom fem pl,"nom, féminin, pluriel"
fièvre,fr,6,5413005,fièvre,,,,nom fem sg,"nom, féminin, singulier"
grener,fr,6,214,grener,,,,v1_it___zz infi,"verbe, infinitif"
étiage,fr,6,232904,étiage,,,,nom mas sg,"nom, masculin, singulier"
rhénan,fr,6,183509,rhénan,,,,nom adj mas sg,"nom, masculin, singulier"
mycose,fr,6,17791,mycose,,,,nom fem sg,"nom, féminin, singulier"
gouine,fr,6,2021,gouine,,,,nom fem sg,"nom, féminin, singulier"
éfendi,fr,6,3934,éfendi,,,,nom mas sg,"nom, masculin, singulier"
propos,fr,6,23597296,propos,,,,nom mas inv,"nom, masculin, invariable"
alarme,fr,6,1053350,alarme,,,,nom fem sg,"nom, féminin, singulier"
araser,fr,6,7203,araser,,,,v1__t___zz infi,"verbe, infinitif"
florin,fr,6,177672,florin,,,,nom mas sg,"nom, masculin, singulier"
router,fr,6,4122,router,,,,v1__t___zz infi,"verbe, infinitif"
solier,fr,6,1939,solier,,,,nom mas sg,"nom, masculin, singulier"
mortem,fr,6,195115,mortem,,,,loc.adv loc.adj,
tacite,fr,6,1023515,tacite,,,,adj epi sg,"adjectif, épicène, singulier"
tendre,fr,6,3746391,tendre,,,,v3__tnq__a infi,"verbe, infinitif"
omerta,fr,6,4229,omerta,,,,nom fem sg,"nom, féminin, singulier"
quoiqu,fr,6,57120,quoiqu,,,,mg cjsub err,conjonction de subordination
normer,fr,6,5437,normer,,,,v1_it____a infi,"verbe, infinitif"
sorbet,fr,6,21392,sorbet,,,,nom mas sg,"nom, masculin, singulier"
schéma,fr,6,3485428,schéma,,,,nom mas sg,"nom, masculin, singulier"
infant,fr,6,292257,infant,,,,adj mas sg,"adjectif, masculin, singulier"
humour,fr,6,1317781,humour,,,,nom mas sg,"nom, masculin, singulier"
trésor,fr,6,3713732,trésor,,,,nom mas sg,"nom, masculin, singulier"
déclic,fr,6,101210,déclic,,,,nom mas sg,"nom, masculin, singulier"
manier,fr,6,737815,manier,,,,v1__t_q_zz infi,"verbe, infinitif"
nougat,fr,6,15939,nougat,,,,nom mas sg,"nom, masculin, singulier"
cookie,fr,6,6940,cookie,,,,nom mas sg,"nom, masculin, singulier"
ployer,fr,6,127631,ployer,,,,v1_it___zz infi,"verbe, infinitif"
maboul,fr,6,4016,maboul,,,,nom mas sg,"nom, masculin, singulier"
kaolin,fr,6,146967,kaolin,,,,nom mas sg,"nom, masculin, singulier"
cardan,fr,6,24625,cardan,,,,nom mas sg,"nom, masculin, singulier"
mastic,fr,6,171052,mastic,,,,nom mas sg,"nom, masculin, singulier"
maxime,fr,6,1617751,maxime,,,,nom fem sg,"nom, féminin, singulier"
croule,fr,6,51288,croule,,,,nom fem sg,"nom, féminin, singulier"
estran,fr,6,50327,estran,,,,nom mas sg,"nom, masculin, singulier"
souder,fr,6,254962,souder,,,,v1__t_q_zz infi,"verbe, infinitif"
radian,fr,6,12168,radian,,,,nom mas sg,"nom, masculin, singulier"
vasque,fr,6,83513,vasque,,,,nom fem sg,"nom, féminin, singulier"
suaire,fr,6,87906,suaire,,,,nom mas sg,"nom, masculin, singulier"
massif,fr,6,2108826,massif,,,,nom mas sg,"nom, masculin, singulier"
enlier,fr,6,5934,enlier,,,,v1__t___zz infi,"verbe, infinitif"
cinéma,fr,6,5465735,cinéma,,,,nom mas sg,"nom, masculin, singulier"
fraise,fr,6,191364,fraise,,,,nom fem sg,"nom, féminin, singulier"
sirdar,fr,6,10579,sirdar,,,,nom mas sg,"nom, masculin, singulier"
frelon,fr,6,17624,frelon,,,,nom mas sg,"nom, masculin, singulier"
avanie,fr,6,31811,avanie,,,,nom fem sg,"nom, féminin, singulier"
errant,fr,6,276479,errant,,,,v1_i____zz ppre,"verbe, participe présent"
misère,fr,6,5659053,misère,,,,nom fem sg,"nom, féminin, singulier"
campus,fr,6,224726,campus,,,,nom mas inv,"nom, masculin, invariable"
clayon,fr,6,5411,clayon,,,,nom mas sg,"nom, masculin, singulier"
brande,fr,6,9298,brande,,,,nom fem sg,"nom, féminin, singulier"
gâteau,fr,6,375644,gâteau,,,,nom mas sg,"nom, masculin, singulier"
zygote,fr,6,21623,zygote,,,,nom mas sg,"nom, masculin, singulier"
énervé,fr,6,98133,énervé,,,,nom mas sg,"nom, masculin, singulier"
moiser,fr,6,1816,moiser,,,,v1__t___zz infi,"verbe, infinitif"
caucus,fr,6,24216,caucus,,,,nom mas inv,"nom, masculin, invariable"
idéals,fr,6,44026,idéals,,,,nom adj mas pl,"nom, masculin, pluriel"
dimère,fr,6,6600,dimère,,,,nom mas sg,"nom, masculin, singulier"
tubule,fr,6,16564,tubule,,,,nom mas sg,"nom, masculin, singulier"
thèque,fr,6,57733,thèque,,,,nom fem sg,"nom, féminin, singulier"
gratin,fr,6,36292,gratin,,,,nom mas sg,"nom, masculin, singulier"
phoque,fr,6,137342,phoque,,,,nom mas sg,"nom, masculin, singulier"
couter,fr,6,7233,couter,,,,v1_itn___a infi,"verbe, infinitif"
boulot,fr,6,207326,boulot,,,,nom adj mas sg,"nom, masculin, singulier"
saumon,fr,6,145679,saumon,,,,nom mas sg,"nom, masculin, singulier"
blindé,fr,6,105023,blindé,,,,nom mas sg,"nom, masculin, singulier"
glacis,fr,6,402569,glacis,,,,nom mas inv,"nom, masculin, invariable"
éclair,fr,6,984295,éclair,,,,nom mas sg,"nom, masculin, singulier"
cognat,fr,6,13399,cognat,,,,nom mas sg,"nom, masculin, singulier"
baiser,fr,6,576435,baiser,,,,nom mas sg,"nom, masculin, singulier"
sample,fr,6,175373,sample,,,,nom mas sg,"nom, masculin, singulier"
pinéal,fr,6,9677,pinéal,,,,adj mas sg,"adjectif, masculin, singulier"
hammam,fr,6,33699,hammam,,,,nom mas sg,"nom, masculin, singulier"
offset,fr,6,33257,offset,,,,nom mas sg,"nom, masculin, singulier"
vorace,fr,6,95452,vorace,,,,adj epi sg,"adjectif, épicène, singulier"
souple,fr,6,1616800,souple,,,,adj epi sg,"adjectif, épicène, singulier"
stance,fr,6,100701,stance,,,,nom fem sg,"nom, féminin, singulier"
urbain,fr,6,2866664,urbain,,,,nom adj mas sg,"nom, masculin, singulier"
domien,fr,6,948,domien,,,,nom adj mas sg,"nom, masculin, singulier"
bateau,fr,6,3323658,bateau,,,,nom mas sg,"nom, masculin, singulier"
dinghy,fr,6,589,dinghy,,,,nom mas sg,"nom, masculin, singulier"
poupée,fr,6,340897,poupée,,,,nom fem sg,"nom, féminin, singulier"
marché,fr,6,7582209,marché,,,,nom mas sg,"nom, masculin, singulier"
ficher,fr,6,36624,ficher,,,,v1__t_q_zz infi,"verbe, infinitif"
maïeur,fr,6,31644,maïeur,,,,nom mas sg,"nom, masculin, singulier"
emploi,fr,6,26312356,emploi,,,,nom mas sg,"nom, masculin, singulier"
valise,fr,6,379998,valise,,,,nom fem sg,"nom, féminin, singulier"
proche,fr,6,8037860,proche,,,,nom adj epi sg,"nom, épicène, singulier"
gasoil,fr,6,26744,gasoil,,,,nom mas sg,"nom, masculin, singulier"
ancrer,fr,6,125894,ancrer,,,,v1__t_q_zz infi,"verbe, infinitif"
patron,fr,6,3592018,patron,,,,nom mas sg,"nom, masculin, singulier"
bodega,fr,6,4115,bodega,,,,nom fem sg,"nom, féminin, singulier"
mechta,fr,6,13097,mechta,,,,nom fem sg,"nom, féminin, singulier"
grogne,fr,6,66614,grogne,,,,nom fem sg,"nom, féminin, singulier"
brider,fr,6,65780,brider,,,,v1__t___zz infi,"verbe, infinitif"
colure,fr,6,5484,colure,,,,nom mas sg,"nom, masculin, singulier"
filtre,fr,6,1282754,filtre,,,,nom mas sg,"nom, masculin, singulier"
ballot,fr,6,90774,ballot,,,,nom mas sg,"nom, masculin, singulier"
lipome,fr,6,29223,lipome,,,,nom mas sg,"nom, masculin, singulier"
pétrin,fr,6,57692,pétrin,,,,nom mas sg,"nom, masculin, singulier"
axiome,fr,6,757328,axiome,,,,nom mas sg,"nom, masculin, singulier"
grimpe,fr,6,124674,grimpe,,,,nom fem sg,"nom, féminin, singulier"
orchis,fr,6,12085,orchis,,,,nom mas inv,"nom, masculin, invariable"
galate,fr,6,2326,galate,,,,nom adj epi sg,"nom, épicène, singulier"
trempe,fr,6,697136,trempe,,,,nom fem sg,"nom, féminin, singulier"
altier,fr,6,87749,altier,,,,adj mas sg,"adjectif, masculin, singulier"
truite,fr,6,177349,truite,,,,nom fem sg,"nom, féminin, singulier"
crever,fr,6,305798,crever,,,,v1_it_q_zz infi,"verbe, infinitif"
riblon,fr,6,14504,riblon,,,,nom mas sg,"nom, masculin, singulier"
fronde,fr,6,248914,fronde,,,,nom fem sg,"nom, féminin, singulier"
cuvage,fr,6,15595,cuvage,,,,nom mas sg,"nom, masculin, singulier"
cécité,fr,6,388506,cécité,,,,nom fem sg,"nom, féminin, singulier"
tatami,fr,6,8381,tatami,,,,nom mas sg,"nom, masculin, singulier"
groupe,fr,6,27519828,groupe,,,,nom mas sg,"nom, masculin, singulier"
raidir,fr,6,51307,raidir,,,,v2__t_q__a infi,"verbe, infinitif"
gazage,fr,6,10909,gazage,,,,nom mas sg,"nom, masculin, singulier"
rocker,fr,6,9570,rocker,,,,nom epi sg,"nom, épicène, singulier"
divers,fr,6,27856364,divers,,,,mg detind mas pl,"adjectif indéfini, masculin, pluriel"
ballon,fr,6,1321004,ballon,,,,nom mas sg,"nom, masculin, singulier"
surmoi,fr,6,124737,surmoi,,,,nom mas inv,"nom, masculin, invariable"
unième,fr,6,218529,unième,,,,nom adj epi sg,"nom, épicène, singulier"
député,fr,6,5611564,député,,,,nom mas sg,"nom, masculin, singulier"
allumé,fr,6,479153,allumé,,,,nom mas sg,"nom, masculin, singulier"
nouage,fr,6,16276,nouage,,,,nom mas sg,"nom, masculin, singulier"
perche,fr,6,323266,perche,,,,nom fem sg,"nom, féminin, singulier"
bouger,fr,6,546912,bouger,,,,v1_it_q__a infi,"verbe, infinitif"
khanat,fr,6,19084,khanat,,,,nom mas sg,"nom, masculin, singulier"
pythie,fr,6,13058,pythie,,,,nom fem sg,"nom, féminin, singulier"
boomer,fr,6,13140,boomer,,,,nom mas sg,"nom, masculin, singulier"
crosse,fr,6,470809,crosse,,,,nom fem sg,"nom, féminin, singulier"
pédale,fr,6,196581,pédale,,,,nom fem sg,"nom, féminin, singulier"
haquet,fr,6,6127,haquet,,,,nom mas sg,"nom, masculin, singulier"
vacant,fr,6,457535,vacant,,,,adj mas sg,"adjectif, masculin, singulier"
isoler,fr,6,1484874,isoler,,,,v1__t_q_zz infi,"verbe, infinitif"
pongée,fr,6,3005,pongée,,,,nom mas sg,"nom, masculin, singulier"
pioche,fr,6,293491,pioche,,,,nom fem sg,"nom, féminin, singulier"
mijoté,fr,6,4977,mijoté,,,,nom mas sg,"nom, masculin, singulier"
plutôt,fr,6,30174016,plutôt,,,,adv,adverbe
signal,fr,6,3008392,signal,,,,nom mas sg,"nom, masculin, singulier"
anomie,fr,6,93877,anomie,,,,nom fem sg,"nom, féminin, singulier"
serran,fr,6,3916,serran,,,,nom mas sg,"nom, masculin, singulier"
tercer,fr,6,16035,tercer,,,,v1__t___zz infi,"verbe, infinitif"
limite,fr,6,5486107,limite,,,,nom fem sg,"nom, féminin, singulier"
merlin,fr,6,6135,merlin,,,,nom mas sg,"nom, masculin, singulier"
friper,fr,6,248,friper,,,,v1__t_q_zz infi,"verbe, infinitif"
turion,fr,6,8628,turion,,,,nom mas sg,"nom, masculin, singulier"
bisque,fr,6,6549,bisque,,,,nom fem sg,"nom, féminin, singulier"
jamais,fr,6,71592016,jamais,,,,mg negadv,
pistil,fr,6,124106,pistil,,,,nom mas sg,"nom, masculin, singulier"
kabuki,fr,6,10146,kabuki,,,,nom mas sg,"nom, masculin, singulier"
gelure,fr,6,6359,gelure,,,,nom fem sg,"nom, féminin, singulier"
ashram,fr,6,11496,ashram,,,,nom mas sg,"nom, masculin, singulier"
diseur,fr,6,37162,diseur,,,,nom mas sg,"nom, masculin, singulier"
serval,fr,6,6389,serval,,,,nom mas sg,"nom, masculin, singulier"
permis,fr,6,14462786,permis,,,,nom mas inv,"nom, masculin, invariable"
caisse,fr,6,5597500,caisse,,,,nom fem sg,"nom, féminin, singulier"
gobeur,fr,6,2319,gobeur,,,,nom adj mas sg,"nom, masculin, singulier"
abatis,fr,6,59865,abatis,,,,nom mas inv,"nom, masculin, invariable"
potion,fr,6,257614,potion,,,,nom fem sg,"nom, féminin, singulier"
safran,fr,6,184805,safran,,,,nom mas sg,"nom, masculin, singulier"
soûtra,fr,6,1793,soûtra,,,,nom mas sg,"nom, masculin, singulier"
tuiler,fr,6,1446,tuiler,,,,v1__t___zz infi,"verbe, infinitif"
applet,fr,6,5446,applet,,,,nom fem sg,"nom, féminin, singulier"
diurne,fr,6,461613,diurne,,,,adj epi sg,"adjectif, épicène, singulier"
fanion,fr,6,47779,fanion,,,,nom mas sg,"nom, masculin, singulier"
navaja,fr,6,3778,navaja,,,,nom fem sg,"nom, féminin, singulier"
remise,fr,6,2673876,remise,,,,nom fem sg,"nom, féminin, singulier"
flétan,fr,6,13078,flétan,,,,nom mas sg,"nom, masculin, singulier"
besson,fr,6,559,besson,,,,nom adj mas sg,"nom, masculin, singulier"
ménage,fr,6,3337262,ménage,,,,nom mas sg,"nom, masculin, singulier"
voûter,fr,6,16576,voûter,,,,v1__t_q_zz infi,"verbe, infinitif"
sécant,fr,6,31695,sécant,,,,nom adj mas sg,"nom, masculin, singulier"
sacrer,fr,6,109434,sacrer,,,,v1_it___zz infi,"verbe, infinitif"
anomal,fr,6,28766,anomal,,,,adj mas sg,"adjectif, masculin, singulier"
otique,fr,6,16882,otique,,,,adj epi sg,"adjectif, épicène, singulier"
fourbu,fr,6,28676,fourbu,,,,adj mas sg,"adjectif, masculin, singulier"
judoka,fr,6,5883,judoka,,,,nom epi sg,"nom, épicène, singulier"
dynamo,fr,6,351401,dynamo,,,,nom fem sg,"nom, féminin, singulier"
lexème,fr,6,84791,lexème,,,,nom mas sg,"nom, masculin, singulier"
rappel,fr,6,2056850,rappel,,,,nom mas sg,"nom, masculin, singulier"
méfier,fr,6,424350,méfier,,,,v1____p_e_ infi,"verbe, infinitif"
miasme,fr,6,67909,miasme,,,,nom mas sg,"nom, masculin, singulier"
taudis,fr,6,329966,taudis,,,,nom mas inv,"nom, masculin, invariable"
preste,fr,6,81966,preste,,,,v1__t___zz ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
pinard,fr,6,17837,pinard,,,,nom mas sg,"nom, masculin, singulier"
mikado,fr,6,29121,mikado,,,,nom mas sg,"nom, masculin, singulier"
plexus,fr,6,474040,plexus,,,,nom mas inv,"nom, masculin, invariable"
téflon,fr,6,12047,téflon,,,,nom mas sg,"nom, masculin, singulier"
faible,fr,6,20200440,faible,,,,adj epi sg,"adjectif, épicène, singulier"
ermite,fr,6,327361,ermite,,,,nom mas sg,"nom, masculin, singulier"
exuvie,fr,6,8450,exuvie,,,,nom fem sg,"nom, féminin, singulier"
pensum,fr,6,30419,pensum,,,,nom mas sg,"nom, masculin, singulier"
fécule,fr,6,409536,fécule,,,,nom fem sg,"nom, féminin, singulier"
rosacé,fr,6,8732,rosacé,,,,adj mas sg,"adjectif, masculin, singulier"
semeur,fr,6,72531,semeur,,,,nom mas sg,"nom, masculin, singulier"
phasme,fr,6,3305,phasme,,,,nom mas sg,"nom, masculin, singulier"
rotule,fr,6,216639,rotule,,,,nom fem sg,"nom, féminin, singulier"
mixité,fr,6,190292,mixité,,,,nom fem sg,"nom, féminin, singulier"
rônier,fr,6,10143,rônier,,,,nom mas sg,"nom, masculin, singulier"
jouter,fr,6,22067,jouter,,,,v1_i____zz infi,"verbe, infinitif"
zonage,fr,6,129418,zonage,,,,nom mas sg,"nom, masculin, singulier"
scalde,fr,6,4911,scalde,,,,nom mas sg,"nom, masculin, singulier"
lagune,fr,6,302081,lagune,,,,nom fem sg,"nom, féminin, singulier"
lamper,fr,6,376,lamper,,,,v1__t___zz infi,"verbe, infinitif"
ethnopsychologie,fr,16,5929,ethnopsychologie,,,,nom fem sg,"nom, féminin, singulier"
autoconservation,fr,16,16730,autoconservation,,,,nom fem sg,"nom, féminin, singulier"
métaphysiquement,fr,16,61456,métaphysiquement,,,,adv,adverbe
providentialisme,fr,16,12949,providentialisme,,,,nom mas sg,"nom, masculin, singulier"
désinsectisation,fr,16,17814,désinsectisation,,,,nom fem sg,"nom, féminin, singulier"
hypoallergénique,fr,16,714,hypoallergénique,,,,adj epi sg,"adjectif, épicène, singulier"
démédicalisation,fr,16,1675,démédicalisation,,,,nom fem sg,"nom, féminin, singulier"
généalogiquement,fr,16,8124,généalogiquement,,,,adv,adverbe
astérosismologie,fr,16,193,astérosismologie,,,,nom fem sg,"nom, féminin, singulier"
respectueusement,fr,16,352352,respectueusement,,,,adv,adverbe
sédimentologique,fr,16,28829,sédimentologique,,,,adj epi sg,"adjectif, épicène, singulier"
intégrationniste,fr,16,16016,intégrationniste,,,,nom adj epi sg,"nom, épicène, singulier"
abasourdissement,fr,16,980,abasourdissement,,,,nom mas sg,"nom, masculin, singulier"
télésurveillance,fr,16,9627,télésurveillance,,,,nom fem sg,"nom, féminin, singulier"
perfectionnement,fr,16,2291792,perfectionnement,,,,nom mas sg,"nom, masculin, singulier"
écholocalisation,fr,16,412,écholocalisation,,,,nom fem sg,"nom, féminin, singulier"
électroosmotique,fr,16,740,électroosmotique,,,,adj epi sg,"adjectif, épicène, singulier"
irremplaçabilité,fr,16,1150,irremplaçabilité,,,,nom fem sg,"nom, féminin, singulier"
immunopathologie,fr,16,1419,immunopathologie,,,,nom fem sg,"nom, féminin, singulier"
polycondensation,fr,16,6899,polycondensation,,,,nom fem sg,"nom, féminin, singulier"
particulièrement,fr,16,22641852,particulièrement,,,,adv,adverbe
transamazonienne,fr,16,1560,transamazonienne,,,,nom adj fem sg,"nom, féminin, singulier"
diplomatiquement,fr,16,63986,diplomatiquement,,,,adv,adverbe
bibliothéconomie,fr,16,48585,bibliothéconomie,,,,nom fem sg,"nom, féminin, singulier"
bioamplification,fr,16,472,bioamplification,,,,nom fem sg,"nom, féminin, singulier"
internationalité,fr,16,18410,internationalité,,,,nom fem sg,"nom, féminin, singulier"
indiscutablement,fr,16,259440,indiscutablement,,,,adv,adverbe
ultralibéralisme,fr,16,8006,ultralibéralisme,,,,nom mas sg,"nom, masculin, singulier"
personnalisation,fr,16,169325,personnalisation,,,,nom fem sg,"nom, féminin, singulier"
antéropostérieur,fr,16,16242,antéropostérieur,,,,adj mas sg,"adjectif, masculin, singulier"
sphygmomanomètre,fr,16,5695,sphygmomanomètre,,,,nom mas sg,"nom, masculin, singulier"
surmédiatisation,fr,16,2323,surmédiatisation,,,,nom fem sg,"nom, féminin, singulier"
chronobiologiste,fr,16,6,chronobiologiste,,,,nom epi sg,"nom, épicène, singulier"
optoélectronique,fr,16,2509,optoélectronique,,,,nom fem sg,"nom, féminin, singulier"
extraterritorial,fr,16,12675,extraterritorial,,,,adj mas sg,"adjectif, masculin, singulier"
néotestamentaire,fr,16,10370,néotestamentaire,,,,adj epi sg,"adjectif, épicène, singulier"
indéfectiblement,fr,16,22346,indéfectiblement,,,,adv,adverbe
ostentatoirement,fr,16,3713,ostentatoirement,,,,adv,adverbe
luxembourgophone,fr,16,2,luxembourgophone,,,,nom adj epi sg,"nom, épicène, singulier"
combinatoirement,fr,16,459,combinatoirement,,,,adv,adverbe
contremanifester,fr,16,0,contremanifester,,,,v1_i____zz infi,"verbe, infinitif"
transmembranaire,fr,16,10482,transmembranaire,,,,adj epi sg,"adjectif, épicène, singulier"
disproportionner,fr,16,522,disproportionner,,,,v1__t___zz infi,"verbe, infinitif"
torrentueusement,fr,16,509,torrentueusement,,,,adv,adverbe
périurbanisation,fr,16,17165,périurbanisation,,,,nom fem sg,"nom, féminin, singulier"
interpsychologie,fr,16,4711,interpsychologie,,,,nom fem sg,"nom, féminin, singulier"
arithmétiquement,fr,16,20617,arithmétiquement,,,,adv,adverbe
distributivement,fr,16,6451,distributivement,,,,adv,adverbe
