word,language,length,frequency,lemma,pos,definition,synonyms
gâteau,fr,6,375644,gâteau,,,
zygote,fr,6,21623,zygote,,,
énervé,fr,6,98133,énervé,,,
moiser,fr,6,1816,moiser,,,
caucus,fr,6,24216,caucus,,,
idéals,fr,6,44026,idéals,,,
dimère,fr,6,6600,dimère,,,
tubule,fr,6,16564,tubule,,,
thèque,fr,6,57733,thèque,,,
gratin,fr,6,36292,gratin,,,
phoque,fr,6,137342,phoque,,,
couter,fr,6,7233,couter,,,
boulot,fr,6,207326,boulot,,,
saumon,fr,6,145679,saumon,,,
blindé,fr,6,105023,blindé,,,
glacis,fr,6,402569,glacis,,,
éclair,fr,6,984295,éclair,,,
cognat,fr,6,13399,cognat,,,
baiser,fr,6,576435,baiser,,,
sample,fr,6,175373,sample,,,
pinéal,fr,6,9677,pinéal,,,
hammam,fr,6,33699,hammam,,,
offset,fr,6,33257,offset,,,
vorace,fr,6,95452,vorace,,,
souple,fr,6,1616800,souple,,,
stance,fr,6,100701,stance,,,
urbain,fr,6,2866664,urbain,,,
domien,fr,6,948,domien,,,
bateau,fr,6,3323658,bateau,,,
dinghy,fr,6,589,dinghy,,,
poupée,fr,6,340897,poupée,,,
marché,fr,6,7582209,marché,,,
ficher,fr,6,36624,ficher,,,
maïeur,fr,6,31644,maïeur,,,
emploi,fr,6,26312356,emploi,,,
valise,fr,6,379998,valise,,,
proche,fr,6,8037860,proche,,,
gasoil,fr,6,26744,gasoil,,,
ancrer,fr,6,125894,ancrer,,,
patron,fr,6,3592018,patron,,,
bodega,fr,6,4115,bodega,,,
mechta,fr,6,13097,mechta,,,
grogne,fr,6,66614,grogne,,,
brider,fr,6,65780,brider,,,
colure,fr,6,5484,colure,,,
filtre,fr,6,1282754,filtre,,,
ballot,fr,6,90774,ballot,,,
lipome,fr,6,29223,lipome,,,
pétrin,fr,6,57692,pétrin,,,
axiome,fr,6,757328,axiome,,,
grimpe,fr,6,124674,grimpe,,,
orchis,fr,6,12085,orchis,,,
galate,fr,6,2326,galate,,,
trempe,fr,6,697136,trempe,,,
altier,fr,6,87749,altier,,,
truite,fr,6,177349,truite,,,
crever,fr,6,305798,crever,,,
riblon,fr,6,14504,riblon,,,
fronde,fr,6,248914,fronde,,,
cuvage,fr,6,15595,cuvage,,,
cécité,fr,6,388506,cécité,,,
tatami,fr,6,8381,tatami,,,
groupe,fr,6,27519828,groupe,,,
raidir,fr,6,51307,raidir,,,
gazage,fr,6,10909,gazage,,,
rocker,fr,6,9570,rocker,,,
divers,fr,6,27856364,divers,,,
ballon,fr,6,1321004,ballon,,,
surmoi,fr,6,124737,surmoi,,,
unième,fr,6,218529,unième,,,
député,fr,6,5611564,député,,,
allumé,fr,6,479153,allumé,,,
nouage,fr,6,16276,nouage,,,
perche,fr,6,323266,perche,,,
bouger,fr,6,546912,bouger,,,
khanat,fr,6,19084,khanat,,,
pythie,fr,6,13058,pythie,,,
boomer,fr,6,13140,boomer,,,
crosse,fr,6,470809,crosse,,,
pédale,fr,6,196581,pédale,,,
haquet,fr,6,6127,haquet,,,
vacant,fr,6,457535,vacant,,,
isoler,fr,6,1484874,isoler,,,
pongée,fr,6,3005,pongée,,,
pioche,fr,6,293491,pioche,,,
mijoté,fr,6,4977,mijoté,,,
plutôt,fr,6,30174016,plutôt,,,
signal,fr,6,3008392,signal,,,
anomie,fr,6,93877,anomie,,,
serran,fr,6,3916,serran,,,
tercer,fr,6,16035,tercer,,,
limite,fr,6,5486107,limite,,,
merlin,fr,6,6135,merlin,,,
friper,fr,6,248,friper,,,
turion,fr,6,8628,turion,,,
bisque,fr,6,6549,bisque,,,
jamais,fr,6,71592016,jamais,,,
pistil,fr,6,124106,pistil,,,
kabuki,fr,6,10146,kabuki,,,
gelure,fr,6,6359,gelure,,,
ashram,fr,6,11496,ashram,,,
diseur,fr,6,37162,diseur,,,
serval,fr,6,6389,serval,,,
permis,fr,6,14462786,permis,,,
caisse,fr,6,5597500,caisse,,,
gobeur,fr,6,2319,gobeur,,,
abatis,fr,6,59865,abatis,,,
potion,fr,6,257614,potion,,,
safran,fr,6,184805,safran,,,
soûtra,fr,6,1793,soûtra,,,
tuiler,fr,6,1446,tuiler,,,
applet,fr,6,5446,applet,,,
diurne,fr,6,461613,diurne,,,
fanion,fr,6,47779,fanion,,,
navaja,fr,6,3778,navaja,,,
remise,fr,6,2673876,remise,,,
flétan,fr,6,13078,flétan,,,
besson,fr,6,559,besson,,,
ménage,fr,6,3337262,ménage,,,
voûter,fr,6,16576,voûter,,,
sécant,fr,6,31695,sécant,,,
sacrer,fr,6,109434,sacrer,,,
anomal,fr,6,28766,anomal,,,
otique,fr,6,16882,otique,,,
fourbu,fr,6,28676,fourbu,,,
judoka,fr,6,5883,judoka,,,
dynamo,fr,6,351401,dynamo,,,
lexème,fr,6,84791,lexème,,,
rappel,fr,6,2056850,rappel,,,
méfier,fr,6,424350,méfier,,,
miasme,fr,6,67909,miasme,,,
taudis,fr,6,329966,taudis,,,
preste,fr,6,81966,preste,,,
pinard,fr,6,17837,pinard,,,
mikado,fr,6,29121,mikado,,,
plexus,fr,6,474040,plexus,,,
téflon,fr,6,12047,téflon,,,
faible,fr,6,20200440,faible,,,
ermite,fr,6,327361,ermite,,,
exuvie,fr,6,8450,exuvie,,,
pensum,fr,6,30419,pensum,,,
fécule,fr,6,409536,fécule,,,
rosacé,fr,6,8732,rosacé,,,
semeur,fr,6,72531,semeur,,,
phasme,fr,6,3305,phasme,,,
rotule,fr,6,216639,rotule,,,
mixité,fr,6,190292,mixité,,,
rônier,fr,6,10143,rônier,,,
jouter,fr,6,22067,jouter,,,
zonage,fr,6,129418,zonage,,,
scalde,fr,6,4911,scalde,,,
lagune,fr,6,302081,lagune,,,
lamper,fr,6,376,lamper,,,
ethnopsychologie,fr,16,5929,ethnopsychologie,,,
autoconservation,fr,16,16730,autoconservation,,,
métaphysiquement,fr,16,61456,métaphysiquement,,,
providentialisme,fr,16,12949,providentialisme,,,
désinsectisation,fr,16,17814,désinsectisation,,,
hypoallergénique,fr,16,714,hypoallergénique,,,
démédicalisation,fr,16,1675,démédicalisation,,,
généalogiquement,fr,16,8124,généalogiquement,,,
astérosismologie,fr,16,193,astérosismologie,,,
respectueusement,fr,16,352352,respectueusement,,,
sédimentologique,fr,16,28829,sédimentologique,,,
intégrationniste,fr,16,16016,intégrationniste,,,
abasourdissement,fr,16,980,abasourdissement,,,
télésurveillance,fr,16,9627,télésurveillance,,,
perfectionnement,fr,16,2291792,perfectionnement,,,
écholocalisation,fr,16,412,écholocalisation,,,
électroosmotique,fr,16,740,électroosmotique,,,
irremplaçabilité,fr,16,1150,irremplaçabilité,,,
immunopathologie,fr,16,1419,immunopathologie,,,
polycondensation,fr,16,6899,polycondensation,,,
particulièrement,fr,16,22641852,particulièrement,,,
transamazonienne,fr,16,1560,transamazonienne,,,
diplomatiquement,fr,16,63986,diplomatiquement,,,
bibliothéconomie,fr,16,48585,bibliothéconomie,,,
bioamplification,fr,16,472,bioamplification,,,
internationalité,fr,16,18410,internationalité,,,
indiscutablement,fr,16,259440,indiscutablement,,,
ultralibéralisme,fr,16,8006,ultralibéralisme,,,
personnalisation,fr,16,169325,personnalisation,,,
antéropostérieur,fr,16,16242,antéropostérieur,,,
sphygmomanomètre,fr,16,5695,sphygmomanomètre,,,
surmédiatisation,fr,16,2323,surmédiatisation,,,
chronobiologiste,fr,16,6,chronobiologiste,,,
optoélectronique,fr,16,2509,optoélectronique,,,
extraterritorial,fr,16,12675,extraterritorial,,,
néotestamentaire,fr,16,10370,néotestamentaire,,,
indéfectiblement,fr,16,22346,indéfectiblement,,,
ostentatoirement,fr,16,3713,ostentatoirement,,,
luxembourgophone,fr,16,2,luxembourgophone,,,
combinatoirement,fr,16,459,combinatoirement,,,
contremanifester,fr,16,0,contremanifester,,,
transmembranaire,fr,16,10482,transmembranaire,,,
disproportionner,fr,16,522,disproportionner,,,
torrentueusement,fr,16,509,torrentueusement,,,
périurbanisation,fr,16,17165,périurbanisation,,,
interpsychologie,fr,16,4711,interpsychologie,,,
arithmétiquement,fr,16,20617,arithmétiquement,,,
distributivement,fr,16,6451,distributivement,,,
hypersensibilité,fr,16,77347,hypersensibilité,,,
imperturbabilité,fr,16,4964,imperturbabilité,,,
spiritualisation,fr,16,47931,spiritualisation,,,
sentimentalement,fr,16,29549,sentimentalement,,,
carcinogénétique,fr,16,459,carcinogénétique,,,
électroniquement,fr,16,21058,électroniquement,,,
concentriquement,fr,16,37294,concentriquement,,,
biostratigraphie,fr,16,5501,biostratigraphie,,,
trichloréthylène,fr,16,13796,trichloréthylène,,,
roentgenthérapie,fr,16,3591,roentgenthérapie,,,
mélancoliquement,fr,16,78469,mélancoliquement,,,
subventionnement,fr,16,20585,subventionnement,,,
considérablement,fr,16,4362841,considérablement,,,
lymphadénopathie,fr,16,1230,lymphadénopathie,,,
neurotechnologie,fr,16,2,neurotechnologie,,,
cryoconservation,fr,16,2250,cryoconservation,,,
transmissiomètre,fr,16,7,transmissiomètre,,,
emblématiquement,fr,16,6015,emblématiquement,,,
homoscédasticité,fr,16,1973,homoscédasticité,,,
discourtoisement,fr,16,541,discourtoisement,,,
contretorpilleur,fr,16,1859,contretorpilleur,,,
saccharification,fr,16,34151,saccharification,,,
race,fr,4,9201686,race,,,
donc,fr,4,129385904,donc,,,
sino,fr,4,559211,sino,,,
pige,fr,4,15211,pige,,,
élan,fr,4,2580868,élan,,,
isba,fr,4,11312,isba,,,
anis,fr,4,82446,anis,,,
orga,fr,4,113533,orga,,,
zébu,fr,4,36839,zébu,,,
faux,fr,4,4336252,faux,,,
aide,fr,4,23755304,aide,,,
maté,fr,4,104625,maté,,,
rock,fr,4,404332,rock,,,
sore,fr,4,18455,sore,,,
axer,fr,4,5730,axer,,,
zéro,fr,4,2061267,zéro,,,
bébé,fr,4,866393,bébé,,,
aîné,fr,4,2656074,aîné,,,
chat,fr,4,1436524,chat,,,
râle,fr,4,214263,râle,,,
wall,fr,4,123060,wall,,,
boue,fr,4,1354637,boue,,,
pays,fr,4,117254888,pays,,,
fisc,fr,4,899254,fisc,,,
erre,fr,4,229808,erre,,,
lige,fr,4,191054,lige,,,
case,fr,4,2415222,case,,,
naos,fr,4,37069,naos,,,
huit,fr,4,20075944,huit,,,
trou,fr,4,3254073,trou,,,
bête,fr,4,1091883,bête,,,
fric,fr,4,75869,fric,,,
gars,fr,4,553191,gars,,,
maïs,fr,4,2015810,maïs,,,
nerf,fr,4,2657300,nerf,,,
rite,fr,4,1406730,rite,,,
suie,fr,4,202971,suie,,,
fart,fr,4,114703,fart,,,
clip,fr,4,67337,clip,,,
lune,fr,4,3662946,lune,,,
pupe,fr,4,34648,pupe,,,
coma,fr,4,368953,coma,,,
clou,fr,4,426991,clou,,,
lier,fr,4,1863927,lier,,,
zélé,fr,4,526498,zélé,,,
dame,fr,4,5264598,dame,,,
être,fr,4,369088416,être,,,
fête,fr,4,6229824,fête,,,
grue,fr,4,268282,grue,,,
soif,fr,4,2049285,soif,,,
néon,fr,4,86940,néon,,,
flic,fr,4,93353,flic,,,
yuan,fr,4,59571,yuan,,,
pavé,fr,4,920480,pavé,,,
bœuf,fr,4,1672752,bœuf,,,
noue,fr,4,247013,noue,,,
coca,fr,4,126069,coca,,,
août,fr,4,28053800,août,,,
ordo,fr,4,104473,ordo,,,
olim,fr,4,116438,olim,,,
nard,fr,4,47859,nard,,,
caïd,fr,4,153013,caïd,,,
sans,fr,4,84538616,sans,,,
quia,fr,4,1220813,quia,,,
kola,fr,4,62493,kola,,,
aboi,fr,4,199848,aboi,,,
veuf,fr,4,295751,veuf,,,
souk,fr,4,72051,souk,,,
tory,fr,4,116853,tory,,,
orbe,fr,4,159657,orbe,,,
coll,fr,4,2415988,coll,,,
étui,fr,4,272595,étui,,,
jour,fr,4,82277168,jour,,,
ibis,fr,4,105186,ibis,,,
char,fr,4,1221268,char,,,
orée,fr,4,173664,orée,,,
reis,fr,4,138341,reis,,,
taro,fr,4,49499,taro,,,
jonc,fr,4,152497,jonc,,,
bref,fr,4,4225536,bref,,,
dupe,fr,4,329138,dupe,,,
lobe,fr,4,980965,lobe,,,
phylogénétiquement,fr,18,10027,phylogénétiquement,,,
interventriculaire,fr,18,27316,interventriculaire,,,
traditionnellement,fr,18,1075474,traditionnellement,,,
fonctionnarisation,fr,18,19106,fonctionnarisation,,,
ultracentrifugeuse,fr,18,1697,ultracentrifugeuse,,,
socioanthropologie,fr,18,1276,socioanthropologie,,,
internationalement,fr,18,131908,internationalement,,,
pseudoscientifique,fr,18,3742,pseudoscientifique,,,
méningoencéphalite,fr,18,2900,méningoencéphalite,,,
désaméricanisation,fr,18,532,désaméricanisation,,,
collaborationniste,fr,18,25841,collaborationniste,,,
interprofessionnel,fr,18,174572,interprofessionnel,,,
chronométriquement,fr,18,922,chronométriquement,,,
hypersollicitation,fr,18,1004,hypersollicitation,,,
technicocommercial,fr,18,1207,technicocommercial,,,
paléoenvironnement,fr,18,3877,paléoenvironnement,,,
infodivertissement,fr,18,6,infodivertissement,,,
immunofluorescence,fr,18,26114,immunofluorescence,,,
contradictoirement,fr,18,277616,contradictoirement,,,
électrométallurgie,fr,18,20225,électrométallurgie,,,
ecclésiastiquement,fr,18,2441,ecclésiastiquement,,,
thermoélectronique,fr,18,2116,thermoélectronique,,,
insulinorésistance,fr,18,4072,insulinorésistance,,,
chromatographie,fr,15,165912,chromatographie,,,
radiomessagerie,fr,15,1519,radiomessagerie,,,
désaisonnaliser,fr,15,1929,désaisonnaliser,,,
verticalisateur,fr,15,19,verticalisateur,,,
immunocompétent,fr,15,1537,immunocompétent,,,
subsidiairement,fr,15,197492,subsidiairement,,,
hirudiniculture,fr,15,250,hirudiniculture,,,
scarlatiniforme,fr,15,9546,scarlatiniforme,,,
pernicieusement,fr,15,4751,pernicieusement,,,
thermorésistant,fr,15,619,thermorésistant,,,
autoapitoiement,fr,15,1,autoapitoiement,,,
présélectionner,fr,15,1509,présélectionner,,,
pharmacotechnie,fr,15,528,pharmacotechnie,,,
isométriquement,fr,15,619,isométriquement,,,
apolipoprotéine,fr,15,2282,apolipoprotéine,,,
anticonformisme,fr,15,15737,anticonformisme,,,
préimplantation,fr,15,344,préimplantation,,,
indéformabilité,fr,15,3482,indéformabilité,,,
affaiblissement,fr,15,1408808,affaiblissement,,,
oligodendrocyte,fr,15,525,oligodendrocyte,,,
séroprophylaxie,fr,15,1249,séroprophylaxie,,,
désurbanisation,fr,15,4119,désurbanisation,,,
radioalignement,fr,15,503,radioalignement,,,
superordinateur,fr,15,1452,superordinateur,,,
transfigurateur,fr,15,2249,transfigurateur,,,
antituberculeux,fr,15,55941,antituberculeux,,,
dégauchissement,fr,15,392,dégauchissement,,,
personnalisable,fr,15,2936,personnalisable,,,
obséquieusement,fr,15,3761,obséquieusement,,,
hydroalcoolique,fr,15,7344,hydroalcoolique,,,
pyrométallurgie,fr,15,943,pyrométallurgie,,,
rétrotransposon,fr,15,288,rétrotransposon,,,
asymétriquement,fr,15,4779,asymétriquement,,,
incommutabilité,fr,15,1209,incommutabilité,,,
bactériologique,fr,15,267587,bactériologique,,,
procéduralement,fr,15,1800,procéduralement,,,
délabialisation,fr,15,523,délabialisation,,,
infatigablement,fr,15,40950,infatigablement,,,
contemporanéité,fr,15,84191,contemporanéité,,,
inaccessibilité,fr,15,36119,inaccessibilité,,,
démagnétisation,fr,15,3181,démagnétisation,,,
bioconstruction,fr,15,397,bioconstruction,,,
débroussaillage,fr,15,12655,débroussaillage,,,
quantophrénique,fr,15,147,quantophrénique,,,
hétérocentrique,fr,15,336,hétérocentrique,,,
approvisionneur,fr,15,5008,approvisionneur,,,
raccompagnement,fr,15,350,raccompagnement,,,
comparativement,fr,15,919869,comparativement,,,
déstabilisation,fr,15,177126,déstabilisation,,,
diagonalisation,fr,15,4011,diagonalisation,,,
enrégimentement,fr,15,6109,enrégimentement,,,
repositionnable,fr,15,174,repositionnable,,,
superlativement,fr,15,5613,superlativement,,,
pédagogiquement,fr,15,26011,pédagogiquement,,,
structuralement,fr,15,25218,structuralement,,,
blépharoplastie,fr,15,5669,blépharoplastie,,,
instructivement,fr,15,370,instructivement,,,
penthiobarbital,fr,15,1178,penthiobarbital,,,
théâtralisation,fr,15,37410,théâtralisation,,,
piézoélectrique,fr,15,18568,piézoélectrique,,,
trinitrotoluène,fr,15,4839,trinitrotoluène,,,
thermodynamique,fr,15,156841,thermodynamique,,,
ecclésiologique,fr,15,28904,ecclésiologique,,,
paranéoplasique,fr,15,3059,paranéoplasique,,,
rééchelonnement,fr,15,47478,rééchelonnement,,,
autodestructeur,fr,15,6549,autodestructeur,,,
infailliblement,fr,15,727014,infailliblement,,,
alphasyllabaire,fr,15,555,alphasyllabaire,,,
sympathiquement,fr,15,48563,sympathiquement,,,
röntgenthérapie,fr,15,3,röntgenthérapie,,,
intransportable,fr,15,5155,intransportable,,,
interprofession,fr,15,14001,interprofession,,,
microplissement,fr,15,2574,microplissement,,,
épidémiologique,fr,15,118505,épidémiologique,,,
barotraumatisme,fr,15,1463,barotraumatisme,,,
laryngoscopique,fr,15,14251,laryngoscopique,,,
judiciarisation,fr,15,15569,judiciarisation,,,
préembarquement,fr,15,59,préembarquement,,,
eurostratégique,fr,15,522,eurostratégique,,,
excellentissime,fr,15,7051,excellentissime,,,
immunoglobuline,fr,15,10030,immunoglobuline,,,
ordolibéralisme,fr,15,1379,ordolibéralisme,,,
architectonique,fr,15,67496,architectonique,,,
immanquablement,fr,15,254689,immanquablement,,,
polyadénylation,fr,15,1431,polyadénylation,,,
autovaccination,fr,15,786,autovaccination,,,
spéculativement,fr,15,26044,spéculativement,,,
archichancelier,fr,15,68370,archichancelier,,,
intellectualité,fr,15,77060,intellectualité,,,
approbativement,fr,15,844,approbativement,,,
fantasmagorique,fr,15,29549,fantasmagorique,,,
historicisation,fr,15,18254,historicisation,,,
épistémologique,fr,15,555071,épistémologique,,,
hypercoagulable,fr,15,181,hypercoagulable,,,
décloisonnement,fr,15,50728,décloisonnement,,,
ferrimagnétique,fr,15,1333,ferrimagnétique,,,
christianophobe,fr,15,5,christianophobe,,,
sérovaccination,fr,15,1721,sérovaccination,,,
communautarisme,fr,15,67130,communautarisme,,,
spectroscopique,fr,15,38692,spectroscopique,,,
stratosphérique,fr,15,14685,stratosphérique,,,
acrobatiquement,fr,15,1390,acrobatiquement,,,
cyberespionnage,fr,15,8,cyberespionnage,,,
téléavertisseur,fr,15,611,téléavertisseur,,,
indéboulonnable,fr,15,1635,indéboulonnable,,,
harmonieusement,fr,15,266932,harmonieusement,,,
phénoménalement,fr,15,7522,phénoménalement,,,
interspécifique,fr,15,19347,interspécifique,,,
perfectionniste,fr,15,14951,perfectionniste,,,
insoutenabilité,fr,15,1152,insoutenabilité,,,
granoclassement,fr,15,3752,granoclassement,,,
plurithématique,fr,15,120,plurithématique,,,
décentralisable,fr,15,333,décentralisable,,,
inoubliablement,fr,15,2439,inoubliablement,,,
dimensionnalité,fr,15,8075,dimensionnalité,,,
innombrablement,fr,15,2432,innombrablement,,,
accourcissement,fr,15,3161,accourcissement,,,
paléogéographie,fr,15,20191,paléogéographie,,,
défragmentation,fr,15,2083,défragmentation,,,
staturopondéral,fr,15,760,staturopondéral,,,
électropuncture,fr,15,2433,électropuncture,,,
codéveloppement,fr,15,14608,codéveloppement,,,
déprogrammation,fr,15,2646,déprogrammation,,,
lipogrammatique,fr,15,1276,lipogrammatique,,,
désoxyribonucléique,fr,19,24567,désoxyribonucléique,,,
antiparlementarisme,fr,19,22762,antiparlementarisme,,,
révolutionnairement,fr,19,35010,révolutionnairement,,,
psychothérapeutique,fr,19,25429,psychothérapeutique,,,
néphroangiosclérose,fr,19,639,néphroangiosclérose,,,
environnementaliste,fr,19,9789,environnementaliste,,,
correctionnellement,fr,19,26440,correctionnellement,,,
extraterritorialité,fr,19,18599,extraterritorialité,,,
opérationnalisation,fr,19,16490,opérationnalisation,,,
sténodactylographie,fr,19,3064,sténodactylographie,,,
ultracentrifugation,fr,19,16441,ultracentrifugation,,,
antiferroélectrique,fr,19,350,antiferroélectrique,,,
invraisemblablement,fr,19,11506,invraisemblablement,,,
top,fr,3,406872,top,,,
oct,fr,3,1736826,oct,,,
pin,fr,3,876468,pin,,,
réf,fr,3,398237,réf,,,
dus,fr,3,1736951,dus,,,
art,fr,3,57419080,art,,,
www,fr,3,5150491,www,,,
ose,fr,3,2557336,ose,,,
mât,fr,3,487148,mât,,,
jus,fr,3,2460340,jus,,,
jam,fr,3,355466,jam,,,
gaz,fr,3,11883575,gaz,,,
dol,fr,3,558166,dol,,,
age,fr,3,595911,age,,,
tic,fr,3,414468,tic,,,
are,fr,3,7156710,are,,,
ove,fr,3,56769,ove,,,
ils,fr,3,278687264,ils,,,
sou,fr,3,2789359,sou,,,
bot,fr,3,296256,bot,,,
dia,fr,3,326848,dia,,,
avr,fr,3,547176,avr,,,
gré,fr,3,5377161,gré,,,
métaprogrammation,fr,17,43,métaprogrammation,,,
consubstantialité,fr,17,30337,consubstantialité,,,
positionnellement,fr,17,454,positionnellement,,,
problématiquement,fr,17,5034,problématiquement,,,
tuberculinisation,fr,17,3278,tuberculinisation,,,
antéchronologique,fr,17,54,antéchronologique,,,
spectaculairement,fr,17,46155,spectaculairement,,,
neurolinguistique,fr,17,2858,neurolinguistique,,,
désintermédiation,fr,17,9003,désintermédiation,,,
approximativement,fr,17,1244812,approximativement,,,
médicopédagogique,fr,17,2697,médicopédagogique,,,
stéréospécificité,fr,17,1193,stéréospécificité,,,
disciplinairement,fr,17,20739,disciplinairement,,,
somatodendritique,fr,17,1,somatodendritique,,,
démétropolisation,fr,17,124,démétropolisation,,,
documentarisation,fr,17,201,documentarisation,,,
machiavéliquement,fr,17,4120,machiavéliquement,,,
électroradiologie,fr,17,10542,électroradiologie,,,
antiautomorphisme,fr,17,24,antiautomorphisme,,,
électronégativité,fr,17,5071,électronégativité,,,
désapprovisionner,fr,17,159,désapprovisionner,,,
magnétorésistance,fr,17,4484,magnétorésistance,,,
scénaristiquement,fr,17,33,scénaristiquement,,,
consistorialement,fr,17,124,consistorialement,,,
algorithmiquement,fr,17,794,algorithmiquement,,,
industrialisation,fr,17,1454877,industrialisation,,,
psychophysiologie,fr,17,32034,psychophysiologie,,,
déconditionnement,fr,17,11396,déconditionnement,,,
anticholinergique,fr,17,2106,anticholinergique,,,
déconstructivisme,fr,17,1952,déconstructivisme,,,
psychodysleptique,fr,17,638,psychodysleptique,,,
renationalisation,fr,17,7725,renationalisation,,,
superficiellement,fr,17,278288,superficiellement,,,
expérimentalement,fr,17,604079,expérimentalement,,,
longitudinalement,fr,17,177704,longitudinalement,,,
insupportablement,fr,17,10205,insupportablement,,,
proxiphotographie,fr,17,21,proxiphotographie,,,
cryoconcentration,fr,17,499,cryoconcentration,,,
historiographique,fr,17,157102,historiographique,,,
administrationaliser,fr,20,0,administrationaliser,,,
rhombicosidodécaèdre,fr,20,179,rhombicosidodécaèdre,,,
tétrahydronaphtalène,fr,20,304,tétrahydronaphtalène,,,
incompréhensiblement,fr,20,5699,incompréhensiblement,,,
antiferroélectricité,fr,20,6,antiferroélectricité,,,
auriculoventriculaire,fr,21,7703,auriculoventriculaire,,,
chronostratigraphique,fr,21,5400,chronostratigraphique,,,
