word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
swap,fr,4,20997,swap,,,,,nom mas sg,"nom, masculin, singulier"
ovule,fr,5,288388,ovule,,,,,nom mas sg,"nom, masculin, singulier"
renard,fr,6,487175,renard,,,,,nom mas sg,"nom, masculin, singulier"
juriste,fr,7,634939,juriste,,,,,nom epi sg,"nom, épicène, singulier"
proscrit,fr,8,599305,proscrit,,,,,nom mas sg,"nom, masculin, singulier"
annulaire,fr,9,454274,annulaire,,,,,nom adj epi sg,"nom, épicène, singulier"
anthologie,fr,10,312529,anthologie,,,,,nom fem sg,"nom, féminin, singulier"
instigateur,fr,11,174232,instigateur,,,,,nom mas sg,"nom, masculin, singulier"
raïa,fr,4,20414,raïa,,,,,nom mas sg,"nom, masculin, singulier"
vanne,fr,5,286129,vanne,,,,,nom fem sg,"nom, féminin, singulier"
airain,fr,6,486821,airain,,,,,nom mas sg,"nom, masculin, singulier"
syllabe,fr,7,634233,syllabe,,,,,nom fem sg,"nom, féminin, singulier"
tailleur,fr,8,598280,tailleur,,,,,nom mas sg,"nom, masculin, singulier"
hébraïque,fr,9,452815,hébraïque,,,,,adj epi sg,"adjectif, épicène, singulier"
astrologie,fr,10,312023,astrologie,,,,,nom fem sg,"nom, féminin, singulier"
hégémonique,fr,11,173512,hégémonique,,,,,adj epi sg,"adjectif, épicène, singulier"
geai,fr,4,20303,geai,,,,,nom mas sg,"nom, masculin, singulier"
faste,fr,5,285530,faste,,,,,nom mas sg,"nom, masculin, singulier"
tympan,fr,6,486224,tympan,,,,,nom mas sg,"nom, masculin, singulier"
concave,fr,7,632290,concave,,,,,adj epi sg,"adjectif, épicène, singulier"
verdâtre,fr,8,597850,verdâtre,,,,,adj epi sg,"adjectif, épicène, singulier"
émissaire,fr,9,451668,émissaire,,,,,nom epi sg,"nom, épicène, singulier"
muriatique,fr,10,311569,muriatique,,,,,adj epi sg,"adjectif, épicène, singulier"
exagérément,fr,11,173147,exagérément,,,,,adv,adverbe
lori,fr,4,20297,lori,,,,,nom mas sg,"nom, masculin, singulier"
aigre,fr,5,284487,aigre,,,,,adj epi sg,"adjectif, épicène, singulier"
usager,fr,6,485892,usager,,,,,nom mas sg,"nom, masculin, singulier"
plongée,fr,7,632278,plongée,,,,,nom fem sg,"nom, féminin, singulier"
étendard,fr,8,597810,étendard,,,,,nom mas sg,"nom, masculin, singulier"
rivaliser,fr,9,451538,rivaliser,,,,,v1_i____zz infi,"verbe, infinitif"
moderniser,fr,10,311468,moderniser,,,,,v1__t_q_zz infi,"verbe, infinitif"
encéphalite,fr,11,172506,encéphalite,,,,,nom fem sg,"nom, féminin, singulier"
aède,fr,4,20207,aède,,,,,nom mas sg,"nom, masculin, singulier"
dalle,fr,5,283318,dalle,,,,,nom fem sg,"nom, féminin, singulier"
tireur,fr,6,485381,tireur,,,,,nom mas sg,"nom, masculin, singulier"
quinine,fr,7,629154,quinine,,,,,nom fem sg,"nom, féminin, singulier"
sinistre,fr,8,596598,sinistre,,,,,nom mas sg,"nom, masculin, singulier"
incommode,fr,9,450661,incommode,,,,,v1__t___zz ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
signataire,fr,10,311374,signataire,,,,,nom adj epi sg,"nom, épicène, singulier"
soupçonneux,fr,11,172249,soupçonneux,,,,,adj mas inv,"adjectif, masculin, invariable"
sikh,fr,4,20142,sikh,,,,,nom adj mas sg,"nom, masculin, singulier"
sacre,fr,5,282660,sacre,,,,,nom mas sg,"nom, masculin, singulier"
nomade,fr,6,485254,nomade,,,,,nom epi sg,"nom, épicène, singulier"
vocable,fr,7,629055,vocable,,,,,nom mas sg,"nom, masculin, singulier"
coiffure,fr,8,595528,coiffure,,,,,nom fem sg,"nom, féminin, singulier"
satellite,fr,9,450660,satellite,,,,,nom mas sg,"nom, masculin, singulier"
réfectoire,fr,10,311131,réfectoire,,,,,nom mas sg,"nom, masculin, singulier"
mésaventure,fr,11,171465,mésaventure,,,,,nom fem sg,"nom, féminin, singulier"
sore,fr,4,18455,sore,,,,,nom mas sg,"nom, masculin, singulier"
minus,fr,5,281808,minus,,,,,nom mas inv,"nom, masculin, invariable"
cobalt,fr,6,484868,cobalt,,,,,nom mas sg,"nom, masculin, singulier"
coupole,fr,7,627493,coupole,,,,,nom fem sg,"nom, féminin, singulier"
génocide,fr,8,595132,génocide,,,,,nom mas sg,"nom, masculin, singulier"
confident,fr,9,450448,confident,,,,,nom mas sg,"nom, masculin, singulier"
turbulence,fr,10,309997,turbulence,,,,,nom fem sg,"nom, féminin, singulier"
extrinsèque,fr,11,171237,extrinsèque,,,,,adj epi sg,"adjectif, épicène, singulier"
fêlé,fr,4,17736,fêlé,,,,,nom mas sg,"nom, masculin, singulier"
dotal,fr,5,281495,dotal,,,,,adj mas sg,"adjectif, masculin, singulier"
remous,fr,6,484401,remous,,,,,nom mas inv,"nom, masculin, invariable"
ombrage,fr,7,626070,ombrage,,,,,nom mas sg,"nom, masculin, singulier"
homicide,fr,8,594139,homicide,,,,,nom adj epi sg,"nom, épicène, singulier"
symphonie,fr,9,449865,symphonie,,,,,nom fem sg,"nom, féminin, singulier"
embonpoint,fr,10,309311,embonpoint,,,,,nom mas sg,"nom, masculin, singulier"
saisissable,fr,11,171008,saisissable,,,,,adj epi sg,"adjectif, épicène, singulier"
dyne,fr,4,17583,dyne,,,,,nom fem sg,"nom, féminin, singulier"
stèle,fr,5,280245,stèle,,,,,nom fem sg,"nom, féminin, singulier"
rêveur,fr,6,484348,rêveur,,,,,nom adj mas sg,"nom, masculin, singulier"
allumer,fr,7,625853,allumer,,,,,v1__t_q_zz infi,"verbe, infinitif"
dévoiler,fr,8,593192,dévoiler,,,,,v1__t_q_zz infi,"verbe, infinitif"
délimiter,fr,9,449769,délimiter,,,,,v1__t___zz infi,"verbe, infinitif"
patrouille,fr,10,309153,patrouille,,,,,nom fem sg,"nom, féminin, singulier"
interpeller,fr,11,171004,interpeller,,,,,v1_it____a infi,"verbe, infinitif"
faon,fr,4,17378,faon,,,,,nom mas sg,"nom, masculin, singulier"
locus,fr,5,279819,locus,,,,,nom mas inv,"nom, masculin, invariable"
pendre,fr,6,483586,pendre,,,,,v3_it_q__a infi,"verbe, infinitif"
secouer,fr,7,625495,secouer,,,,,v1__t_q_zz infi,"verbe, infinitif"
lanterne,fr,8,591030,lanterne,,,,,nom fem sg,"nom, féminin, singulier"
déplaisir,fr,9,449004,déplaisir,,,,,nom mas sg,"nom, masculin, singulier"
dysenterie,fr,10,308492,dysenterie,,,,,nom fem sg,"nom, féminin, singulier"
discipliner,fr,11,170825,discipliner,,,,,v1__t___zz infi,"verbe, infinitif"
raya,fr,4,15848,raya,,,,,nom mas sg,"nom, masculin, singulier"
laque,fr,5,279405,laque,,,,,nom epi sg,"nom, épicène, singulier"
fumure,fr,6,482638,fumure,,,,,nom fem sg,"nom, féminin, singulier"
cheptel,fr,7,623683,cheptel,,,,,nom mas sg,"nom, masculin, singulier"
consigne,fr,8,586999,consigne,,,,,nom fem sg,"nom, féminin, singulier"
balancier,fr,9,448632,balancier,,,,,nom mas sg,"nom, masculin, singulier"
capricieux,fr,10,308381,capricieux,,,,,nom adj mas inv,"nom, masculin, invariable"
bizarrement,fr,11,170038,bizarrement,,,,,adv,adverbe
dème,fr,4,15538,dème,,,,,nom mas sg,"nom, masculin, singulier"
balai,fr,5,279231,balai,,,,,nom mas sg,"nom, masculin, singulier"
ethnie,fr,6,479367,ethnie,,,,,nom fem sg,"nom, féminin, singulier"
gouffre,fr,7,622818,gouffre,,,,,nom mas sg,"nom, masculin, singulier"
œsophage,fr,8,586943,œsophage,,,,,nom mas sg,"nom, masculin, singulier"
assiduité,fr,9,448132,assiduité,,,,,nom fem sg,"nom, féminin, singulier"
substantif,fr,10,307823,substantif,,,,,nom mas sg,"nom, masculin, singulier"
professorat,fr,11,169853,professorat,,,,,nom mas sg,"nom, masculin, singulier"
pige,fr,4,15211,pige,,,,,nom fem sg,"nom, féminin, singulier"
dévot,fr,5,278483,dévot,,,,,nom adj mas sg,"nom, masculin, singulier"
boulet,fr,6,479229,boulet,,,,,nom mas sg,"nom, masculin, singulier"
auguste,fr,7,621826,auguste,,,,,nom mas sg,"nom, masculin, singulier"
grisâtre,fr,8,586022,grisâtre,,,,,adj epi sg,"adjectif, épicène, singulier"
cataracte,fr,9,447649,cataracte,,,,,nom fem sg,"nom, féminin, singulier"
dramaturge,fr,10,307339,dramaturge,,,,,nom epi sg,"nom, épicène, singulier"
chauvinisme,fr,11,169508,chauvinisme,,,,,nom mas sg,"nom, masculin, singulier"
péon,fr,4,15164,péon,,,,,nom mas sg,"nom, masculin, singulier"
icône,fr,5,277882,icône,,,,,nom fem sg,"nom, féminin, singulier"
allumé,fr,6,479153,allumé,,,,,nom mas sg,"nom, masculin, singulier"
imputer,fr,7,621654,imputer,,,,,v1__tnq__a infi,"verbe, infinitif"
affermir,fr,8,584651,affermir,,,,,v2__t_q__a infi,"verbe, infinitif"
agresseur,fr,9,445906,agresseur,,,,,nom mas sg,"nom, masculin, singulier"
ordination,fr,10,305352,ordination,,,,,nom fem sg,"nom, féminin, singulier"
décrépitude,fr,11,169324,décrépitude,,,,,nom fem sg,"nom, féminin, singulier"
maki,fr,4,15159,maki,,,,,nom mas sg,"nom, masculin, singulier"
vêtir,fr,5,276710,vêtir,,,,,v3__t_q__a infi,"verbe, infinitif"
escale,fr,6,478908,escale,,,,,nom fem sg,"nom, féminin, singulier"
rouleau,fr,7,619616,rouleau,,,,,nom mas sg,"nom, masculin, singulier"
coopérer,fr,8,584646,coopérer,,,,,v1_i_n___a infi,"verbe, infinitif"
impatient,fr,9,445894,impatient,,,,,adj mas sg,"adjectif, masculin, singulier"
raffinerie,fr,10,305095,raffinerie,,,,,nom fem sg,"nom, féminin, singulier"
assèchement,fr,11,169146,assèchement,,,,,nom mas sg,"nom, masculin, singulier"
rush,fr,4,14407,rush,,,,,nom mas sg,"nom, masculin, singulier"
arabo,fr,5,276188,arabo,,,,,pfx,
épître,fr,6,478262,épître,,,,,nom fem sg,"nom, féminin, singulier"
lambeau,fr,7,618469,lambeau,,,,,nom mas sg,"nom, masculin, singulier"
légation,fr,8,583384,légation,,,,,nom fem sg,"nom, féminin, singulier"
dissocier,fr,9,444807,dissocier,,,,,v1__t_q_zz infi,"verbe, infinitif"
rétraction,fr,10,304420,rétraction,,,,,nom fem sg,"nom, féminin, singulier"
démagogique,fr,11,169078,démagogique,,,,,adj epi sg,"adjectif, épicène, singulier"
bobo,fr,4,14324,bobo,,,,,nom adj epi sg,"nom, épicène, singulier"
baril,fr,5,275493,baril,,,,,nom mas sg,"nom, masculin, singulier"
gneiss,fr,6,477115,gneiss,,,,,nom mas inv,"nom, masculin, invariable"
servile,fr,7,614529,servile,,,,,nom adj epi sg,"nom, épicène, singulier"
répartie,fr,8,583029,répartie,,,,,nom fem sg,"nom, féminin, singulier"
déchirure,fr,9,443544,déchirure,,,,,nom fem sg,"nom, féminin, singulier"
acoustique,fr,10,301879,acoustique,,,,,nom fem sg,"nom, féminin, singulier"
laïcisation,fr,11,168866,laïcisation,,,,,nom fem sg,"nom, féminin, singulier"
ansé,fr,4,13649,ansé,,,,,adj mas sg,"adjectif, masculin, singulier"
alpha,fr,5,274936,alpha,,,,,nom mas inv,"nom, masculin, invariable"
forger,fr,6,476776,forger,,,,,v1_it_q_zz infi,"verbe, infinitif"
réactif,fr,7,612912,réactif,,,,,adj mas sg,"adjectif, masculin, singulier"
importer,fr,8,582719,importer,,,,,v1_itx___a infi,"verbe, infinitif"
piédestal,fr,9,443447,piédestal,,,,,nom mas sg,"nom, masculin, singulier"
rétroactif,fr,10,301472,rétroactif,,,,,adj mas sg,"adjectif, masculin, singulier"
contractile,fr,11,168302,contractile,,,,,adj epi sg,"adjectif, épicène, singulier"
béké,fr,4,13618,béké,,,,,nom epi sg,"nom, épicène, singulier"
renne,fr,5,274877,renne,,,,,nom mas sg,"nom, masculin, singulier"
cochon,fr,6,475612,cochon,,,,,nom adj mas sg,"nom, masculin, singulier"
arrondi,fr,7,612892,arrondi,,,,,nom mas sg,"nom, masculin, singulier"
dérouler,fr,8,582418,dérouler,,,,,v1__t_q_zz infi,"verbe, infinitif"
intrusion,fr,9,443109,intrusion,,,,,nom fem sg,"nom, féminin, singulier"
balkanique,fr,10,301023,balkanique,,,,,adj epi sg,"adjectif, épicène, singulier"
inexcusable,fr,11,167917,inexcusable,,,,,adj epi sg,"adjectif, épicène, singulier"
gogo,fr,4,13550,gogo,,,,,nom mas sg,"nom, masculin, singulier"
modus,fr,5,274713,modus,,,,,nom mas inv,"nom, masculin, invariable"
volant,fr,6,475604,volant,,,,,nom mas sg,"nom, masculin, singulier"
variole,fr,7,611709,variole,,,,,nom fem sg,"nom, féminin, singulier"
parabole,fr,8,582313,parabole,,,,,nom fem sg,"nom, féminin, singulier"
jouissant,fr,9,440035,jouissant,,,,,v2_i_x___a ppre,"verbe, participe présent"
maçonnique,fr,10,300794,maçonnique,,,,,adj epi sg,"adjectif, épicène, singulier"
hydratation,fr,11,167502,hydratation,,,,,nom fem sg,"nom, féminin, singulier"
bock,fr,4,13236,bock,,,,,nom mas sg,"nom, masculin, singulier"
rubis,fr,5,273059,rubis,,,,,nom mas inv,"nom, masculin, invariable"
utérin,fr,6,475365,utérin,,,,,nom adj mas sg,"nom, masculin, singulier"
ancrage,fr,7,611272,ancrage,,,,,nom mas sg,"nom, masculin, singulier"
rustique,fr,8,580690,rustique,,,,,v1__t___zz ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
paludisme,fr,9,439804,paludisme,,,,,nom mas sg,"nom, masculin, singulier"
pathogénie,fr,10,299823,pathogénie,,,,,nom fem sg,"nom, féminin, singulier"
enzymatique,fr,11,167472,enzymatique,,,,,adj epi sg,"adjectif, épicène, singulier"
muge,fr,4,12985,muge,,,,,nom mas sg,"nom, masculin, singulier"
russo,fr,5,271635,russo,,,,,pfx,
piqûre,fr,6,474294,piqûre,,,,,nom fem sg,"nom, féminin, singulier"
chimère,fr,7,610578,chimère,,,,,nom fem sg,"nom, féminin, singulier"
stimulus,fr,8,579793,stimulus,,,,,nom mas inv,"nom, masculin, invariable"
amusement,fr,9,438279,amusement,,,,,nom mas sg,"nom, masculin, singulier"
réversible,fr,10,299565,réversible,,,,,adj epi sg,"adjectif, épicène, singulier"
monarchiste,fr,11,167352,monarchiste,,,,,nom adj epi sg,"nom, épicène, singulier"
saur,fr,4,12698,saur,,,,,adj mas sg,"adjectif, masculin, singulier"
carpe,fr,5,271059,carpe,,,,,nom epi sg,"nom, épicène, singulier"
susdit,fr,6,474186,susdit,,,,,nom adj mas sg,"nom, masculin, singulier"
textile,fr,7,605770,textile,,,,,nom mas sg,"nom, masculin, singulier"
urinaire,fr,8,579140,urinaire,,,,,adj epi sg,"adjectif, épicène, singulier"
imposture,fr,9,437972,imposture,,,,,nom fem sg,"nom, féminin, singulier"
accréditer,fr,10,299099,accréditer,,,,,v1__t_q_zz infi,"verbe, infinitif"
attribuable,fr,11,166273,attribuable,,,,,adj epi sg,"adjectif, épicène, singulier"
cèpe,fr,4,12656,cèpe,,,,,nom mas sg,"nom, masculin, singulier"
viril,fr,5,267884,viril,,,,,adj mas sg,"adjectif, masculin, singulier"
plexus,fr,6,474040,plexus,,,,,nom mas inv,"nom, masculin, invariable"
préposé,fr,7,600232,préposé,,,,,nom adj mas sg,"nom, masculin, singulier"
fantasme,fr,8,578806,fantasme,,,,,nom mas sg,"nom, masculin, singulier"
savamment,fr,9,437239,savamment,,,,,adv,adverbe
pieusement,fr,10,298388,pieusement,,,,,adv,adverbe
délassement,fr,11,166090,délassement,,,,,nom mas sg,"nom, masculin, singulier"
chip,fr,4,12453,chip,,,,,nom mas sg,"nom, masculin, singulier"
cygne,fr,5,267737,cygne,,,,,nom mas sg,"nom, masculin, singulier"
enclin,fr,6,472709,enclin,,,,,adj mas sg,"adjectif, masculin, singulier"
combine,fr,7,596821,combine,,,,,nom fem sg,"nom, féminin, singulier"
prélever,fr,8,578306,prélever,,,,,v1__t___zz infi,"verbe, infinitif"
croisière,fr,9,437221,croisière,,,,,nom fem sg,"nom, féminin, singulier"
condenseur,fr,10,294964,condenseur,,,,,nom mas sg,"nom, masculin, singulier"
électrolyte,fr,11,166009,électrolyte,,,,,nom mas sg,"nom, masculin, singulier"
kapo,fr,4,12438,kapo,,,,,nom epi sg,"nom, épicène, singulier"
brume,fr,5,267677,brume,,,,,nom fem sg,"nom, féminin, singulier"
crosse,fr,6,470809,crosse,,,,,nom fem sg,"nom, féminin, singulier"
perfide,fr,7,594294,perfide,,,,,nom adj epi sg,"nom, épicène, singulier"
comédien,fr,8,577652,comédien,,,,,nom mas sg,"nom, masculin, singulier"
disperser,fr,9,436922,disperser,,,,,v1__t_q_zz infi,"verbe, infinitif"
vietnamien,fr,10,294819,vietnamien,,,,,nom adj mas sg,"nom, masculin, singulier"
examinateur,fr,11,165493,examinateur,,,,,nom mas sg,"nom, masculin, singulier"
îlet,fr,4,12369,îlet,,,,,nom mas sg,"nom, masculin, singulier"
nique,fr,5,267342,nique,,,,,nom fem sg,"nom, féminin, singulier"
diffus,fr,6,468891,diffus,,,,,adj mas inv,"adjectif, masculin, invariable"
lisière,fr,7,594221,lisière,,,,,nom fem sg,"nom, féminin, singulier"
infliger,fr,8,577560,infliger,,,,,v1__tn___a infi,"verbe, infinitif"
glycérine,fr,9,436897,glycérine,,,,,nom fem sg,"nom, féminin, singulier"
systémique,fr,10,294624,systémique,,,,,adj epi sg,"adjectif, épicène, singulier"
naturaliser,fr,11,165413,naturaliser,,,,,v1__t___zz infi,"verbe, infinitif"
cyme,fr,4,12098,cyme,,,,,nom fem sg,"nom, féminin, singulier"
sente,fr,5,266534,sente,,,,,nom fem sg,"nom, féminin, singulier"
agneau,fr,6,468375,agneau,,,,,nom mas sg,"nom, masculin, singulier"
pallier,fr,7,592704,pallier,,,,,v1__t___zz infi,"verbe, infinitif"
médiéval,fr,8,575703,médiéval,,,,,adj mas sg,"adjectif, masculin, singulier"
exécuteur,fr,9,436692,exécuteur,,,,,nom adj mas sg,"nom, masculin, singulier"
transposer,fr,10,294589,transposer,,,,,v1__t___zz infi,"verbe, infinitif"
faisabilité,fr,11,164426,faisabilité,,,,,nom fem sg,"nom, féminin, singulier"
racé,fr,4,11593,racé,,,,,adj mas sg,"adjectif, masculin, singulier"
panse,fr,5,266022,panse,,,,,nom fem sg,"nom, féminin, singulier"
denrée,fr,6,466051,denrée,,,,,nom fem sg,"nom, féminin, singulier"
fibreux,fr,7,591017,fibreux,,,,,adj mas inv,"adjectif, masculin, invariable"
déchirer,fr,8,575354,déchirer,,,,,v1__t_q_zz infi,"verbe, infinitif"
bénéfique,fr,9,436325,bénéfique,,,,,adj epi sg,"adjectif, épicène, singulier"
virtuosité,fr,10,294568,virtuosité,,,,,nom fem sg,"nom, féminin, singulier"
superbement,fr,11,163864,superbement,,,,,adv,adverbe
isba,fr,4,11312,isba,,,,,nom fem sg,"nom, féminin, singulier"
spire,fr,5,265687,spire,,,,,nom fem sg,"nom, féminin, singulier"
cachot,fr,6,465668,cachot,,,,,nom mas sg,"nom, masculin, singulier"
baptisé,fr,7,590894,baptisé,,,,,nom mas sg,"nom, masculin, singulier"
tonalité,fr,8,575081,tonalité,,,,,nom fem sg,"nom, féminin, singulier"
paralyser,fr,9,434309,paralyser,,,,,v1__t___zz infi,"verbe, infinitif"
argenterie,fr,10,294210,argenterie,,,,,nom fem sg,"nom, féminin, singulier"
masculinité,fr,11,163628,masculinité,,,,,nom fem sg,"nom, féminin, singulier"
jack,fr,4,10933,jack,,,,,nom mas sg,"nom, masculin, singulier"
radar,fr,5,264202,radar,,,,,nom mas sg,"nom, masculin, singulier"
manoir,fr,6,464729,manoir,,,,,nom mas sg,"nom, masculin, singulier"
graveur,fr,7,590675,graveur,,,,,nom mas sg,"nom, masculin, singulier"
endormir,fr,8,571962,endormir,,,,,v3_it_q__a infi,"verbe, infinitif"
incurable,fr,9,433629,incurable,,,,,adj epi sg,"adjectif, épicène, singulier"
alvéolaire,fr,10,294205,alvéolaire,,,,,adj epi sg,"adjectif, épicène, singulier"
hétéroclite,fr,11,163575,hétéroclite,,,,,adj epi sg,"adjectif, épicène, singulier"
lump,fr,4,10726,lump,,,,,nom mas sg,"nom, masculin, singulier"
purge,fr,5,263872,purge,,,,,nom fem sg,"nom, féminin, singulier"
cadran,fr,6,464123,cadran,,,,,nom mas sg,"nom, masculin, singulier"
payable,fr,7,590249,payable,,,,,adj epi sg,"adjectif, épicène, singulier"
folklore,fr,8,567949,folklore,,,,,nom mas sg,"nom, masculin, singulier"
contrario,fr,9,431797,contrario,,,,,loc.adv loc.adj,
exorbitant,fr,10,293637,exorbitant,,,,,adj mas sg,"adjectif, masculin, singulier"
psychotique,fr,11,163431,psychotique,,,,,nom adj epi sg,"nom, épicène, singulier"
entreprendre,fr,10,21512796,entreprendre,,,,entreprise,infi v3_it____a,"verbe, infinitif"
peupler,fr,6,40607104,peupler,,,,peuple,infi v1__t_q_zz,"verbe, infinitif"
nécessiter,fr,9,21089548,nécessiter,,,,nécessité,infi v1__t____a,"verbe, infinitif"
concurrencer,fr,11,9437235,concurrencer,,,,concurrence,infi v1__t____a,"verbe, infinitif"
structurer,fr,9,16204907,structurer,,,,structure,infi v1__t_q_zz,"verbe, infinitif"
centrer,fr,6,22061656,centrer,,,,centre,infi v1_it___zz,"verbe, infinitif"
sommer,fr,5,22809022,sommer,,,,somme,infi v1__t____a,"verbe, infinitif"
modeler,fr,6,16756020,modeler,,,,modèle,infi v1__t_q_zz,"verbe, infinitif"
destiner,fr,8,7579578,destiner,,,,destinée,infi v1__tnq__a,"verbe, infinitif"
chiffrer,fr,7,9941650,chiffrer,,,,chiffre,infi v1_it_q_zz,"verbe, infinitif"
tailler,fr,6,10550769,tailler,,,,taille,infi v1_it_q_zz,"verbe, infinitif"
fouler,fr,5,10166272,fouler,,,,foule,infi v1__t_q_zz,"verbe, infinitif"
river,fr,4,5828698,river,,,,rive,infi v1__t___zz,"verbe, infinitif"
outrer,fr,5,9342816,outrer,,,,outre,infi v1__t___zz,"verbe, infinitif"
curer,fr,4,4706381,curer,,,,curé,infi v1__t_q_zz,"verbe, infinitif"
faillir,fr,4,4336252,faillir,,,,faux,infi v3_i_____a,"verbe, infinitif"
boucher,fr,6,8489491,boucher,,,,bouche,infi v1__t_q_zz,"verbe, infinitif"
mélanger,fr,7,7650145,mélanger,,,,mélange,infi v1_it_q__a,"verbe, infinitif"
miner,fr,4,3981241,miner,,,,mine,infi v1__t___zz,"verbe, infinitif"
débattre,fr,5,7293045,débattre,,,,débat,infi v3_itxq__a,"verbe, infinitif"
garer,fr,4,3096653,garer,,,,gare,infi v1__t_q_zz,"verbe, infinitif"
intituler,fr,8,4632463,intituler,,,,intitulé,infi v1__t_q_zz,"verbe, infinitif"
sucrer,fr,5,6667190,sucrer,,,,sucre,infi v1_it_q__a,"verbe, infinitif"
dialoguer,fr,8,4470402,dialoguer,,,,dialogue,infi v1_it___zz,"verbe, infinitif"
compromettre,fr,9,3466081,compromettre,,,,compromis,infi v3_it_q__a,"verbe, infinitif"
controverser,fr,11,1360880,controverser,,,,controverse,infi v1_it___zz,"verbe, infinitif"
