word,language,length,frequency,lemma,pos,definition,synonyms
récréation,fr,10,374059,récréation,,,
terroriste,fr,10,373084,terroriste,,,
exécutoire,fr,10,373001,exécutoire,,,
hygiénique,fr,10,372340,hygiénique,,,
harmoniser,fr,10,371087,harmoniser,,,
feuilleton,fr,10,371006,feuilleton,,,
indécision,fr,10,370949,indécision,,,
spéculatif,fr,10,370332,spéculatif,,,
navigateur,fr,10,370042,navigateur,,,
infectieux,fr,10,368613,infectieux,,,
consécutif,fr,10,368342,consécutif,,,
péritonite,fr,10,367941,péritonite,,,
dissuasion,fr,10,367609,dissuasion,,,
belliqueux,fr,10,366485,belliqueux,,,
hôtellerie,fr,10,365285,hôtellerie,,,
céphalique,fr,10,364236,céphalique,,,
vulnérable,fr,10,362610,vulnérable,,,
bicyclette,fr,10,362256,bicyclette,,,
assujettir,fr,10,361107,assujettir,,,
contourner,fr,10,360805,contourner,,,
antécédent,fr,10,360573,antécédent,,,
aventurier,fr,10,360519,aventurier,,,
distorsion,fr,10,359737,distorsion,,,
insatiable,fr,10,359409,insatiable,,,
manquement,fr,10,356362,manquement,,,
sociétaire,fr,10,355427,sociétaire,,,
surenchère,fr,10,355205,surenchère,,,
truchement,fr,10,355163,truchement,,,
cordonnier,fr,10,354587,cordonnier,,,
dichotomie,fr,10,352999,dichotomie,,,
admirateur,fr,10,352404,admirateur,,,
miraculeux,fr,10,352191,miraculeux,,,
pierreries,fr,10,351943,pierreries,,,
expliciter,fr,10,351353,expliciter,,,
déshonneur,fr,10,350532,déshonneur,,,
réchauffer,fr,10,349976,réchauffer,,,
marécageux,fr,10,349391,marécageux,,,
dissidence,fr,10,349245,dissidence,,,
trouvaille,fr,10,349231,trouvaille,,,
exterminer,fr,10,348528,exterminer,,,
menuiserie,fr,10,347542,menuiserie,,,
mutilation,fr,10,347322,mutilation,,,
dédommager,fr,10,347015,dédommager,,,
perversité,fr,10,345881,perversité,,,
œcuménique,fr,10,345841,œcuménique,,,
éprouvette,fr,10,345364,éprouvette,,,
assolement,fr,10,344700,assolement,,,
propulsion,fr,10,342959,propulsion,,,
reconquête,fr,10,342449,reconquête,,,
grièvement,fr,10,341976,grièvement,,,
immobilier,fr,10,341931,immobilier,,,
épidémique,fr,10,339846,épidémique,,,
inhumation,fr,10,339521,inhumation,,,
modernisme,fr,10,338149,modernisme,,,
cordialité,fr,10,337558,cordialité,,,
collégiale,fr,10,336178,collégiale,,,
éclectisme,fr,10,335975,éclectisme,,,
statutaire,fr,10,335919,statutaire,,,
sablonneux,fr,10,335387,sablonneux,,,
convoitise,fr,10,334612,convoitise,,,
spiritueux,fr,10,333559,spiritueux,,,
phonétique,fr,10,330502,phonétique,,,
fiduciaire,fr,10,329922,fiduciaire,,,
divination,fr,10,329612,divination,,,
passerelle,fr,10,328771,passerelle,,,
associatif,fr,10,328347,associatif,,,
florissant,fr,10,326783,florissant,,,
digression,fr,10,326116,digression,,,
indivision,fr,10,325167,indivision,,,
réformiste,fr,10,324726,réformiste,,,
impensable,fr,10,324675,impensable,,,
déficience,fr,10,324396,déficience,,,
renflement,fr,10,323871,renflement,,,
psychiatre,fr,10,323859,psychiatre,,,
modérément,fr,10,322462,modérément,,,
entêtement,fr,10,321012,entêtement,,,
dominicain,fr,10,319578,dominicain,,,
tempérance,fr,10,319483,tempérance,,,
substratum,fr,10,319344,substratum,,,
unilatéral,fr,10,317259,unilatéral,,,
orfèvrerie,fr,10,315883,orfèvrerie,,,
méprisable,fr,10,315690,méprisable,,,
ionisation,fr,10,315636,ionisation,,,
plasticité,fr,10,315559,plasticité,,,
exhibition,fr,10,313132,exhibition,,,
intonation,fr,10,312905,intonation,,,
anthologie,fr,10,312529,anthologie,,,
astrologie,fr,10,312023,astrologie,,,
muriatique,fr,10,311569,muriatique,,,
moderniser,fr,10,311468,moderniser,,,
signataire,fr,10,311374,signataire,,,
réfectoire,fr,10,311131,réfectoire,,,
turbulence,fr,10,309997,turbulence,,,
embonpoint,fr,10,309311,embonpoint,,,
patrouille,fr,10,309153,patrouille,,,
dysenterie,fr,10,308492,dysenterie,,,
capricieux,fr,10,308381,capricieux,,,
substantif,fr,10,307823,substantif,,,
dramaturge,fr,10,307339,dramaturge,,,
ordination,fr,10,305352,ordination,,,
raffinerie,fr,10,305095,raffinerie,,,
rétraction,fr,10,304420,rétraction,,,
acoustique,fr,10,301879,acoustique,,,
rétroactif,fr,10,301472,rétroactif,,,
balkanique,fr,10,301023,balkanique,,,
maçonnique,fr,10,300794,maçonnique,,,
pathogénie,fr,10,299823,pathogénie,,,
réversible,fr,10,299565,réversible,,,
accréditer,fr,10,299099,accréditer,,,
pieusement,fr,10,298388,pieusement,,,
condenseur,fr,10,294964,condenseur,,,
vietnamien,fr,10,294819,vietnamien,,,
systémique,fr,10,294624,systémique,,,
transposer,fr,10,294589,transposer,,,
virtuosité,fr,10,294568,virtuosité,,,
argenterie,fr,10,294210,argenterie,,,
alvéolaire,fr,10,294205,alvéolaire,,,
exorbitant,fr,10,293637,exorbitant,,,
particulier,fr,11,31864194,particulier,,,
application,fr,11,24977416,application,,,
disposition,fr,11,20919036,disposition,,,
philosophie,fr,11,18862784,philosophie,,,
conséquence,fr,11,17783868,conséquence,,,
directement,fr,11,16816536,directement,,,
département,fr,11,16001903,département,,,
température,fr,11,15589270,température,,,
reconnaître,fr,11,15279230,reconnaître,,,
entièrement,fr,11,15210216,entièrement,,,
quelquefois,fr,11,14812994,quelquefois,,,
observation,fr,11,14277413,observation,,,
instruction,fr,11,14240067,instruction,,,
proposition,fr,11,13562316,proposition,,,
agriculture,fr,11,13163937,agriculture,,,
littérature,fr,11,13076047,littérature,,,
précisément,fr,11,12742797,précisément,,,
composition,fr,11,11886903,composition,,,
possibilité,fr,11,11830559,possibilité,,,
information,fr,11,11812289,information,,,
déclaration,fr,11,11689726,déclaration,,,
distinction,fr,11,10660074,distinction,,,
utilisation,fr,11,10237897,utilisation,,,
association,fr,11,10068255,association,,,
institution,fr,11,9921281,institution,,,
remarquable,fr,11,9919737,remarquable,,,
législation,fr,11,9866180,législation,,,
publication,fr,11,9785924,publication,,,
concurrence,fr,11,9437235,concurrence,,,
circulation,fr,11,9334485,circulation,,,
description,fr,11,9046552,description,,,
comparaison,fr,11,8713232,comparaison,,,
fabrication,fr,11,8546616,fabrication,,,
imagination,fr,11,8492245,imagination,,,
répartition,fr,11,8456727,répartition,,,
explication,fr,11,8367085,explication,,,
extrêmement,fr,11,8309363,extrêmement,,,
réalisation,fr,11,8239347,réalisation,,,
constamment,fr,11,7731910,constamment,,,
coopération,fr,11,7536556,coopération,,,
perspective,fr,11,7481769,perspective,,,
préparation,fr,11,7285544,préparation,,,
sensibilité,fr,11,6610065,sensibilité,,,
responsable,fr,11,6599278,responsable,,,
fréquemment,fr,11,6460659,fréquemment,,,
destruction,fr,11,6414815,destruction,,,
inscription,fr,11,6404203,inscription,,,
représenter,fr,11,6286140,représenter,,,
britannique,fr,11,6121062,britannique,,,
susceptible,fr,11,5933387,susceptible,,,
suppression,fr,11,5886634,suppression,,,
juridiction,fr,11,5831598,juridiction,,,
disparaître,fr,11,5722169,disparaître,,,
ambassadeur,fr,11,5623293,ambassadeur,,,
intégration,fr,11,5588538,intégration,,,
orientation,fr,11,5533372,orientation,,,
exportation,fr,11,5522802,exportation,,,
dissolution,fr,11,5445216,dissolution,,,
commissaire,fr,11,5122783,commissaire,,,
nationalité,fr,11,5010765,nationalité,,,
électricité,fr,11,5005912,électricité,,,
destination,fr,11,4981682,destination,,,
législateur,fr,11,4977529,législateur,,,
psychologie,fr,11,4874336,psychologie,,,
obligatoire,fr,11,4716855,obligatoire,,,
bourgeoisie,fr,11,4557408,bourgeoisie,,,
combinaison,fr,11,4503167,combinaison,,,
disparition,fr,11,4496893,disparition,,,
élaboration,fr,11,4488156,élaboration,,,
approbation,fr,11,4410273,approbation,,,
intéressant,fr,11,4387658,intéressant,,,
acquisition,fr,11,4356179,acquisition,,,
déplacement,fr,11,4352049,déplacement,,,
aménagement,fr,11,4327092,aménagement,,,
supériorité,fr,11,4235954,supériorité,,,
affirmation,fr,11,4186893,affirmation,,,
financement,fr,11,4098893,financement,,,
inspiration,fr,11,4052083,inspiration,,,
laboratoire,fr,11,4044518,laboratoire,,,
progression,fr,11,3994227,progression,,,
transformer,fr,11,3936241,transformer,,,
importation,fr,11,3868987,importation,,,
négociation,fr,11,3825422,négociation,,,
communiquer,fr,11,3822238,communiquer,,,
fondamental,fr,11,3755883,fondamental,,,
raisonnable,fr,11,3541265,raisonnable,,,
indépendant,fr,11,3390837,indépendant,,,
étroitement,fr,11,3386428,étroitement,,,
coefficient,fr,11,3376738,coefficient,,,
pourcentage,fr,11,3372756,pourcentage,,,
recrutement,fr,11,3296139,recrutement,,,
brusquement,fr,11,3291967,brusquement,,,
échantillon,fr,11,3291221,échantillon,,,
alimentaire,fr,11,3225919,alimentaire,,,
strictement,fr,11,3220792,strictement,,,
commentaire,fr,11,3168767,commentaire,,,
incertitude,fr,11,3159981,incertitude,,,
abstraction,fr,11,3150850,abstraction,,,
attachement,fr,11,3133385,attachement,,,
emplacement,fr,11,3097130,emplacement,,,
acceptation,fr,11,3072784,acceptation,,,
originalité,fr,11,3069256,originalité,,,
promptement,fr,11,3012191,promptement,,,
marchandise,fr,11,2984554,marchandise,,,
normalement,fr,11,2957499,normalement,,,
transporter,fr,11,2924326,transporter,,,
apparemment,fr,11,2887646,apparemment,,,
élémentaire,fr,11,2862567,élémentaire,,,
statistique,fr,11,2855977,statistique,,,
merveilleux,fr,11,2841415,merveilleux,,,
authentique,fr,11,2798660,authentique,,,
capitaliste,fr,11,2790351,capitaliste,,,
capitalisme,fr,11,2719599,capitalisme,,,
transmettre,fr,11,2709435,transmettre,,,
observateur,fr,11,2708511,observateur,,,
respiration,fr,11,2698947,respiration,,,
immigration,fr,11,2658734,immigration,,,
interpréter,fr,11,2639766,interpréter,,,
liquidation,fr,11,2626895,liquidation,,,
impuissance,fr,11,2625581,impuissance,,,
patriotisme,fr,11,2622981,patriotisme,,,
recensement,fr,11,2616975,recensement,,,
républicain,fr,11,2616673,républicain,,,
attribution,fr,11,2615331,attribution,,,
arrangement,fr,11,2516446,arrangement,,,
idéologique,fr,11,2486709,idéologique,,,
physionomie,fr,11,2457154,physionomie,,,
travailleur,fr,11,2442443,travailleur,,,
appartement,fr,11,2416617,appartement,,,
pénétration,fr,11,2387903,pénétration,,,
probabilité,fr,11,2377280,probabilité,,,
compression,fr,11,2361369,compression,,,
tempérament,fr,11,2350431,tempérament,,,
vocabulaire,fr,11,2346737,vocabulaire,,,
restitution,fr,11,2341765,restitution,,,
ouvertement,fr,11,2335566,ouvertement,,,
désignation,fr,11,2290578,désignation,,,
accompagner,fr,11,2267069,accompagner,,,
technologie,fr,11,2237752,technologie,,,
propagation,fr,11,2226650,propagation,,,
exploration,fr,11,2207283,exploration,,,
rayonnement,fr,11,2198143,rayonnement,,,
détachement,fr,11,2197527,détachement,,,
physiologie,fr,11,2186526,physiologie,,,
automatique,fr,11,2181101,automatique,,,
pédagogique,fr,11,2180774,pédagogique,,,
indignation,fr,11,2174275,indignation,,,
journaliste,fr,11,2170387,journaliste,,,
tuberculose,fr,11,2168693,tuberculose,,,
arrestation,fr,11,2159719,arrestation,,,
franchement,fr,11,2088060,franchement,,,
dégradation,fr,11,2078955,dégradation,,,
abaissement,fr,11,2070162,abaissement,,,
élimination,fr,11,2052749,élimination,,,
consistance,fr,11,2047905,consistance,,,
stratégique,fr,11,2043366,stratégique,,,
catastrophe,fr,11,2003362,catastrophe,,,
héréditaire,fr,11,1954152,héréditaire,,,
spéculation,fr,11,1952510,spéculation,,,
contraction,fr,11,1949640,contraction,,,
conjoncture,fr,11,1948809,conjoncture,,,
restriction,fr,11,1944951,restriction,,,
fonctionner,fr,11,1936370,fonctionner,,,
entendement,fr,11,1931392,entendement,,,
subsistance,fr,11,1893678,subsistance,,,
communément,fr,11,1880041,communément,,,
indifférent,fr,11,1863534,indifférent,,,
inconscient,fr,11,1862763,inconscient,,,
éloignement,fr,11,1860106,éloignement,,,
libéralisme,fr,11,1857338,libéralisme,,,
négligeable,fr,11,1838313,négligeable,,,
débarrasser,fr,11,1836717,débarrasser,,,
corrélation,fr,11,1830902,corrélation,,,
spécificité,fr,11,1823380,spécificité,,,
prolétariat,fr,11,1811078,prolétariat,,,
intelligent,fr,11,1789465,intelligent,,,
interaction,fr,11,1786450,interaction,,,
pittoresque,fr,11,1773869,pittoresque,,,
sympathique,fr,11,1756959,sympathique,,,
présomption,fr,11,1750100,présomption,,,
instituteur,fr,11,1719755,instituteur,,,
sollicitude,fr,11,1702051,sollicitude,,,
archéologie,fr,11,1694881,archéologie,,,
théologique,fr,11,1687483,théologique,,,
insuffisant,fr,11,1660530,insuffisant,,,
affectation,fr,11,1645048,affectation,,,
transaction,fr,11,1643555,transaction,,,
vétérinaire,fr,11,1628703,vétérinaire,,,
persistance,fr,11,1617893,persistance,,,
déroulement,fr,11,1611019,déroulement,,,
secrétariat,fr,11,1602990,secrétariat,,,
compétition,fr,11,1602305,compétition,,,
consolation,fr,11,1596257,consolation,,,
exagération,fr,11,1577933,exagération,,,
apostolique,fr,11,1576155,apostolique,,,
réclamation,fr,11,1571144,réclamation,,,
supposition,fr,11,1567560,supposition,,,
déformation,fr,11,1567424,déformation,,,
appréciable,fr,11,1558053,appréciable,,,
notablement,fr,11,1555950,notablement,,,
convocation,fr,11,1550941,convocation,,,
opportunité,fr,11,1547459,opportunité,,,
gendarmerie,fr,11,1544787,gendarmerie,,,
contentieux,fr,11,1542321,contentieux,,,
délicatesse,fr,11,1538852,délicatesse,,,
dialectique,fr,11,1535419,dialectique,,,
prélèvement,fr,11,1532707,prélèvement,,,
utilisateur,fr,11,1528532,utilisateur,,,
patriotique,fr,11,1525854,patriotique,,,
géométrique,fr,11,1501821,géométrique,,,
renaissance,fr,11,1499571,renaissance,,,
persécution,fr,11,1495817,persécution,,,
gentilhomme,fr,11,1494184,gentilhomme,,,
unification,fr,11,1485639,unification,,,
abondamment,fr,11,1470685,abondamment,,,
spécialiste,fr,11,1470584,spécialiste,,,
inclinaison,fr,11,1460917,inclinaison,,,
assentiment,fr,11,1456686,assentiment,,,
énumération,fr,11,1451721,énumération,,,
recommander,fr,11,1438052,recommander,,,
restreindre,fr,11,1435636,restreindre,,,
souhaitable,fr,11,1433251,souhaitable,,,
corporation,fr,11,1428758,corporation,,,
candidature,fr,11,1427000,candidature,,,
cultivateur,fr,11,1421847,cultivateur,,,
performance,fr,11,1415468,performance,,,
impératrice,fr,11,1403530,impératrice,,,
instabilité,fr,11,1401021,instabilité,,,
hydraulique,fr,11,1396684,hydraulique,,,
appellation,fr,11,1376399,appellation,,,
soulagement,fr,11,1367984,soulagement,,,
réquisition,fr,11,1366975,réquisition,,,
rentabilité,fr,11,1361892,rentabilité,,,
controverse,fr,11,1360880,controverse,,,
encadrement,fr,11,1360316,encadrement,,,
visiblement,fr,11,1357233,visiblement,,,
administrer,fr,11,1349458,administrer,,,
sincèrement,fr,11,1344838,sincèrement,,,
convergence,fr,11,1342136,convergence,,,
défavorable,fr,11,1341627,défavorable,,,
formulation,fr,11,1340475,formulation,,,
réciprocité,fr,11,1336990,réciprocité,,,
soulèvement,fr,11,1334798,soulèvement,,,
méconnaître,fr,11,1330628,méconnaître,,,
célébration,fr,11,1329079,célébration,,,
contraindre,fr,11,1324830,contraindre,,,
culpabilité,fr,11,1322212,culpabilité,,,
enregistrer,fr,11,1314279,enregistrer,,,
recommencer,fr,11,1308246,recommencer,,,
hospitalité,fr,11,1307672,hospitalité,,,
thermomètre,fr,11,1306320,thermomètre,,,
évaporation,fr,11,1304601,évaporation,,,
logiquement,fr,11,1296282,logiquement,,,
scepticisme,fr,11,1295642,scepticisme,,,
puissamment,fr,11,1292885,puissamment,,,
monarchique,fr,11,1289783,monarchique,,,
infériorité,fr,11,1283514,infériorité,,,
inutilement,fr,11,1278743,inutilement,,,
regrettable,fr,11,1278651,regrettable,,,
ministériel,fr,11,1272676,ministériel,,,
bénédiction,fr,11,1268602,bénédiction,,,
respectable,fr,11,1267850,respectable,,,
coïncidence,fr,11,1260544,coïncidence,,,
sauvegarder,fr,11,1260411,sauvegarder,,,
immortalité,fr,11,1251132,immortalité,,,
synthétique,fr,11,1247665,synthétique,,,
objectivité,fr,11,1240088,objectivité,,,
gigantesque,fr,11,1236599,gigantesque,,,
édification,fr,11,1235528,édification,,,
désagréable,fr,11,1221777,désagréable,,,
rationalité,fr,11,1215402,rationalité,,,
cylindrique,fr,11,1212694,cylindrique,,,
naturaliste,fr,11,1207203,naturaliste,,,
éventualité,fr,11,1200277,éventualité,,,
chronologie,fr,11,1197427,chronologie,,,
miséricorde,fr,11,1196860,miséricorde,,,
compositeur,fr,11,1182549,compositeur,,,
quarantaine,fr,11,1175168,quarantaine,,,
interrompre,fr,11,1174438,interrompre,,,
transitoire,fr,11,1172148,transitoire,,,
résignation,fr,11,1170513,résignation,,,
désarmement,fr,11,1156325,désarmement,,,
inversement,fr,11,1147445,inversement,,,
orthographe,fr,11,1145003,orthographe,,,
secrètement,fr,11,1134442,secrètement,,,
moléculaire,fr,11,1130591,moléculaire,,,
fantastique,fr,11,1126583,fantastique,,,
translation,fr,11,1122883,translation,,,
protectorat,fr,11,1113150,protectorat,,,
approfondir,fr,11,1110032,approfondir,,,
énergétique,fr,11,1106754,énergétique,,,
transformée,fr,11,1095855,transformée,,,
constituant,fr,11,1093455,constituant,,,
francophone,fr,11,1090542,francophone,,,
globalement,fr,11,1088645,globalement,,,
prédication,fr,11,1085390,prédication,,,
habillement,fr,11,1082089,habillement,,,
prohibition,fr,11,1072067,prohibition,,,
coexistence,fr,11,1069480,coexistence,,,
coopérative,fr,11,1066932,coopérative,,,
intrinsèque,fr,11,1064181,intrinsèque,,,
inoculation,fr,11,1060441,inoculation,,,
concordance,fr,11,1052612,concordance,,,
manufacture,fr,11,1050594,manufacture,,,
revendiquer,fr,11,1049466,revendiquer,,,
cruellement,fr,11,1048370,cruellement,,,
singularité,fr,11,1047008,singularité,,,
territorial,fr,11,1043723,territorial,,,
contrebande,fr,11,1042925,contrebande,,,
brutalement,fr,11,1039074,brutalement,,,
homogénéité,fr,11,1037338,homogénéité,,,
adolescence,fr,11,1036931,adolescence,,,
tremblement,fr,11,1028658,tremblement,,,
trajectoire,fr,11,1020992,trajectoire,,,
extradition,fr,11,1020433,extradition,,,
ventilation,fr,11,1020307,ventilation,,,
infaillible,fr,11,1019802,infaillible,,,
évangélique,fr,11,1007577,évangélique,,,
socialement,fr,11,1006099,socialement,,,
allongement,fr,11,999913,allongement,,,
législature,fr,11,992735,législature,,,
antagonisme,fr,11,979911,antagonisme,,,
infatigable,fr,11,979864,infatigable,,,
équivalence,fr,11,976353,équivalence,,,
tuberculeux,fr,11,969588,tuberculeux,,,
combustible,fr,11,969097,combustible,,,
agriculteur,fr,11,961042,agriculteur,,,
ontologique,fr,11,959047,ontologique,,,
conjonction,fr,11,955679,conjonction,,,
indivisible,fr,11,955551,indivisible,,,
citoyenneté,fr,11,952420,citoyenneté,,,
autoritaire,fr,11,950600,autoritaire,,,
aggravation,fr,11,943617,aggravation,,,
appréhender,fr,11,936608,appréhender,,,
respectueux,fr,11,928752,respectueux,,,
consultatif,fr,11,923983,consultatif,,,
superficiel,fr,11,922176,superficiel,,,
hospitalier,fr,11,920719,hospitalier,,,
morphologie,fr,11,916195,morphologie,,,
tardivement,fr,11,911654,tardivement,,,
inséparable,fr,11,909928,inséparable,,,
humanitaire,fr,11,906805,humanitaire,,,
métallurgie,fr,11,905839,métallurgie,,,
descendance,fr,11,903559,descendance,,,
énonciation,fr,11,902865,énonciation,,,
