lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
show,nom,,,Spectacle,1,ok,
sida,nom,,,Maladie mortelle,1,ok,
sidérurgie,nom,,,Industrie métallurgique,1,ok,
sien,nom,,,Possession,1,ok,
sieur,nom,,,Ancien titre,1,ok,
signal,nom,,,Phare de la route,1,ok,
signalement,nom,,,Signalétique,1,stem-leak,
signaler,verbe,,,Faire savoir,1,ok,
signataire,nom,,,Signataire,1,self-reference,
signature,nom,,,Marque personnelle,1,ok,
signe,nom,,,Indice,1,ok,
signer,verbe,,,Parapher,1,ok,
signifier,verbe,,,Faire comprendre,1,ok,
sikh,nom,,,Religion du Pendjab,1,ok,
silence,nom,,,Momie,1,ok,
silencieux,nom,,,Muet,1,ok,
silex,nom,,,Outil de taille,1,ok,
silhouette,nom,,,Ombre portée,1,ok,
silice,nom,,,Roche,1,ok,
sillon,nom,,,Fossé,1,ok,
silo,nom,,,Silo à grains,1,self-reference,
similaire,nom,,,Forme similaire,1,self-reference,
similitude,nom,,,Similarité,1,stem-leak,
simple,nom,,,Facile à comprendre,1,pos-mismatch,
simplement,adverbe,,,Facilement,1,ok,
simplicité,nom,,,Clarté,1,ok,
simplifier,verbe,,,Faciliter,1,ok,
simulation,nom,,,Expérience de substitution,1,ok,
simultané,adjectif,,,Concurrentiel,1,ok,
sincère,adjectif,,,Honnête,1,ok,
sincèrement,adverbe,,,Avec franchise,1,ok,
sincérité,nom,,,Honnêteté,1,ok,
sine,,,,Lumière pâle,1,ok,
singe,nom,,,Animal grimpeur,1,ok,
singer,verbe,,,Chanter,1,ok,
singularité,nom,,,Particularité,1,ok,
singulier,adjectif,,,Unique,1,ok,
sinistre,nom,,,Fatalité,1,ok,
sino,,,,Lumière de l'orient,1,ok,
sinon,,,,Autre que,1,ok,
sinus,nom,,,Courbe en forme de S,1,ok,
sire,nom,,,Seigneur,1,ok,
sirop,nom,,,Liquide sucré,1,ok,
site,nom,,,Endroit virtuel,1,ok,
situ,,,,Lieu,1,ok,
situation,nom,,,État des choses,1,ok,
situer,verbe,,,Placer,1,ok,
sitôt,adverbe,,,Immédiatement,1,ok,
sixième,nom,,,Sixième,1,self-reference,
siècle,nom,,,Centaine d'années,1,ok,
siège,nom,,,Trône,1,ok,
siéger,verbe,,,Prendre place,1,ok,
skin,nom,,,Peau,1,ok,
slave,nom,,,Esclave,1,ok,
slip,nom,,,Sous-vêtement,1,ok,
slow,nom,,,Train-train,1,ok,
small,adjectif,,,Petit,1,ok,
snob,nom,,,Hautain,1,pos-mismatch,
sobre,adjectif,,,Raisonnable,1,ok,
sociabilité,nom,,,Fréquence de relations,1,ok,
social,nom,,,Relatif aux relations sociales,1,self-reference,
socialement,adverbe,,,Socialement,1,self-reference,
socialisme,nom,,,Idéologie collective,1,ok,
socialiste,nom,,,Partisan de gauche,1,ok,
sociologie,nom,,,Étude de la société,1,ok,
sociologue,nom,,,Homme d'étude,1,ok,
sociétaire,nom,,,Membre d'une société,1,stem-leak,
société,nom,,,Rassemblement d'individus,1,ok,
socle,nom,,,Support,1,ok,
soda,nom,,,Boisson gazeuse,1,ok,
sodium,nom,,,Sel,1,ok,
sodé,adjectif,,,Saturé d'eau,1,head-not-lemma,
sofa,nom,,,Meuble de salon,1,ok,
soft,nom,,,Douillet,1,ok,
soie,nom,,,Fibre de ver à soie,1,self-reference,
soif,nom,,,Altération de l'état normal du corps,1,ok,
soigner,verbe,,,Traiter,1,ok,
soin,nom,,,Attention portée,1,ok,
soir,nom,,,Crépuscule,1,ok,
soirée,nom,,,Fête nocturne,1,ok,
soit,verbe,,,Se trouver être,1,ok,
soixantaine,nom,,,Décade de l'âge mûr,1,ok,
soixante,épicène,,,Nombre pair,1,ok,
soja,nom,,,Plante cultivée,1,head-not-lemma,
solaire,adjectif,,,Astre du jour,1,pos-mismatch,
soldat,nom,,,Militaire,1,ok,
solde,nom,,,Soldes,1,self-reference,
solder,verbe,,,Joindre,1,ok,
sole,nom,,,Lumière du soleil,1,ok,
soleil,nom,,,Astre du jour,1,ok,
solennel,adjectif,,,Majestueux,1,ok,
solennité,nom,,,Faste religieux,1,ok,
solidaire,nom,,,Entraide,1,ok,
solidarité,nom,,,Entraide,1,ok,
solide,nom,,,Matière résistante,1,ok,
solidement,adverbe,,,Fermement,1,ok,
solidité,nom,,,Force,1,ok,
solitaire,nom,,,Seul,1,ok,
solitude,nom,,,Solitude : Seule,1,self-reference,
solliciter,verbe,,,Demander avec insistance,1,ok,
sollicitude,nom,,,Souci constant,1,ok,
solo,nom,,,Seul,1,ok,
solubilité,nom,,,Capacité de dissolution,1,ok,
soluble,adjectif,,,Dissous facilement,1,head-not-lemma,
solution,nom,,,Un moyen de résoudre un problème,1,ok,
solvabilité,nom,,,Capacité à résoudre,1,ok,
soma,nom,,,Sommeil artificiel,1,ok,
sombre,nom,,,Ombre,1,stem-leak,
sombrer,verbe,,,Plonger dans l'ombre,1,stem-leak,
sommaire,nom,,,Sommaire,1,self-reference,
sommation,nom,,,Cumul de dettes,1,ok,
somme,nom,,,Total,1,ok,
sommeil,nom,,,Somme,1,stem-leak,
sommer,verbe,,,Chaud,1,pos-mismatch,
sommet,nom,,,Sommet de la montagne,1,self-reference,
somptueux,adjectif,,,Luxueux,1,ok,
sondage,nom,,,Enquête,1,ok,
sonde,nom,,,Instrument d'investigation,1,ok,
sonder,verbe,,,Interroger,1,ok,
songe,nom,,,Rêverie,1,ok,
songer,verbe,,,Rêver éveillé,1,ok,
sonner,verbe,,,Faire retentir,1,ok,
sono,nom,,,Sons,1,head-not-lemma,
sonore,adjectif,,,Bruyant,1,ok,
sorcellerie,nom,,,Magie noire,1,ok,
sore,nom,,,Douleur,1,ok,
sort,nom,,,Issue,1,ok,
sorte,nom,,,Sortilège ancien,1,ok,
sortie,nom,,,Issue,1,ok,
sortir,verbe,,,Quitter,1,ok,
souche,nom,,,Racine végétale,1,ok,
souci,nom,,,Préoccupation,1,ok,
soucieux,adjectif,,,Attentif aux détails,1,ok,
soudain,adjectif,,,Subitement,1,pos-mismatch,
soude,nom,,,Métal malléable,1,ok,
souder,verbe,,,Joindre,1,ok,
soudure,nom,,,Liaison,1,ok,
souffle,nom,,,Respiration,1,ok,
souffler,verbe,,,Souffler : expulser de l'air,1,self-reference,
souffrance,nom,,,Douleur morale,1,ok,
souffrir,verbe,,,Endurer,1,ok,
soufre,nom,,,Matière volcanique,1,ok,
soufrer,verbe,,,Endurer des douleurs,1,ok,
souhait,nom,,,Désir secret,1,ok,
souhaitable,adjectif,,,Désirable,1,ok,
souhaiter,verbe,,,Aspirer,1,ok,
souk,nom,,,Marché couvert,1,ok,
soul,nom,,,Chaleur,1,ok,
soulagement,nom,,,Sensation de bien-être,1,ok,
soulager,verbe,,,Alléger le fardeau,1,ok,
soulever,verbe,,,Lever,1,stem-leak,
souligner,verbe,,,Mettre en valeur,1,ok,
soulèvement,nom,,,Révolte,1,ok,
soumettre,verbe,,,Soumettre à,1,self-reference,
soumis,nom,,,Soumis au sort,1,self-reference,
soumission,nom,,,Soumission : Action de se soumettre,1,self-reference,
soupape,nom,,,Ouvrier de sécurité,1,ok,
soupe,nom,,,Plat en bouillon,1,ok,
souper,nom,,,Repas du soir,1,ok,
soupir,nom,,,Soupir de tristesse,1,self-reference,
souple,adjectif,,,Flexible,1,ok,
souplesse,nom,,,Flexibilité,1,ok,
soupçon,nom,,,Suspicion,1,ok,
soupçonner,verbe,,,Suspicionner,1,unknown-head,
soupçonneux,adjectif,,,Suspect,1,ok,
source,nom,,,Point d'eau,1,ok,
sourd,nom,,,Auditive,1,head-not-lemma,
sourdre,verbe,,,Devenir sourd,1,self-reference,
sourire,nom,,,Signe de bonne humeur,1,ok,
souris,nom,,,Souris grise,1,self-reference,
sous,nom,,,Sous le lit,1,ok,
souscrire,verbe,,,Souscrire,1,self-reference,
soussigné,adjectif,,,Signé en bas,1,stem-leak,
soustraire,verbe,,,Priver de quelque chose,1,ok,
soutenir,verbe,,,Soutenir : Appuyer,1,self-reference,
souterrain,nom,,,Sous-terrain,1,stem-leak,
soutien,nom,,,Aide morale,1,ok,
soutènement,nom,,,Appui,1,ok,
souvenir,nom,,,Souvenir de l'histoire,1,self-reference,
souvent,adverbe,,,Fréquemment,1,ok,
souverain,nom,,,Roi absolu,1,ok,
soviétique,nom,,,Communiste,1,ok,
soûl,adjectif,,,Intoxiqué,1,pos-mismatch,
spasmodique,adjectif,,,Convulsif,1,ok,
spatial,adjectif,,,Relatif à l'espace,1,ok,
spectacle,nom,,,Spectacle : Divertissement,1,self-reference,
spectateur,nom,,,Assidu du spectacle,1,stem-leak,
spectre,nom,,,Fantôme,1,ok,
sphère,nom,,,Monde,1,ok,
sphérique,adjectif,,,Avoir forme de sphère,1,pos-mismatch,
spin,nom,,,Plaque tournante,1,ok,
spire,nom,,,Pointe de flèche,1,ok,
spirituel,adjectif,,,Esprit,1,pos-mismatch,
spiritueux,adjectif,,,Alcoolisé,1,head-not-lemma,
splendeur,nom,,,Lumière éblouissante,1,ok,
splendide,nom,,,Merveilleux,1,ok,
spoliation,nom,,,Vol,1,ok,
spontané,adjectif,,,Impulsif,1,ok,
spontanéité,nom,,,Impulsivité,1,ok,
sport,nom,,,Activité physique,1,ok,
sportif,nom,,,Athlète,1,ok,
spot,nom,,,Tache de lumière,1,ok,
spécial,nom,,,Particulier,1,ok,
spécialiser,verbe,,,Se spécialiser,1,self-reference,
spécialiste,nom,,,Expert,1,ok,
spécialité,nom,,,Particularité,1,ok,
spécificité,nom,,,Particularité,1,ok,
spécifique,adjectif,,,Précis,1,ok,
spéculatif,adjectif,,,Aventureux et risqué,1,ok,
spéculation,nom,,,Rachat d'actions,1,ok,
squelette,nom,,,Structure osseuse,1,ok,
stabiliser,verbe,,,Mettre en équilibre,1,ok,
stabilité,nom,,,Équilibre durable,1,ok,
stable,adjectif,,,Inébranlable,1,ok,
stade,nom,,,Arène sportive,1,ok,
stage,nom,,,Période d'essai professionnel,1,ok,
stagnation,nom,,,Immobilisme,1,ok,
stand,nom,,,Stand,1,self-reference,
star,nom,,,Astre,1,ok,
station,nom,,,Halte,1,ok,
statique,nom,,,Position fixe,1,ok,
statistique,nom,,,Donnée chiffrée,1,ok,
statu,masculin,,,Éditer un texte,1,ok,
statuaire,nom,,,Figé comme une statue,1,stem-leak,
statue,nom,,,Statue : Figure de pierre,1,self-reference,
statuer,verbe,,,Trancher en justice,1,ok,
statut,nom,,,État civil,1,ok,
statutaire,nom,,,Loi,1,ok,
stem,nom,,,Tige végétale,1,ok,
step,nom,,,Escaliers,1,head-not-lemma,
sterling,adjectif,,,Argent,1,pos-mismatch,
stimulation,nom,,,Excitement,1,unknown-head,
stimuler,verbe,,,Exciter,1,ok,
stimulus,nom,,,Signe,1,ok,
stipulation,nom,,,Condition,1,ok,
stock,nom,,,Magasin,1,ok,
stockage,nom,,,Emmagasinement,1,ok,
stop,nom,,,Arrêt,1,ok,
stratégie,nom,,,Plan,1,ok,
stratégique,adjectif,,,Astucieux,1,ok,
stress,nom,,,Tension nerveuse,1,ok,
strict,adjectif,,,Rigoureux,1,ok,
strictement,adverbe,,,Précisément,1,ok,
structural,adjectif,,,Adéquat à l'architecture,1,ok,
structure,nom,,,Bâtiment organisé,1,ok,
structurel,adjectif,,,Constituant essentiel,1,ok,
structurer,verbe,,,Organiser,1,ok,
stuc,nom,,,Matière de décoration,1,ok,
studio,nom,,,Atelier,1,ok,
stupeur,nom,,,Surprise extrême,1,ok,
stupide,nom,,,Idiotie,1,ok,
style,nom,,,Manière d'écrire,1,ok,
stylistique,nom,,,Art du style,1,ok,
stèle,nom,,,Monument funéraire,1,ok,
stérile,adjectif,,,Inapte à procréer,1,ok,
stérilité,nom,,,Absence de fécondité,1,ok,
suave,adjectif,,,Douillet,1,ok,
subalterne,nom,,,Subordonné,1,ok,
subdivision,nom,,,Lotissement,1,ok,
subir,verbe,,,Endurer,1,ok,
subit,verbe,,,S'arriver brutalement,1,ok,
subitement,adverbe,,,Soudainement,1,ok,
subjectif,adjectif,,,Partiel,1,ok,
sublimation,nom,,,Canalisation de l'énergie psychique,1,ok,
sublime,nom,,,Parfaitement divin,1,pos-mismatch,
sublimer,verbe,,,Élever au rang de l'art,1,ok,
subordonner,verbe,,,Placer sous l'autorité de,1,ok,
subordonné,nom,,,Subalterne,1,ok,
subrogation,nom,,,Substitution,1,ok,
subsidiaire,adjectif,,,Secondaire,1,ok,
subsistance,nom,,,Moyen de vivre,1,ok,
subsister,verbe,,,Exister encore,1,ok,
substance,nom,,,Matière première,1,ok,
substantiel,adjectif,,,Astral,1,ok,
substantif,nom,,,Matière première,1,ok,
substituer,verbe,,,Remplacer,1,ok,
substitut,nom,,,Remplaçant,1,ok,
substrat,nom,,,Fondement,1,ok,
substratum,nom,,,Fondement,1,ok,
subtil,adjectif,,,Finesse,1,pos-mismatch,
subtilement,adverbe,,,Discrètement,1,ok,
subtilité,nom,,,Finesse d'esprit,1,ok,
subvenir,verbe,,,Venir en aide,1,stem-leak,
subvention,nom,,,Aide financière,1,ok,
subversion,nom,,,Soulever les masses,1,pos-mismatch,
successeur,nom,,,Héritier,1,ok,
succession,nom,,,Ordre d'événements,1,ok,
successoral,adjectif,,,Héritier,1,pos-mismatch,
succomber,verbe,,,Tomber sous l'influence,1,ok,
succursale,nom,,,Magasin secondaire,1,ok,
succès,nom,,,Réussite accomplie,1,ok,
succéder,verbe,,,Remplacer,1,ok,
sucre,nom,,,Substance blanche,1,ok,
sucrer,verbe,,,Ajouter du sucre,1,self-reference,
suer,verbe,,,Transpirer,1,ok,
sueur,nom,,,Transpiration,1,ok,
suffire,verbe,,,Satisfaire,1,ok,
suffisance,nom,,,Aisance financière,1,ok,
suffisant,nom,,,Assez,1,pos-mismatch,
suffocation,nom,,,Étranglement,1,ok,
suffrage,nom,,,Droit de vote,1,ok,
suggestion,nom,,,Proposition,1,ok,
suggérer,verbe,,,Suggérer : Proposer,1,self-reference,
suicide,nom,,,Mort volontaire,1,ok,
suicider,verbe,,,Se donner la mort,1,ok,
suie,nom,,,Bave de limaçon,1,ok,
suif,nom,,,Liquide gras,1,ok,
suisse,nom,,,Helvète,1,ok,
suite,nom,,,Liaison suivante,1,ok,
suivant,nom,,,Successeur,1,ok,
suivi,nom,,,Traîne,1,ok,
suivre,verbe,,,Aller derrière,1,ok,
sujet,nom,,,Un élément central,1,ok,
sulfate,nom,,,Sel acide,1,ok,
sulfure,nom,,,Soufre pur,1,ok,
sulfurer,verbe,,,Rendre acide,1,ok,
sulfureux,adjectif,,,Astre sulfureux,1,self-reference,
sulfurique,adjectif,,,Acide de soufre,1,ok,
sultan,nom,,,Monarque oriental,1,ok,
super,nom,,,Capacité,1,ok,
superbe,nom,,,Merveilleux,1,ok,
superbement,adverbe,,,Magnifiquement,1,ok,
supercherie,nom,,,Illusion trompeuse,1,ok,
superficie,nom,,,Surface,1,ok,
superficiel,adjectif,,,De surface,1,pos-mismatch,
superflu,adjectif,,,Inutile,1,ok,
supervision,nom,,,Surveillance,1,ok,
supplice,nom,,,Instrument de torture,1,ok,
suppléer,verbe,,,Remplacer,1,ok,
supplément,nom,,,Complément,1,ok,
support,nom,,,Coussin,1,ok,
supportable,adjectif,,,Tolérable,1,ok,
supporter,nom,,,Partisan,1,ok,
supposer,verbe,,,Supputer,1,ok,
supposition,nom,,,Hypothèse,1,ok,
suppression,nom,,,Action d'effacer,1,ok,
supprimer,verbe,,,Effacer,1,ok,
suppuration,nom,,,Processus infectieux,1,ok,
supra,adverbe,,,Au-dessus,1,ok,
suprématie,nom,,,Puissance suprême,1,ok,
suprême,adjectif,,,Adjoint du divin,1,pos-mismatch,
supérieur,nom,,,Un rang au-dessus,1,ok,
supériorité,nom,,,Prépondérance,1,ok,
surcharge,nom,,,Charge excessive,1,stem-leak,
surcharger,verbe,,,Charger outre mesure,1,stem-leak,
surcroît,nom,,,Excès de biens,1,ok,
surenchère,nom,,,Surabondance,1,ok,
surf,nom,,,Planche de mer,1,ok,
surface,nom,,,Étendue plane,1,ok,
surgir,verbe,,,Apparaître brutalement,1,ok,
surmonter,verbe,,,Dominer,1,ok,
surnaturel,adjectif,,,Étrangement surnaturel,1,self-reference,
surnom,nom,,,Sopho,1,unknown-head,
surplus,nom,,,Excédent,1,ok,
surprenant,verbe,,,Causer étonnement,1,ok,
surprendre,verbe,,,Causer étonnement,1,ok,
surprise,nom,,,Étonnement,1,ok,
surréalisme,nom,,,Courant du rêve,1,ok,
surréaliste,nom,,,Créateur d'images oniriques,1,ok,
surtout,adverbe,,,En priorité,1,ok,
surveiller,verbe,,,Épier,1,ok,
survenir,verbe,,,Arriver inopinément,1,ok,
survenue,nom,,,Événement imprévu,1,ok,
survie,nom,,,Subsistance,1,ok,
survivance,nom,,,Relique,1,ok,
survivre,verbe,,,Se maintenir en vie,1,ok,
susceptible,adjectif,,,Sensible aux critiques,1,ok,
susciter,verbe,,,Faire naître,1,ok,
susdit,nom,,,Habitation,1,ok,
suspect,nom,,,Individu louche,1,ok,
suspendre,verbe,,,Interrompre,1,ok,
suspens,nom,,,Suspension,1,stem-leak,
suspension,nom,,,Suspension de cours,1,self-reference,
suspicion,nom,,,Soupçon,1,ok,
suture,nom,,,Liaison,1,ok,
suturer,verbe,,,Coudre,1,ok,
suzeraineté,nom,,,Souveraineté,1,ok,
suédois,nom,,,Habitant de Suède,1,ok,
swap,nom,,,Échange,1,ok,
syllabe,nom,,,Partie du mot,1,ok,
syllogisme,nom,,,Raisonnement en trois termes,1,ok,
symbole,nom,,,Représentation,1,ok,
symbolique,nom,,,Représentation abstraite,1,ok,
symbolisme,nom,,,Représentation,1,ok,
sympathie,nom,,,Sentiment bienveillant,1,ok,
sympathique,adjectif,,,Bienveillant,1,ok,
symphonie,nom,,,Musique symphonique,1,stem-leak,
symphonique,adjectif,,,Astre musical,1,pos-mismatch,
symptôme,nom,,,Manifestation,1,ok,
symétrie,nom,,,Forme de balance,1,ok,
symétrique,nom,,,Forme équilibrée,1,ok,
syncrétisme,nom,,,Fusion de concepts,1,ok,
syndic,nom,,,Bailleur,1,ok,
syndical,adjectif,,,Représentant des travailleurs,1,pos-mismatch,
syndicat,nom,,,Organisation collective,1,ok,
syndrome,nom,,,Maladie collective,1,ok,
synode,nom,,,Assemblée de l'Église,1,ok,
synonyme,nom,,,Paraphrase,1,ok,
syntaxe,nom,,,Structure des phrases,1,ok,
syntaxique,adjectif,,,Agrémenté de règles,1,head-not-lemma,
synthèse,nom,,,Création d'un tout,1,ok,
synthétique,adjectif,,,Artificiel,1,ok,
syphilis,nom,,,Maladie vénérienne,1,ok,
système,nom,,,Mécanisme complexe,1,ok,
systémique,adjectif,,,Système en rapport,1,pos-mismatch,
sève,nom,,,Liquide végétal,1,ok,
séance,nom,,,Réunion,1,ok,
sécher,verbe,,,Assécher,1,stem-leak,
sécheresse,nom,,,Aridité,1,ok,
sécrétion,nom,,,Production,1,ok,
séculaire,adjectif,,,Ancien,1,ok,
sécurité,nom,,,Protection contre les dangers,1,ok,
sédentaire,nom,,,Fainéant,1,ok,
séditieux,adjectif,,,Rebelle,1,ok,
séduction,nom,,,Charm,1,unknown-head,
séduire,verbe,,,Charmer,1,ok,
ségrégation,nom,,,Discrimination,1,ok,
séjour,nom,,,Séjourner,1,stem-leak,
séjourner,verbe,,,Rester,1,ok,
sélection,nom,,,Choix,1,ok,
sémantique,adjectif,,,Signifiant,1,ok,
séminaire,nom,,,Lieu de réunion,1,ok,
sénat,nom,,,Assemblée de sages,1,ok,
sénateur,nom,,,Homme politique,1,ok,
séné,nom,,,Sagesse antique,1,ok,
sénégalais,nom,,,Habitant du Sénégal,1,stem-leak,
séparation,nom,,,Division,1,ok,
séparer,verbe,,,Diviser,1,ok,
séparément,adverbe,,,Septentrionalement,1,unknown-head,
sépulture,nom,,,Tombeau,1,ok,
séquence,nom,,,Succession d'éléments,1,ok,
séquestre,nom,,,Privation de liberté,1,ok,
séquestrer,verbe,,,Empêcher de sortir,1,ok,
série,nom,,,Saga,1,ok,
sérieux,adjectif,,,Grave et solennel,1,ok,
sérum,nom,,,Liquide sanguin,1,ok,
sérénité,nom,,,Paix intérieure,1,ok,
sévir,verbe,,,Faire respecter,1,ok,
sévère,adjectif,,,Strictement rigoureux,1,pos-mismatch,
sévèrement,adverbe,,,Rigoureusement,1,ok,
sévérité,nom,,,Rigueur excessive,1,ok,
sûrement,adverbe,,,Probablement,1,ok,
sûreté,nom,,,Sécurité garantie,1,ok,
sœur,nom,,,Sœur de sang,1,self-reference,
tabac,nom,,,Plante séchée,1,head-not-lemma,
table,nom,,,Meuble,1,ok,
tableau,nom,,,Toile de maître,1,ok,
tabou,nom,,,Interdit,1,ok,
tache,nom,,,Tâche à accomplir,1,ok,
tacher,verbe,,,Tacher : Salir,1,self-reference,
tacite,adjectif,,,Implicite,1,ok,
tacitement,adverbe,,,En silence,1,ok,
tact,nom,,,Prudence,1,ok,
tactique,nom,,,Stratégie,1,ok,
taie,nom,,,Couvre-œil,1,head-not-lemma,
taille,nom,,,Hauteur du corps,1,ok,
tailler,verbe,,,Découper,1,ok,
tailleur,nom,,,Habilleur,1,ok,
taillis,nom,,,Toit de chaume,1,ok,
tain,nom,,,Lieu-dit,1,ok,
taire,verbe,,,Se taire,1,self-reference,
talc,nom,,,Poudre de pierre,1,ok,
talent,nom,,,Don de la nature,1,ok,
taler,verbe,,,Parler,1,ok,
talon,nom,,,Partie inférieure du pied,1,ok,
talus,nom,,,Terrasse de terre,1,ok,
tambour,nom,,,Instrument de musique à percussion,1,ok,
tamis,nom,,,Filtre,1,ok,
tampon,nom,,,Plaque de ouate,1,ok,
tandis,préposition,,,Se passer de l'autre chose,1,ok,
tank,nom,,,Blindé,1,ok,
tant,adverbe,,,Tellement grand nombre,1,ok,
tante,nom,,,Parente maternelle,1,head-not-lemma,
tantôt,nom,,,Alternance,1,ok,
taon,nom,,,Insecte nuisible,1,ok,
tape,nom,,,Clavier,1,ok,
taper,verbe,,,Frapp,1,unknown-head,
tapir,nom,,,Animal trapu,1,ok,
tapis,nom,,,Habillage de sol,1,ok,
tapisserie,nom,,,Habillage de mur,1,ok,
tard,adverbe,,,Promptement,1,ok,
tarder,verbe,,,Retarder,1,stem-leak,
tardif,adjectif,,,Arrivant après l'heure,1,ok,
tardivement,adverbe,,,De manière tardive,1,stem-leak,
tare,nom,,,Faute,1,ok,
tarer,verbe,,,Endommager,1,ok,
tarif,nom,,,Prix pratiqué,1,ok,
taro,nom,,,Carte de jeu,1,ok,
taré,nom,,,Défaut moral,1,ok,
tasse,nom,,,Amoncellement,1,ok,
tasser,verbe,,,Ecraser,1,unknown-head,
tata,nom,,,Surnom pour MÈRE,1,ok,
taureau,nom,,,Animal de combat,1,ok,
taux,nom,,,Taux d'intérêt,1,self-reference,
taxation,nom,,,Impôt,1,ok,
taxe,nom,,,Impôt,1,ok,
taxer,verbe,,,Imposer un tribut,1,ok,
taxi,nom,,,Voiture de louage,1,ok,
taël,nom,,,Habitation de l'air,1,ok,
tchèque,nom,,,République de Bohême,1,ok,
tech,nom,,,Technologie,1,ok,
technicien,nom,,,Professionnel de l'artisanat,1,ok,
technique,nom,,,Moyen pratique,1,ok,
technologie,nom,,,Innovation,1,ok,
teck,nom,,,Appareil électronique,1,ok,
teindre,verbe,,,Teindre : Colorer,1,self-reference,
teint,nom,,,Couleur de peau,1,ok,
teinture,nom,,,Nuance de couleur,1,ok,
tell,nom,,,Instrument de musique,1,ok,
tellement,adverbe,,,Exagérément,1,ok,
temple,nom,,,Lieu de culte,1,ok,
tempo,nom,,,Cadence,1,ok,
temporaire,adjectif,,,Éphémère,1,ok,
temporalité,nom,,,Durée,1,ok,
temporel,adjectif,,,Dépendant du temps,1,ok,
temps,nom,,,Durée de l'espace-temps,1,ok,
tempérament,nom,,,Caractère,1,ok,
tempérance,nom,,,Modération,1,ok,
température,nom,,,Chaleur de l'air,1,ok,
tempête,nom,,,Ouragan,1,ok,
tenace,adjectif,,,Persévérant,1,ok,
tendance,nom,,,Mode,1,ok,
tendon,nom,,,Partie rigide,1,ok,
tendre,verbe,,,Aimer avec douceur,1,ok,
tendrement,adverbe,,,Doucement avec affection,1,ok,
tendresse,nom,,,Douceur,1,ok,
teneur,nom,,,Maniement,1,ok,
tenir,verbe,,,Conserver,1,ok,
tennis,nom,,,Sport de raquette,1,ok,
tension,nom,,,Force,1,ok,
tentation,nom,,,Séduction,1,ok,
tentative,nom,,,Essai,1,ok,
tente,nom,,,Essai,1,ok,
tenter,verbe,,,Essayer,1,ok,
tenu,nom,,,Support,1,ok,
tenue,nom,,,Vêtement,1,ok,
terme,nom,,,Point final,1,ok,
terminaison,nom,,,Fin,1,ok,
terminal,nom,,,Ordinateur,1,ok,
terminer,verbe,,,Arrêter,1,ok,
terne,adjectif,,,Uniforme et terne,1,self-reference,
terrain,nom,,,Terrain vague,1,self-reference,
terrasse,nom,,,Balcon,1,ok,
terrasser,verbe,,,Mettre à terre,1,ok,
terre,nom,,,Globe de notre univers,1,ok,
terrestre,adjectif,,,Mondeux,1,unknown-head,
terreur,nom,,,Épouvante,1,ok,
terrible,adjectif,,,Atroce et effrayant,1,ok,
territoire,nom,,,Zone géographique,1,ok,
territorial,adjectif,,,Territoire,1,stem-leak,
terroir,nom,,,Terroir : Paysage agricole,1,self-reference,
terrorisme,nom,,,Acte de terreur,1,ok,
terroriste,nom,,,Fanatique violent,1,ok,
tertiaire,nom,,,Secondaire,1,pos-mismatch,
test,nom,,,Essai,1,ok,
testament,nom,,,Héritage,1,ok,
testateur,nom,,,Faites un testament,1,stem-leak,
tester,verbe,,,Essayer,1,ok,
testicule,nom,,,Organe génital masculin,1,ok,
texte,nom,,,Écriture,1,ok,
textile,nom,,,Tissu,1,ok,
texture,nom,,,Surface,1,ok,
thaï,nom,,,Pays d'Asie,1,ok,
thermidor,nom,,,Mois révolutionnaire,1,ok,
thermique,adjectif,,,Chaud,1,ok,
thermomètre,nom,,,Appareil de mesure,1,ok,
thon,nom,,,Poisson géant,1,ok,
thoracique,adjectif,,,Partie du thorax,1,stem-leak,
thorax,nom,,,Cage thoracique,1,stem-leak,
thym,nom,,,Plante aromatique,1,head-not-lemma,
thème,nom,,,Sujet,1,ok,
thèse,nom,,,Hypothèse,1,stem-leak,
thématique,nom,,,Thématique,1,self-reference,
théologie,nom,,,Doctrine religieuse,1,ok,
