surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag,compact
visiteras,visiter,verbe,Passeras chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visiterez,visiter,verbe,Passerez chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visiteriez,visiter,verbe,Passeriez chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visiterions,visiter,verbe,Passerions chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visiterons,visiter,verbe,Passerons chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visiteront,visiter,verbe,Passeront chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visites,visite,nom,Tours guidés,Tour guidé,inflected,0.6699,ok,true
visitez,visiter,verbe,Passez chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visitiez,visiter,verbe,Passiez chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visitions,visiter,verbe,Passions chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visitons,visiter,verbe,Passons chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visitâmes,visiter,verbe,Passâmes chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visitât,visiter,verbe,Passât chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visitèrent,visiter,verbe,Passèrent chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visité,visiter,verbe,Passé chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,true
visitée,visiter,verbe,Passée chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visitées,visiter,verbe,Passées chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visités,visiter,verbe,Passés chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visons,viser,verbe,Pointons une cible,Pointer une cible,inflected,0.7110,ok,true
visqueuse,visqueux,adj,Glissante et collante,Glissant et collant,inflected,0.6634,ok,false
visqueuses,visqueux,adj,Glissantes et collantes,Glissant et collant,inflected,0.6634,ok,false
visqueux,visqueux,adj,Glissant et collant,Glissant et collant,verbatim,0.6634,ok,true
visse,voir,verbe,Perçusse avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
vissent,voir,verbe,Perçussent avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
visses,voir,verbe,Perçusses avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
vissiez,voir,verbe,Perçussiez avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
visèrent,viser,verbe,Pointèrent une cible,Pointer une cible,inflected,0.7110,ok,true
vital,vital,adj,Essentiel à la vie,Essentiel à la vie,verbatim,0.7125,ok,true
vitalité,vitalité,nom,Force et énergie,Force et énergie,verbatim,0.7997,ok,true
vitalités,vitalité,nom,Forces et énergie,Force et énergie,inflected,0.7997,ok,true
vitaux,vital,adj,Essentiels à la vie,Essentiel à la vie,inflected,0.7125,ok,true
vocabulaire,vocabulaire,nom,Lexique de mots,Lexique de mots,verbatim,0.6505,ok,true
voie,voir,verbe,Perçoive avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
voient,voir,verbe,Perçoivent avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
voies,voir,verbe,Perçoives avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
voir,voir,verbe,Percevoir avec les yeux,Percevoir avec les yeux,verbatim,0.6995,ok,false
vois,voir,verbe,Perçois avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
voit,voir,verbe,Perçoit avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
volet,volet,nom,Partie mobile d'une fenêtre,Partie mobile d'une fenêtre,verbatim,0.6671,ok,false
volets,volet,nom,Parties mobiles d'une fenêtre,Partie mobile d'une fenêtre,inflected,0.6671,ok,false
voleur,voleur,nom,Prédateur malhonnête,Prédateur malhonnête,verbatim,0.7667,ok,true
voleuse,voleur,nom,Prédatrice malhonnête,Prédateur malhonnête,inflected,0.7667,ok,true
volonté,volonté,nom,Pouvoir de décider,Pouvoir de décider,verbatim,0.7349,ok,true
volontés,volonté,nom,Pu de décider,Pouvoir de décider,inflected,0.7349,ok,true
volume,volume,nom,Quantité d'espace,Quantité d'espace,verbatim,0.7018,ok,true
volumes,volume,nom,Quantités d'espace,Quantité d'espace,inflected,0.7018,ok,true
volumineuse,volumineux,adj,Très grande et imposante,Très grand et imposant,inflected,0.6600,ok,false
volumineux,volumineux,adj,Très grand et imposant,Très grand et imposant,verbatim,0.6600,ok,false
voluptueuse,voluptueux,nom,Sensuelle et délicieuse,Sensuel et délicieux,inflected,0.6884,ok,false
voluptueux,voluptueux,nom,Sensuel et délicieux,Sensuel et délicieux,verbatim,0.6884,ok,true
vomir,vomir,verbe,Éjecter le contenu de l'estomac,Éjecter le contenu de l'estomac,verbatim,0.6856,ok,false
vomira,vomir,verbe,Éjectera le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
vomirai,vomir,verbe,Éjecterai le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
vomirais,vomir,verbe,Éjecterais le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
vomirait,vomir,verbe,Éjecterait le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
vomirent,vomir,verbe,Éjectèrent le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
vomiront,vomir,verbe,Éjecteront le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
vomis,vomir,verbe,Éjectes le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
vomissaient,vomir,verbe,Éjectaient le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
vomissais,vomir,verbe,Éjectais le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
vomissait,vomir,verbe,Éjectait le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
vomissant,vomir,verbe,Éjectant le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
vomisse,vomir,verbe,Éjecte le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
vomissement,vomissement,nom,Rejet violent du contenu de l'estomac,Rejet violent du contenu de l'estomac,verbatim,0.6678,ok,false
vomissent,vomir,verbe,Éjectent le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
vomissions,vomir,verbe,Éjections le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
vomissons,vomir,verbe,Éjectons le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
vomit,vomir,verbe,Éjecte le contenu de l'estomac,Éjecter le contenu de l'estomac,inflected,0.6856,ok,false
voyais,voir,verbe,Percevais avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
voyait,voir,verbe,Percevait avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
voyant,voir,verbe,Percevant avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
voyez,voir,verbe,Percevez avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
voyiez,voir,verbe,Perceviez avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
voyions,voir,verbe,Percevions avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
voyons,voir,verbe,Percevons avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
vues,voir,verbe,Perçues avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
vulgaire,vulgaire,nom,Grossier et trivial,Grossier et trivial,verbatim,0.6711,ok,true
vulgaires,vulgaire,nom,Grossier et trivial,Grossier et trivial,head-pos-mismatch,0.6711,ok,true
vulgarisa,vulgariser,verbe,Rendit accessible au grand public,Rendre accessible au grand public,inflected,0.6719,ok,false
vulgarisai,vulgariser,verbe,Rendis accessible au grand public,Rendre accessible au grand public,inflected,0.6719,ok,false
vulgarisait,vulgariser,verbe,Rendait accessible au grand public,Rendre accessible au grand public,inflected,0.6719,ok,false
vulgarisant,vulgariser,verbe,Rendant accessible au grand public,Rendre accessible au grand public,inflected,0.6719,ok,false
vulgarise,vulgariser,verbe,Rend accessible au grand public,Rendre accessible au grand public,inflected,0.6719,ok,false
vulgarisent,vulgariser,verbe,Rendent accessible au grand public,Rendre accessible au grand public,inflected,0.6719,ok,false
vulgariser,vulgariser,verbe,Rendre accessible au grand public,Rendre accessible au grand public,verbatim,0.6719,ok,false
vulgarisera,vulgariser,verbe,Rendra accessible au grand public,Rendre accessible au grand public,inflected,0.6719,ok,false
vulgarisez,vulgariser,verbe,Rendez accessible au grand public,Rendre accessible au grand public,inflected,0.6719,ok,false
vulgarisons,vulgariser,verbe,Rendons accessible au grand public,Rendre accessible au grand public,inflected,0.6719,ok,false
vulgarisât,vulgariser,verbe,Rendît accessible au grand public,Rendre accessible au grand public,inflected,0.6719,ok,false
vulgarisé,vulgariser,verbe,Rendu accessible au grand public,Rendre accessible au grand public,inflected,0.6719,ok,false
vulgarisée,vulgariser,verbe,Rendue accessible au grand public,Rendre accessible au grand public,inflected,0.6719,ok,false
vulve,vulve,nom,Orifice génital féminin,Orifice génital féminin,verbatim,0.6629,ok,false
vulves,vulve,nom,Orifices génitaux féminins,Orifice génital féminin,inflected,0.6629,ok,false
véhiculaire,véhiculaire,adj,Relatif aux moyens de transport,Relatif aux moyens de transport,verbatim,0.6888,ok,false
véhicule,véhicule,nom,Engin de transport,Engin de transport,verbatim,0.6845,ok,true
véhicules,véhicule,nom,Engins de transport,Engin de transport,inflected,0.6845,ok,true
véhémence,véhémence,nom,Force et violence,Force et violence,verbatim,0.6796,ok,true
véhémences,véhémence,nom,Forces et violence,Force et violence,inflected,0.6796,ok,true
vénalité,vénalité,nom,Vente de son honneur,Vente de son honneur,verbatim,0.6641,ok,false
vénalités,vénalité,nom,Ventes de son honneur,Vente de son honneur,inflected,0.6641,ok,false
vénération,vénération,nom,Adoration pieuse,Adoration pieuse,verbatim,0.7116,ok,true
vénérations,vénération,nom,Adorations pieuses,Adoration pieuse,inflected,0.7116,ok,true
vérifia,vérifier,verbe,Contrôla et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifiai,vérifier,verbe,Contrôlai et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifiais,vérifier,verbe,Contrôlais et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifiait,vérifier,verbe,Contrôlait et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifiant,vérifier,verbe,Contrôlant et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifie,vérifier,verbe,Contrôle et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifient,vérifier,verbe,Contrôlent et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifier,vérifier,verbe,Contrôler et confirmer,Contrôler et confirmer,verbatim,0.6845,ok,false
vérifiera,vérifier,verbe,Contrôlera et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifies,vérifier,verbe,Contrôles et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifiez,vérifier,verbe,Contrôlez et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifiiez,vérifier,verbe,Contrôliez et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifions,vérifier,verbe,Contrôlons et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifiât,vérifier,verbe,Contrôlât et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifié,vérifier,verbe,Contrôlé et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifiée,vérifier,verbe,Contrôlée et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifiées,vérifier,verbe,Contrôlées et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérifiés,vérifier,verbe,Contrôlés et confirmer,Contrôler et confirmer,inflected,0.6845,ok,false
vérité,vérité,nom,Réalité avérée,Réalité avérée,verbatim,0.6872,ok,true
vérités,vérité,nom,Réalités avérées,Réalité avérée,inflected,0.6872,ok,true
vétérinaire,vétérinaire,nom,Soignant les animaux,Soignant les animaux,verbatim,0.6582,ok,false
vêtement,vêtement,nom,Habit de corps,Habit de corps,verbatim,0.7541,ok,true
vêtements,vêtement,nom,Habits de corps,Habit de corps,inflected,0.7541,ok,true
vîmes,voir,verbe,Perçûmes avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
vîtes,voir,verbe,Perçûtes avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
watt,watt,nom,Unité de puissance,Unité de puissance,verbatim,0.7619,ok,true
watts,watt,nom,Unités de puissance,Unité de puissance,inflected,0.7619,ok,true
whisky,whisky,nom,Eau-de-vie,Eau-de-vie,verbatim,0.6898,ok,true
yoctogramme,gramme,nom,Unité de mesure,Unité de mesure,inflected,0.6738,ok,true
yoga,yoga,nom,Discipline orientale,Discipline orientale,verbatim,0.6807,ok,true
yottagramme,gramme,nom,Unité de mesure,Unité de mesure,inflected,0.6738,ok,true
yuan,yuan,nom,Monnaie chinoise,Monnaie chinoise,verbatim,0.6542,ok,true
yuans,yuan,nom,Monnaies chinoises,Monnaie chinoise,inflected,0.6542,ok,true
zeptogramme,gramme,nom,Unité de mesure,Unité de mesure,inflected,0.6738,ok,true
zettagramme,gramme,nom,Unité de mesure,Unité de mesure,inflected,0.6738,ok,true
zone,zone,nom,Espace délimité,Espace délimité,verbatim,0.6709,ok,true
zones,zone,nom,Espaces délimités,Espace délimité,inflected,0.6709,ok,true
zoologie,zoologie,nom,Science des animaux,Science des animaux,verbatim,0.7733,ok,false
zoologies,zoologie,nom,Sciences des animaux,Science des animaux,inflected,0.7733,ok,false
zoologique,zoologique,adj,De la nature animale,De la nature animale,verbatim,0.6958,ok,false
zoologiques,zoologique,adj,De la nature animaux,De la nature animale,inflected,0.6958,ok,false
zèle,zèle,nom,Ardeur et passion,Ardeur et passion,verbatim,0.8226,ok,true
zénith,zénith,nom,Point culminant,Point culminant,verbatim,0.7794,ok,true
zéniths,zénith,nom,Points culminants,Point culminant,inflected,0.7794,ok,true
zéro,zéro,nom,Point de départ,Point de départ,verbatim,0.7013,ok,true
zéros,zéro,nom,Points de départ,Point de départ,inflected,0.7013,ok,true
âpre,âpre,adj,Rude et violent,Rude et violent,verbatim,0.7163,ok,true
âpres,âpre,adj,Rudes et violents,Rude et violent,inflected,0.7163,ok,true
éboulement,éboulement,nom,Chute de pierres,Chute de pierres,verbatim,0.7653,ok,true
éboulements,éboulement,nom,Chutes de pierres,Chute de pierres,inflected,0.7653,ok,true
ébranlement,ébranlement,nom,Secousse violente,Secousse violente,verbatim,0.7284,ok,true
écarlate,écarlate,nom,Rouge vif et intense,Rouge vif et intense,verbatim,0.6830,ok,true
écarlates,écarlate,nom,Rouges vifs et intenses,Rouge vif et intense,inflected,0.6830,ok,false
écart,écart,nom,Distance entre deux points,Distance entre deux points,verbatim,0.6578,ok,false
écarta,écarter,verbe,Sépara en deux,Séparer en deux,inflected,0.7561,ok,true
écartai,écarter,verbe,Séparai en deux,Séparer en deux,inflected,0.7561,ok,true
écartaient,écarter,verbe,Séparaient en deux,Séparer en deux,inflected,0.7561,ok,true
écartais,écarter,verbe,Séparais en deux,Séparer en deux,inflected,0.7561,ok,true
écartait,écarter,verbe,Séparait en deux,Séparer en deux,inflected,0.7561,ok,true
écartant,écarter,verbe,Séparant en deux,Séparer en deux,inflected,0.7561,ok,true
écartasse,écarter,verbe,Séparasse en deux,Séparer en deux,inflected,0.7561,ok,true
écarte,écarter,verbe,Sépare en deux,Séparer en deux,inflected,0.7561,ok,true
écartent,écarter,verbe,Séparent en deux,Séparer en deux,inflected,0.7561,ok,true
écarter,écarter,verbe,Séparer en deux,Séparer en deux,verbatim,0.7561,ok,true
écartera,écarter,verbe,Séparera en deux,Séparer en deux,inflected,0.7561,ok,true
écarterai,écarter,verbe,Séparerai en deux,Séparer en deux,inflected,0.7561,ok,true
écarterais,écarter,verbe,Séparerais en deux,Séparer en deux,inflected,0.7561,ok,true
écarterait,écarter,verbe,Séparerait en deux,Séparer en deux,inflected,0.7561,ok,true
écarteras,écarter,verbe,Sépareras en deux,Séparer en deux,inflected,0.7561,ok,true
écarterez,écarter,verbe,Séparerez en deux,Séparer en deux,inflected,0.7561,ok,true
écarteriez,écarter,verbe,Sépareriez en deux,Séparer en deux,inflected,0.7561,ok,true
écarterons,écarter,verbe,Séparerons en deux,Séparer en deux,inflected,0.7561,ok,true
écarteront,écarter,verbe,Sépareront en deux,Séparer en deux,inflected,0.7561,ok,true
écartes,écarter,verbe,Sépares en deux,Séparer en deux,inflected,0.7561,ok,true
écartez,écarter,verbe,Séparez en deux,Séparer en deux,inflected,0.7561,ok,true
écartiez,écarter,verbe,Sépariez en deux,Séparer en deux,inflected,0.7561,ok,true
écartions,écarter,verbe,Séparions en deux,Séparer en deux,inflected,0.7561,ok,true
écartons,écarter,verbe,Séparons en deux,Séparer en deux,inflected,0.7561,ok,true
écarts,écart,nom,Distances entre deux points,Distance entre deux points,inflected,0.6578,ok,false
écartâmes,écarter,verbe,Séparâmes en deux,Séparer en deux,inflected,0.7561,ok,true
écartât,écarter,verbe,Séparât en deux,Séparer en deux,inflected,0.7561,ok,true
écartâtes,écarter,verbe,Séparâtes en deux,Séparer en deux,inflected,0.7561,ok,true
écartèrent,écarter,verbe,Séparèrent en deux,Séparer en deux,inflected,0.7561,ok,true
écarté,écarter,verbe,Séparé en deux,Séparer en deux,inflected,0.7561,ok,true
écartée,écarter,verbe,Séparée en deux,Séparer en deux,inflected,0.7561,ok,true
écartées,écarter,verbe,Séparées en deux,Séparer en deux,inflected,0.7561,ok,true
