lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
surréaliste,,,,D'un autre monde,1,ok,,0.6827
sursaut,,,,Coup de théâtre,1,ok,,0.5086
sursis,,,,Suspension temporaire,1,ok,,0.6380
surtaxe,,,,Impôt supplémentaire,1,ok,,0.7724
surtout,,,,Particulièrement important,2,ok,,0.6460
surveiller,,,,Veiller attentivement,1,stem-leak,,0.5924
survenance,,,,Apparition inattendue,1,ok,,0.7961
survenir,,,,Se produire à un moment donné,1,ok,,0.6664
survenue,,,,Advenue à point nommé,1,head-not-lemma,,0.5865
survie,,,,Capacité à vivre,1,ok,,0.6231
survivance,,,,Capacité à rester en vie,1,ok,,0.6746
survivre,,,,S'en sortir vivant,1,ok,,0.5650
survol,,,,Passage aérien,1,ok,,0.6344
susceptible,,,,Capable d'être affecté,1,ok,,0.4991
susciter,,,,Éveiller l'intérêt,1,ok,,0.6963
suscription,,,,Abonnement payant,1,ok,,0.6681
susdit,,,,En dessous de,1,ok,,0.5088
suspect,,,,Personne soupçonnée,1,ok,,0.5548
suspecter,,,,Avoir des doutes,1,ok,,0.5272
suspendre,,,,Mettre en attente,1,ok,,0.7030
suspens,,,,Tension dramatique,1,ok,,0.7410
suspensif,,,,Tendu et fragile,1,head-not-lemma,,0.6054
suspension,,,,Interruption temporaire,1,ok,,0.6810
suspicion,,,,Doute raisonnable,1,ok,,0.5642
susvisé,,,,Enraciné dans le passé,1,head-not-lemma,,0.5791
suture,,,,Point de suture,1,self-reference,,0.8596
suzerain,,,,Détenteur de la souveraineté,1,ok,,0.5777
suzeraineté,,,,Pouvoir supérieur,1,ok,,0.4792
suédois,,,,D'Europe du Nord,1,ok,,0.5241
syllabe,,,,Mot en deux syllabes,1,self-reference,,0.8146
syllogisme,,,,Raisonnement logique,1,ok,,0.6780
symbiose,,,,Association bénéfique,1,ok,,0.6751
symbole,,,,Représentation graphique,1,ok,,0.6873
symbolique,,,,Lié aux symboles,1,stem-leak,,0.4951
symboliser,,,,Représenter une idée,1,ok,,0.7543
symbolisme,,,,Expression d'idées par des images,1,ok,,0.7736
symboliste,,,,Admirateur du symbolisme,1,stem-leak,,0.8603
sympathie,,,,Sentiment de compassion,1,ok,,0.5983
sympathique,,,,Bienveillant et aimable,1,ok,,0.5917
sympathiser,,,,Avoir de la compassion,1,ok,,0.6248
symphonie,,,,Composition musicale ample,1,ok,,0.7056
symphonique,,,,Relatif à l'orchestre,1,ok,,0.5680
symposium,,,,Rencontre savante,1,ok,,0.6803
symptôme,,,,Indice d'une maladie,1,ok,,0.7213
symétrie,,,,Parité des formes,1,ok,,0.7539
symétrique,,,,Équitable et équilibré,1,ok,,0.5617
synagogue,,,,Lieu de culte juif,1,ok,,0.6134
synclinal,,,,En forme de V,1,ok,,0.6208
syncope,,,,Perte de conscience,1,ok,,0.6581
syncrétisme,,,,Fusion de croyances,1,ok,,0.7509
syndic,,,,Représentant légal,1,ok,,0.5845
syndical,,,,Organisé et uni,1,head-not-lemma,,0.4938
syndicat,,,,Organisation de travailleurs,1,ok,,0.7321
syndrome,,,,Trouble grave,1,ok,,0.6094
synode,,,,Assemblée ecclésiastique,1,ok,,0.6682
synonyme,,,,Mot proche,1,ok,,0.6908
synonymie,,,,Usage des mots interchangeables,1,ok,,0.7402
synoptique,,,,D'un coup d'œil,1,ok,,0.6012
syntagme,,,,Groupe de mots,1,ok,,0.8400
syntaxe,,,,Construction des phrases,1,ok,,0.7483
syntaxique,,,,Relatif à la structure des phrases,1,ok,,0.8442
synthèse,,,,Mélange d'éléments,1,ok,,0.6625
synthétique,,,,Artificiel et non naturel,1,ok,,0.6593
synthétiser,,,,Réaliser une composition musicale,1,ok,,0.6719
syphilis,,,,Maladie vénérienne,1,ok,,0.6635
syrien,,,,De la Syrie,1,stem-leak,,0.5429
système,,,,Ensemble organisé,1,ok,,0.6958
systémique,,,,Relatif à l'ensemble,1,ok,,0.5939
sèchement,,,,Dégât des eaux,1,ok,,0.6930
sève,,,,Liquide vital des arbres,1,ok,,0.7244
séance,,,,Moment consacré à l'étude,1,ok,,0.6834
sécession,,,,Séparation d'un groupe,1,ok,,0.6680
séchage,,,,Séchage complet,1,self-reference,,0.5556
sécher,,,,Perdre son humidité,1,ok,,0.5053
sécheresse,,,,Manque d'eau,1,ok,,0.5044
sécrétion,,,,Substance émise par un organe,1,ok,,0.7486
séculaire,,,,D'une durée de cent ans,1,ok,,0.5945
séculier,,,,Non religieux,1,ok,,0.4474
sécuritaire,,,,En rapport avec la sécurité,1,stem-leak,,0.6218
sécurité,,,,Protection contre le danger,1,ok,,0.6260
sédentaire,,,,Qui ne bouge pas,1,ok,,0.5364
sédiment,,,,Débris de roche,1,ok,,0.7296
séditieux,,,,Rebelle et désobéissant,1,ok,,0.6348
sédition,,,,Révolte contre l'autorité,1,ok,,0.5047
séducteur,,,,Homme charmeur,1,ok,,0.6736
séduction,,,,Art de la séduction,1,self-reference,,0.7610
séduire,,,,Conquérir le cœur,1,ok,,0.6825
séduisant,,,,Attrayant et charmeur,1,ok,,0.5935
ségrégation,,,,Séparation raciale,1,ok,,0.6647
séjour,,,,Durée d'un voyage,1,ok,,0.6741
séjourner,,,,Habiter un lieu temporairement,1,ok,,0.6406
sélection,,,,Choix particulier,1,ok,,0.6516
sélectivité,,,,Capacité à choisir avec soin,1,ok,,0.4030
sémantique,,,,Sens des mots,1,ok,,0.8180
séminaire,,,,Cours de formation approfondie,1,ok,,0.7025
séminariste,,,,Élève d'un séminaire,1,stem-leak,,0.4546
sémiologie,,,,Étude des signes,1,ok,,0.5744
sémiotique,,,,Science des signes,1,ok,,0.5967
sénat,,,,Assemblée législative,1,ok,,0.6092
sénateur,,,,Membre du Sénat,1,stem-leak,,0.6315
sénile,,,,En fin de vie,1,ok,,0.6213
séné,,,,D'Afrique de l'Ouest,1,ok,,0.5175
sénéchal,,,,Intendant du château,1,ok,,0.6301
sénégalais,,,,De la République du Sénégal,1,stem-leak,,0.5486
séparateur,,,,Diviseur de pièces,1,ok,,0.6154
séparation,,,,Divorce forcé,1,ok,,0.5855
séparatisme,,,,Volonté d'être seul,1,ok,,0.5697
séparatiste,,,,Favorable à la division,1,ok,,0.4783
séparer,,,,Diviser en deux,1,ok,,0.5024
séparément,,,,"Individuellement, en solo",1,ok,,0.5863
sépulcre,,,,Lieu de repos éternel,1,ok,,0.7171
sépulture,,,,Lieu de repos éternel,1,ok,,0.6040
séquence,,,,Suite logique,1,ok,,0.6503
séquestre,,,,Retient captif,1,head-not-lemma,,0.7264
sérail,,,,Palais turc,1,ok,,0.4872
séreux,,,,Solennel et grave,1,ok,,0.5861
série,,,,Suite de programmes,1,ok,,0.7325
sérieux,,,,Grave et important,1,ok,,0.7098
sérologique,,,,En rapport avec le sérum,1,ok,,0.6560
sérosité,,,,Tendance à la coagulation,1,ok,,0.5928
sérum,,,,Liquide biologique,1,ok,,0.6707
sérénissime,,,,Très noble et distingué,1,ok,,0.6336
sérénité,,,,Calme et paix intérieurs,1,ok,,0.6042
sévir,,,,Faire preuve d'autorité,1,ok,,0.4901
sévère,,,,Dure et sans pitié,1,head-not-lemma,,0.6072
sévèrement,,,,Très dur et rigide,1,ok,,0.5629
sévérité,,,,Caractère ferme et rigoureux,1,ok,,0.5680
sûrement,,,,Sans aucun doute,1,head-not-lemma,,0.7445
sûreté,,,,Garantie de sécurité,1,ok,,0.6462
sœur,,,,Frangine,1,head-not-lemma,,0.5363
tabac,,,,Feuille à fumer,1,ok,,0.7303
tabernacle,,,,Lieu saint de l'Ancien Testament,1,ok,,0.7224
table,,,,Meuble à surface plane,1,ok,,0.6375
tableau,,,,Représentation visuelle,1,ok,,0.6302
tablette,,,,Appareil mobile tactile,1,ok,,0.6284
tablier,,,,Vêtement de protection,1,ok,,0.5592
tabou,,,,Interdit et réprouvé,1,ok,,0.5440
tabès,,,,Maladie du cerveau,1,ok,,0.5393
tache,,,,Travail à accomplir,1,ok,,0.7233
tachycardie,,,,Fréquence cardiaque accélérée,1,ok,,0.7585
tacite,,,,Impliqué mais non déclaré,1,head-not-lemma,,0.5598
tacitement,,,,En silence et sans dire un mot,1,ok,,0.6281
tact,,,,Sens de l'action appropriée,1,ok,,0.7519
tactique,,,,Art de la manœuvre,1,ok,,0.8433
taie,,,,Housse de coussin,1,ok,,0.5239
taille,,,,Dimension d'un objet,1,ok,,0.7783
tailler,,,,Couper et façonner,1,ok,,0.7236
tailleur,,,,Couturier habile,1,ok,,0.7542
taillis,,,,Bois touffu,1,ok,,0.6904
tain,,,,Envers du décor,1,ok,,0.6391
taire,,,,Garder le silence,1,ok,,0.6604
talc,,,,Poudre blanche,1,ok,,0.6100
talon,,,,Extrémité pointue,1,ok,,0.5413
talus,,,,Face d'un mur,1,ok,,0.6568
tambour,,,,Instrument à percussion,1,ok,,0.8141
tamis,,,,Grille de séparation,1,ok,,0.6596
tampon,,,,Protection absorbante,1,ok,,0.4690
tandem,,,,En tandem,1,self-reference,,0.5856
tandis,,,,Au même moment,1,ok,,0.6519
tangent,,,,En géométrie,1,ok,,0.4713
tangible,,,,Concret et réel,1,ok,,0.6450
tango,,,,Danse argentine passionnée,1,ok,,0.4443
tanin,,,,Substance amère,1,ok,,0.6447
tank,,,,Vaisseau blindé,1,ok,,0.6902
tannin,,,,Substance amère du vin,1,ok,,0.6794
tant,,,,À ce point-là,1,ok,,0.5960
tante,,,,Oncle féminin,1,ok,,0.7088
tantôt,,,,"Bientôt, dans un instant",1,ok,,0.6537
tapage,,,,Bruit excessif,1,ok,,0.6121
tape,,,,Support magnétique,1,ok,,0.6333
taper,,,,Se rétrécir progressivement,1,ok,,0.4478
tapis,,,,Tapis de sol,1,self-reference,,0.6210
tapisserie,,,,Travail d'aiguille décoratif,1,ok,,0.6011
tard,,,,En retard,1,ok,,0.6525
tarder,,,,Plus tard dans la journée,1,ok,,0.6124
tardif,,,,En retard,1,ok,,0.5302
tardivement,,,,Avec retard,1,ok,,0.6441
tare,,,,Poids inutile,1,ok,,0.6073
tarif,,,,Prix fixé,1,ok,,0.7064
tarifaire,,,,En rapport avec les frais et les prix,1,ok,,0.6040
tarir,,,,Épuiser une source,1,ok,,0.7188
taro,,,,Racine d'Asie,1,ok,,0.6027
tarse,,,,Partie du pied,1,ok,,0.6001
tartre,,,,Dépôt calcaire,1,ok,,0.4713
tartrique,,,,De l'époque des Tartares,1,ok,,0.5751
taré,,,,"Dérangé, détraqué",1,head-not-lemma,,0.7732
tasse,,,,Vase en terre cuite,1,ok,,0.6067
tassement,,,,Affaissement du sol,1,ok,,0.6357
tata,,,,"D'abord, toujours",1,ok,,0.5275
taudis,,,,Logement insalubre,1,ok,,0.6604
taureau,,,,Bovin mâle,1,ok,,0.5275
taux,,,,Fréquence de l'intérêt,1,ok,,0.6719
taxation,,,,Imposition d'un prélèvement,1,ok,,0.7539
taxe,,,,Impôt prélevé par l'État,1,ok,,0.6802
taxer,,,,Imposer un prélèvement,1,ok,,0.6841
taxi,,,,Véhicule de transport public,1,ok,,0.5635
taxon,,,,Groupe d'organismes,1,ok,,0.7012
tchèque,,,,De la Bohême,1,ok,,0.4989
tech,,,,Avancée technologique,1,ok,,0.6776
technicien,,,,Spécialiste de la maintenance,1,ok,,0.6826
technicité,,,,Maîtrise de l'art,1,ok,,0.7199
technique,,,,Artifice maîtrisé,1,ok,,0.7198
technologie,,,,Avancées scientifiques,1,head-not-lemma,,0.6469
teck,,,,Métal bleu,1,ok,,0.4909
tectonique,,,,Lié aux mouvements des plaques terrestres,1,head-not-lemma,,0.7038
teint,,,,Couleur de la peau,1,ok,,0.6857
teinture,,,,Colorant liquide,1,ok,,0.7994
tell,,,,Raconter une histoire,1,ok,,0.4874
tellement,,,,À un tel point,1,ok,,0.5815
tempe,,,,Ville de l'Arizona,1,ok,,0.5449
temple,,,,Lieu de culte religieux,1,ok,,0.7319
tempo,,,,Vitesse du rythme,1,ok,,0.6358
temporaire,,,,Passager et éphémère,1,ok,,0.5975
temporalité,,,,Au fil du temps,1,ok,,0.6915
temporel,,,,Passager dans le temps,1,ok,,0.6510
temps,,,,Durée mesurée,1,ok,,0.7108
tempérament,,,,Caractère naturel,1,ok,,0.6687
tempérance,,,,Modération dans les plaisirs,1,ok,,0.7228
température,,,,Degré de chaleur,1,ok,,0.6605
tempérer,,,,Atténuer et adoucir,1,ok,,0.6745
tempête,,,,Violent orage,1,ok,,0.8708
tenace,,,,Solide et persévérant,1,ok,,0.5393
tendance,,,,Mode passagère,1,ok,,0.6202
tendancieux,,,,Enclin à la tendance,1,stem-leak,,0.4775
tendon,,,,Ligament musculo-squelettique,1,ok,,0.4796
tendre,,,,Doux et souple,1,ok,,0.5461
tendrement,,,,Avec affection,1,ok,,0.6739
tendresse,,,,Doux et sensible,1,ok,,0.5410
teneur,,,,Niveau de concentration,1,ok,,0.6543
tenir,,,,Maintenir fermement,1,stem-leak,,0.6093
tennis,,,,Sport de raquette,1,ok,,0.6528
tenon,,,,Pièce de bois,1,ok,,0.5426
tension,,,,Élasticité maximale,1,ok,,0.4947
tentation,,,,Appel à la gourmandise,1,ok,,0.6616
tentative,,,,Essai incertain,1,ok,,0.6641
tente,,,,Abri provisoire,1,ok,,0.6504
tenter,,,,Essayer d'atteindre un but,1,ok,,0.7179
tenu,,,,Maintenu fermement,1,head-not-lemma,,0.6250
tenue,,,,Vêtements portés,1,head-not-lemma,,0.6165
tenure,,,,Poste permanent,1,ok,,0.5071
terme,,,,Mot de fin,1,ok,,0.6264
terminaison,,,,Fin d'une chose,1,ok,,0.7325
terminal,,,,Point d'arrêt final,1,ok,,0.6868
terminer,,,,Mettre un point final,1,ok,,0.5893
terminus,,,,Point final du voyage,1,ok,,0.7696
terne,,,,Sans éclat ni brillance,1,ok,,0.6353
terrain,,,,Surface de la terre,1,ok,,0.7065
terrasse,,,,Sol extérieur surélevé,1,ok,,0.5334
terre,,,,Planète bleue,1,ok,,0.5227
terreau,,,,Sol fertile,1,ok,,0.5663
terrestre,,,,Sur la Terre,1,stem-leak,,0.7166
terreur,,,,Crainte et effroi,1,ok,,0.7461
terreux,,,,Sale et plein de terre,1,stem-leak,,0.8315
terrible,,,,D'une gravité extrême,1,ok,,0.7001
terrifiant,,,,Effrayant et effrayant,1,ok,,0.8118
territoire,,,,Zone d'appartenance,1,ok,,0.6833
territorial,,,,De la terre,1,ok,,0.5085
terroir,,,,Caractère du sol et du climat,1,ok,,0.5488
terrorisme,,,,Action violente et illégale,1,ok,,0.6104
terroriste,,,,Adepte de la violence,1,ok,,0.5246
tertiaire,,,,De troisième degré,1,ok,,0.6262
tertre,,,,Butte de terre,1,ok,,0.6329
test,,,,Épreuve de contrôle,1,ok,,0.6703
testament,,,,Document religieux,1,ok,,0.6505
testateur,,,,Examinateur rigoureux,1,ok,,0.6377
tester,,,,Éprouver et vérifier,1,ok,,0.5971
testicule,,,,Orgue sexuel masculin,1,ok,,0.7124
texte,,,,Texte écrit,1,self-reference,,0.6223
textile,,,,Tissu tissé,1,ok,,0.5136
texture,,,,Caractère tactile,1,ok,,0.6006
thaumaturge,,,,Faiseur de miracles,1,ok,,0.6186
thaï,,,,Asiatique et épicé,1,ok,,0.5246
thermidor,,,,Mois de la révolution française,1,ok,,0.5834
thermique,,,,Relatif à la chaleur,1,ok,,0.6239
thermomètre,,,,Instrument de mesure de la température,1,ok,,0.6810
thomiste,,,,Suiveur de Thomas,1,ok,,0.4710
thon,,,,Poisson gras,1,ok,,0.5874
thoracique,,,,De la poitrine,1,ok,,0.5828
thorax,,,,Partie centrale du corps,1,ok,,0.7661
thym,,,,Glande du système immunitaire,1,ok,,0.5361
thyroïde,,,,Glande du cou,1,ok,,0.5628
thème,,,,Motif dominant,1,ok,,0.6381
thèse,,,,Travail de recherche soutenu,1,ok,,0.6527
thématique,,,,En rapport avec le sujet,1,ok,,0.6152
théocratie,,,,Pouvoir religieux,1,ok,,0.6071
théologie,,,,Discours sur Dieu,1,ok,,0.7586
théologien,,,,Spécialiste de la théologie,1,stem-leak,,0.5870
théologique,,,,De la théologie,1,stem-leak,,0.7430
théoricien,,,,Spécialiste de la théorie,1,stem-leak,,0.7763
théorie,,,,Hypothèse scientifique,1,ok,,0.6824
théorique,,,,Théorique,1,self-reference,,0.6158
théorème,,,,Proposition démontrée,1,ok,,0.6261
thérapeute,,,,Soignant qualifié,1,ok,,0.5128
thérapie,,,,Soins médicaux,1,head-not-lemma,,0.5487
théâtral,,,,Scénique et dramatique,1,ok,,0.7597
théâtralité,,,,Caractère du théâtre,1,stem-leak,,0.6279
théâtre,,,,Scène de jeu,1,ok,,0.7318
tiare,,,,Fleur polynésienne,1,ok,,0.4296
tibia,,,,Os de la jambe,1,ok,,0.6296
tien,,,,Prend soin de,1,head-not-lemma,,0.5876
tierce,,,,De la musique,1,ok,,0.5810
tiers,,,,Dernier étage,1,ok,,0.5524
tige,,,,Partie centrale d'une plante,1,ok,,0.6798
tille,,,,Plante à fleurs,1,head-not-lemma,,0.6296
timbre,,,,Marque postale,1,ok,,0.7090
timbré,,,,Délirant et fou,1,ok,,0.4513
timide,,,,Réservé et craintif,1,head-not-lemma,,0.5393
timidement,,,,Avec une certaine réserve,1,head-not-lemma,,0.5935
timidité,,,,Manque d'assurance,1,ok,,0.5128
timon,,,,Homme avare et grincheux,1,ok,,0.5217
tine,,,,Dent de la fourche,1,ok,,0.5725
tique,,,,Parasite tenace,1,ok,,0.6680
tirage,,,,Action de tirer au sort,1,ok,,0.6847
tire,,,,Roulement de roue,1,ok,,0.6310
tirer,,,,Extirper avec force,1,ok,,0.6090
tiret,,,,Barre oblique,1,ok,,0.6616
tireur,,,,Cibleur de précision,1,unknown-head,,0.6046
tiroir,,,,Compartiment coulissant,1,ok,,0.6281
tissage,,,,Art du tressage,1,ok,,0.6751
tisser,,,,Tendre la navette,1,ok,,0.5374
tisserand,,,,Tisseur de rubans,1,stem-leak,,0.5069
tissu,,,,Tissu de matière,1,self-reference,,0.7490
tissulaire,,,,Relatif aux tissus,1,stem-leak,,0.6214
titane,,,,Métal solide et léger,1,ok,,0.5239
titre,,,,Nom de fonction,1,ok,,0.7071
titulaire,,,,Détenteur d'un poste,1,ok,,0.6667
tiède,,,,Modéré et chaud,1,ok,,0.6335
toast,,,,Pain grillé,1,ok,,0.5692
tocsin,,,,Sonnerie d'alarme,1,ok,,0.6010
toge,,,,Vêtement japonais,1,ok,,0.5009
toile,,,,Tissu tissé,1,ok,,0.5139
toilette,,,,Cabinet d'aisance,1,ok,,0.6595
toise,,,,Mesure ancienne,1,ok,,0.6433
toison,,,,Poil de mouton,1,ok,,0.6130
toit,,,,Couverture protectrice,1,ok,,0.6065
toiture,,,,Couverture d'un bâtiment,1,ok,,0.6272
tolérance,,,,Capacité à accepter et respecter les différences,1,ok,,0.5710
tolérer,,,,Supporter avec patience,1,ok,,0.5758
tomate,,,,Fruit rouge,1,ok,,0.5010
tombe,,,,Lieu de repos éternel,1,ok,,0.6716
tombeau,,,,Lieu de repos éternel,1,ok,,0.6596
tomber,,,,Chuter lourdement,1,ok,,0.5457
tombé,,,,Chuté de haut,1,head-not-lemma,,0.6547
tome,,,,Livre épais,1,ok,,0.5730
tomme,,,,Fromage de montagne,1,ok,,0.5764
tonal,,,,En musique,1,ok,,0.5418
tonalité,,,,Caractère musical,1,ok,,0.5039
tong,,,,Instrument de cuisine,1,ok,,0.5540
tonique,,,,Dynamique et énergique,1,ok,,0.6192
tonnage,,,,Poids d'un navire,1,ok,,0.6081
tonne,,,,Charge lourde,1,ok,,0.5629
tonneau,,,,Baril de vin,1,ok,,0.6726
tonnerre,,,,Bruit du ciel,1,ok,,0.6843
tonte,,,,Taille du gazon,1,ok,,0.4568
tonus,,,,Force musculaire,1,ok,,0.5125
topique,,,,Thème principal,1,ok,,0.6500
topo,,,,En haut de la liste,1,ok,,0.5567
topographie,,,,Description de la surface terrestre,1,ok,,0.7231
topologique,,,,Relatif à la forme et à la disposition,1,ok,,0.5866
toque,,,,Couvre-main rigide,1,head-not-lemma,,0.5970
torche,,,,Flambeau lumineux,1,ok,,0.6153
tordre,,,,Tordre et déformer,1,self-reference,,0.7876
tordu,,,,Tordu et déformé,1,self-reference,,0.7681
tore,,,,Déchiré en lambeaux,1,head-not-lemma,,0.5545
torpeur,,,,Lenteur et mollesse,1,ok,,0.5906
torrent,,,,Déferlante d'eau,1,ok,,0.6528
torsion,,,,Action de tordre,1,ok,,0.6730
tort,,,,Acte de souffrance,1,ok,,0.7525
tortue,,,,Reptile marin,1,ok,,0.8512
torture,,,,Supplice extrême,1,ok,,0.7869
tory,,,,Partisan conservateur,1,ok,,0.4199
total,,,,Complète et global,1,head-not-lemma,,0.6167
totalement,,,,Complètement et sans réserve,1,ok,,0.4826
totalitaire,,,,Absolument autoritaire,1,ok,,0.6637
totalité,,,,Ensemble complet,1,ok,,0.6554
totem,,,,Objet sacré,1,ok,,0.4982
toto,,,,Marque de toilettes,1,ok,,0.4947
touche,,,,Point sensible,1,ok,,0.5415
toucher,,,,Mettre la main sur,1,ok,,0.6730
touffe,,,,Chevelure épaisse et dense,1,ok,,0.6879
toujours,,,,Sans cesse,1,ok,,0.6372
tour,,,,Voyage en avion,1,ok,,0.5354
tourbe,,,,Tourbeux et humide,1,stem-leak,,0.6256
tourbillon,,,,Mouvement tourbillonnaire,1,stem-leak,,0.5834
tourisme,,,,Voyage et découverte des lieux,1,ok,,0.5658
touriste,,,,Voyageur curieux,1,ok,,0.4597
touristique,,,,Attirant les visiteurs,1,ok,,0.6521
tourmaline,,,,Pierre précieuse colorée,1,ok,,0.4859
tourment,,,,Souffrance morale,1,ok,,0.7293
tourmente,,,,Afflige et inquiète,1,head-not-lemma,,0.6313
tourmenter,,,,Causer du chagrin et de la souffrance,1,ok,,0.7032
tournage,,,,Action de filmer,1,ok,,0.7122
tourner,,,,Faire pivoter sur soi-même,1,ok,,0.4932
tournesol,,,,Fleur jaune et massive,1,ok,,0.7132
tournoi,,,,Compétition sportive,1,ok,,0.6713
tournure,,,,Forme de phrase,1,ok,,0.6804
tournée,,,,Voyage musical,1,ok,,0.5350
tous,,,,En bloc,1,ok,,0.6302
tout,,,,En entier,1,ok,,0.6577
toute,,,,En entier,1,ok,,0.6577
toutefois,,,,Néanmoins,1,ok,,1.0000
toutes,,,,De la même manière,1,ok,,0.5371
toux,,,,Crises respiratoires,1,head-not-lemma,,0.7757
toxicité,,,,Niveau de dangerosité,1,ok,,0.6109
toxicologie,,,,Science des poisons,1,ok,,0.8031
toxicomanie,,,,Dépendance à la drogue,1,ok,,0.8731
toxine,,,,Substance nocive,1,ok,,0.7624
toxique,,,,Dangereux pour la santé,1,ok,,0.6056
trac,,,,Chemin de fer,1,ok,,0.5074
trace,,,,Suivre le chemin,1,ok,,0.7318
tracer,,,,Suivre un chemin,1,ok,,0.7108
trachée,,,,Conduit respiratoire,1,ok,,0.5635
tract,,,,Parcelle de terrain,1,ok,,0.6091
tracteur,,,,Machine agricole puissante,1,ok,,0.7449
traction,,,,Force d'adhérence,1,ok,,0.6008
tracé,,,,Ligne de repère,1,ok,,0.7745
trad,,,,Artisanat ancestral,1,ok,,0.6098
tradition,,,,Héritage culturel,1,ok,,0.8417
traducteur,,,,Interprète des langues,1,ok,,0.4602
traduction,,,,Version française,1,ok,,0.5580
traduire,,,,Exécuter une version linguistique,1,ok,,0.5185
trafic,,,,Circulation intense,1,ok,,0.6384
tragique,,,,Douloureux et fatal,1,ok,,0.7229
tragédie,,,,Drame antique,1,ok,,0.6396
trahir,,,,Manquer à son engagement,1,ok,,0.6604
trahison,,,,Acte de désobéissance,1,ok,,0.6710
train,,,,Véhicule roulant sur des rails,1,ok,,0.5671
traire,,,,Tire le lait des vaches,1,ok,,0.6061
trait,,,,Caractère distinctif,1,ok,,0.7454
traitance,,,,Contrat de sous-traitance,1,self-reference,,0.8603
traite,,,,Accord commercial,1,ok,,0.6298
traitement,,,,Soin médical,1,ok,,0.6783
traiter,,,,Soigner et guérir,1,ok,,0.7055
traité,,,,Accord formel,1,ok,,0.6219
trajectoire,,,,Ligne de mouvement,1,ok,,0.7557
trajet,,,,Distance parcourue,1,ok,,0.7184
tram,,,,Voie ferrée urbaine,1,ok,,0.8211
trame,,,,Structure de base,1,ok,,0.7442
tramway,,,,Voie ferrée urbaine,1,ok,,0.7985
tranche,,,,Part de gâteau,1,ok,,0.6780
trancher,,,,Couper en morceaux,1,ok,,0.6727
tranchée,,,,Creux profond,1,ok,,0.7035
tranquille,,,,Calme et apaisé,1,ok,,0.6004
trans,,,,En mouvement,1,ok,,0.7171
transaction,,,,Opération commerciale,1,ok,,0.6140
transcender,,,,Surpasser les limites,1,ok,,0.5848
transcrire,,,,Écrire fidèlement,1,ok,,0.6492
transe,,,,État modifié de conscience,1,ok,,0.5852
transept,,,,Partie de l'église qui traverse la nef,1,ok,,0.6558
transfert,,,,Changement de lieu,1,ok,,0.7700
transformer,,,,Changer de forme,1,stem-leak,,0.6692
transformée,,,,Modifiée et changée,1,head-not-lemma,,0.6178
transfusion,,,,Injection de sang,1,ok,,0.8193
transférer,,,,Changer de lieu,1,ok,,0.7516
transiger,,,,Négocier un compromis,1,ok,,0.4747
transit,,,,En route vers une destination,1,ok,,0.6535
transition,,,,Passage d'une chose à une autre,1,ok,,0.6616
transitoire,,,,De passage et éphémère,1,ok,,0.6682
