lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score,source_iter
stockage,nom,,,Réserve,1,ok,,1.0000,iter19
store,nom,,,Vo,1,ok,,0.9999,iter19
storytelling,nom,,,Récit,1,ok,,0.6776,iter19
strangulation,nom,,,Étouffement,1,ok,,0.6856,iter19
stratification,nom,,,Disposition en couches,1,ok,,0.7779,iter18-fallback
stratocratie,nom,,,Pouvoir des généraux,1,ok,,0.6694,iter18-fallback
stratosphère,nom,,,Couche de l'atmosphère,1,ok,,0.7409,iter19
stratégie,nom,,,Art de,1,ok,,0.7871,iter19
stratégique,adj,,,Fondé sur une vision,1,ok,,0.6731,iter18-fallback
street,nom,,,Voie publique,1,ok,,0.6891,iter19
streptobacille,nom,,,Bactérie pathogène,1,ok,,0.6828,iter19
streptococcie,nom,,,Infection bactérienne,1,ok,,0.6930,iter19
streptocoque,nom,,,Bactérie pathogène,1,ok,,0.6648,iter19
stress,nom,,,Tension,1,ok,,0.6742,iter19
strophe,nom,,,Unité poétique,1,ok,,0.6855,iter19
structurable,adj,,,Aménageable,1,ok,,0.6972,iter19
structuralement,adv,,,En architecture,1,ok,,0.6887,iter18-fallback
structuralisme,nom,,,Méthode analytique,1,ok,,0.6698,iter18-fallback
structuraliste,nom,,,Adepte d'une théorie,1,ok,,0.6962,iter19
structuration,nom,,,Ordre,1,ok,,1.0000,iter19
structure,nom,,,Ossature d'un bâtiment,1,ok,,0.6645,iter19
structurer,verbe,,,Organiser,1,ok,,0.6931,iter19
studio,nom,,,Lieu de création,1,ok,,0.7955,iter19
stupeur,nom,,,Émotion,1,ok,,0.8140,iter19
stupide,nom,,,Bête,1,ok,,0.7021,iter19
style,nom,,,Man,1,ok,,1.0000,iter19
stylet,nom,,,Écrit,1,ok,,0.6790,iter19
stylisation,nom,,,Adaptation esthétique,1,ok,,0.7985,iter18-fallback
stylisticien,nom,,,Dessinateur de mode,1,ok,,0.6892,iter19
stylistique,adj,,,Art du langage,1,ok,,0.6670,iter18-fallback
stylo,nom,,,Instrument d'écriture,1,ok,,0.8021,iter19
sténographie,nom,,,Prise de notes abrégée,2,ok,,0.6881,iter18-fallback
sténographique,adj,,,Écriture abrégée,1,ok,,0.8271,iter18-fallback
sténotypiste,nom,,,Dactylo,1,ok,,0.6889,iter19
stérilisation,nom,,,Action de,1,ok,,0.7323,iter19
stérilité,nom,,,Incapacité de procréer,1,ok,,0.7424,iter19
stéréogramme,nom,,,Image,1,ok,,0.7597,iter19
stéréographie,nom,,,Art du relief,1,ok,,0.7138,iter19
stéréographique,adj,,,En relief,2,ok,,0.6766,iter18-fallback
stéréométrie,nom,,,Science des,1,ok,,0.6653,iter19
stéréométrique,adj,,,Dans l'espace,5,ok,,0.6934,iter18-fallback
stéréoscopie,nom,,,Vision en relief,1,ok,,0.7291,iter19
stéréotaxique,adj,,,Cible précise,1,ok,,0.6999,iter18-fallback
stéréotype,nom,,,Préjugé,1,ok,,0.6625,iter19
suave,adj,,,Doux et agréable,1,ok,,0.7601,iter19
subalterne,nom,,,Inférieur,1,ok,,0.7607,iter19
subaquatique,adj,,,Sous l'eau,1,ok,,0.7068,iter18-fallback
subcellulaire,adj,,,Inférieur à la cellule,1,ok,,0.7844,iter18-fallback
subconscience,nom,,,Inconscient,1,ok,,0.7415,iter18-fallback
subconscient,nom,,,Inconscient,1,ok,,0.8736,iter18-fallback
subdivision,nom,,,Part,1,ok,,0.6638,iter19
subdélégation,nom,,,Cession de,1,ok,,0.7751,iter19
subir,verbe,,,Endurer,1,ok,,0.6616,iter19
subjectif,adj,,,Particulier,1,ok,,0.9998,iter18-fallback
subjectivation,nom,,,Appropriation personnelle,1,ok,,0.8003,iter19
subjonctif,nom,,,Mode,1,ok,,0.6697,iter19
subjuguer,verbe,,,Dominer,1,ok,,0.7326,iter18-fallback
sublimation,nom,,,Transformation,1,ok,,0.7732,iter19
sublimatoire,adj,,,Élévateur de l'esprit,1,ok,,0.7410,iter19
submersion,nom,,,Immersion totale,1,ok,,0.7267,iter18-fallback
subordination,nom,,,Dépendance,1,ok,,0.6949,iter19
subordonner,verbe,,,Placer sous autorité,1,ok,,0.7212,iter18-fallback
subordonné,nom,,,Inférieur,1,ok,,0.6574,iter19
subrogation,nom,,,Replacement d'un,1,ok,,0.7508,iter19
subsidiaire,adj,,,Dépendant,1,ok,,0.7173,iter18-fallback
subsidiairement,adv,,,Secondairement,1,ok,,0.7104,iter18-fallback
subsidiarité,nom,,,Principe de,1,ok,,0.6983,iter19
substantialisme,nom,,,Doctrine de l'être,1,ok,,0.7316,iter19
substantialité,nom,,,Vérité,1,ok,,0.6970,iter19
substantiation,nom,,,Action de,1,ok,,0.6903,iter19
substantiel,adj,,,Plein,1,ok,,1.0000,iter19
substantif,adj,,,Nom,1,ok,,0.7403,iter18-fallback
substantifier,verbe,,,Rendre concret,1,ok,,0.7403,iter18-fallback
substantifique,adj,,,Nutritif,1,ok,,0.7223,iter19
substantivation,nom,,,Action de,1,ok,,0.7194,iter19
substantivement,adv,,,Essentiellement,1,ok,,0.8027,iter18-fallback
substantiver,verbe,,,Nommer,1,ok,,0.6876,iter18-fallback
substituable,adj,,,Remplaçable,1,ok,,0.8581,iter19
substrat,nom,,,Base nourricière,1,ok,,0.6967,iter19
substratum,nom,,,Base,1,ok,,0.6701,iter19
substruction,nom,,,Soustraction,1,ok,,0.8109,iter18-fallback
substructure,nom,,,Base solide,1,ok,,0.6640,iter18-fallback
subséquemment,adv,,,Après cela,1,ok,,0.7239,iter19
subséquent,adj,,,Suivant,1,ok,,0.7119,iter18-fallback
subtilisation,nom,,,Action de,1,ok,,0.6800,iter19
subtilité,nom,,,Nuance,1,ok,,0.6917,iter19
subvenir,verbe,,,Assurer,1,ok,,1.0000,iter18-fallback
subvention,nom,,,Aide,1,ok,,0.6627,iter19
subventionnable,adj,,,Recevable,5,ok,,0.8450,iter18-fallback
subversion,nom,,,Action de,1,ok,,0.7196,iter19
subéquatorial,adj,,,Près de l'équateur,1,ok,,0.6901,iter18-fallback
successibilité,nom,,,Aptitude,1,ok,,0.7284,iter19
successif,adj,,,Suivant,1,ok,,0.6795,iter18-fallback
succession,nom,,,Chaine,1,ok,,0.6911,iter19
successivement,adv,,,En suite,1,ok,,0.6607,iter18-fallback
succomber,verbe,,,Céder,1,ok,,0.6695,iter19
succursale,nom,,,Agence,1,ok,,1.0000,iter19
succéder,verbe,,,Prendre la place,1,ok,,0.6713,iter18-fallback
sucre,nom,,,Produit sucré,3,ok,,0.6705,iter18-fallback
suer,verbe,,,Transpirer,1,ok,,0.6756,iter19
sueur,nom,,,Liquide,1,ok,,0.7651,iter19
suffisamment,adv,,,Assez,1,ok,,1.0000,iter18-fallback
suffisance,nom,,,Arrogance,1,ok,,0.7530,iter19
suffixe,nom,,,Pet,1,ok,,0.7106,iter19
suffocation,nom,,,Étouffement,1,ok,,0.7315,iter19
suffrage,nom,,,Droit,1,ok,,0.7422,iter19
suggestif,adj,,,Évocateur,1,ok,,0.8514,iter19
suggestion,nom,,,Avis,1,ok,,1.0000,iter19
suggestivité,nom,,,Force de,1,ok,,0.7088,iter19
suggérer,verbe,,,Proposer,1,ok,,0.7280,iter18-fallback
suie,nom,,,Souillure noire,1,ok,,0.6803,iter18-fallback
suint,nom,,,Coule,1,ok,,0.6876,iter19
suite,nom,,,Ordre,1,ok,,0.9999,iter19
suivant,nom,,,Prochain,1,ok,,0.7290,iter18-fallback
suivi,nom,,,Surveillance,1,ok,,0.9998,iter19
sujet,nom,,,Thème principal,1,ok,,0.7139,iter19
sujétion,nom,,,Action de,1,ok,,0.7143,iter19
sulfadiazine,nom,,,Antibiotique sulfonamide,1,ok,,0.7454,iter19
sulfate,nom,,,Sel de l'acide sulfurique,1,ok,,0.8218,iter19
sulfocarbonate,nom,,,Composé sulfuré,1,ok,,0.8000,iter18-fallback
superbénéfice,nom,,,Profit,1,ok,,0.6918,iter19
supercherie,nom,,,Tromperie,1,ok,,0.6603,iter19
supercontinent,nom,,,Plateau continental géant,4,ok,,0.8137,iter18-fallback
superfamille,nom,,,Groupe de familles,1,ok,,0.8535,iter19
superficialité,nom,,,Insouciance,3,ok,,0.7225,iter18-fallback
superficie,nom,,,Étendue,1,ok,,0.7429,iter19
superflu,adj,,,Inutile,1,ok,,0.9956,iter19
superfétation,nom,,,Fécondation,1,ok,,0.7140,iter19
superfétatoire,adj,,,Inutile,1,ok,,0.6824,iter19
superintendant,nom,,,Surveillant général,1,ok,,0.7520,iter19
supermarché,nom,,,Grand magasin,1,ok,,0.7434,iter18-fallback
superordonné,adj,,,Subordonné,1,ok,,0.7053,iter18-fallback
superphosphate,nom,,,Engrais phosphaté,1,ok,,0.7407,iter19
superplasticité,nom,,,Élasticité extrême,1,ok,,0.7552,iter18-fallback
superposable,adj,,,Interchangeable,1,ok,,0.7959,iter19
superposer,verbe,,,Couvrir,1,ok,,0.7007,iter19
superprivilège,nom,,,Davantage de pouvoir,1,ok,,0.7065,iter18-fallback
superproduction,nom,,,Film à grand budget,1,ok,,0.6812,iter18-fallback
superpurgation,nom,,,Élimination complète,1,ok,,0.7009,iter18-fallback
superréaction,nom,,,Excès de réponse,1,ok,,0.7417,iter19
superstition,nom,,,Croyance,1,ok,,0.7798,iter19
superstructure,nom,,,Bâtiment principal,1,ok,,0.6550,iter18-fallback
supersymétrie,nom,,,Équilibre naturel,4,ok,,0.6561,iter18-fallback
suppl,nom,,,Complémentaire,1,ok,,0.7293,iter18-fallback
supplantation,nom,,,Action de,1,ok,,0.7020,iter19
supplier,verbe,,,Implorer,1,ok,,0.7117,iter19
suppléer,verbe,,,Remplacer,1,ok,,0.7264,iter18-fallback
supplémentation,nom,,,Action de,1,ok,,0.7701,iter19
supplémenter,verbe,,,Compléter,1,ok,,0.6849,iter18-fallback
support,nom,,,Base,1,ok,,1.0000,iter18-fallback
supporter,verbe,,,Tolérer,1,ok,,0.6945,iter19
supposition,nom,,,Conjecture,1,ok,,0.7439,iter19
suppositoire,nom,,,Cylindre médicamenteux,1,ok,,0.7513,iter19
suppression,nom,,,Élimination,1,ok,,0.6731,iter18-fallback
supraconduction,nom,,,Conductivité parfaite,1,ok,,0.7491,iter19
supralunaire,adj,,,Également appelé céleste,3,ok,,0.7021,iter18-fallback
supranational,adj,,,Au-dessus des nations,1,ok,,0.6923,iter18-fallback
suprastructure,nom,,,Construction,1,ok,,0.7234,iter19
supratemporal,adj,,,Postérieur au temps,1,ok,,0.8508,iter18-fallback
supraterrestre,adj,,,Extraterrestre,2,ok,,0.9807,iter18-fallback
suprême,adj,,,Tendre,1,ok,,0.6769,iter18-fallback
suralimentation,nom,,,Action de,1,ok,,0.7298,iter19
surbaissement,nom,,,Diminution du plafond,2,ok,,0.8056,iter18-fallback
surbrillance,nom,,,Éclaircissement local,1,ok,,0.6878,iter18-fallback
surchauffage,nom,,,Échauffement excessif,1,ok,,0.7468,iter18-fallback
surchauffe,nom,,,Échauffement excessif,1,ok,,0.8911,iter18-fallback
surclassement,nom,,,Action de,1,ok,,0.6688,iter19
surcompression,nom,,,Effet excessif,5,ok,,0.6593,iter18-fallback
surconscience,nom,,,Inconscient supérieur,1,ok,,0.7584,iter18-fallback
surcroît,nom,,,Excédent,1,ok,,0.7158,iter19
surdité,nom,,,Privation de l'ouïe,1,ok,,0.8001,iter19
surdéterminer,verbe,,,Dominer,1,ok,,0.7428,iter19
surenchère,nom,,,Action d',1,ok,,0.6774,iter19
surentraînement,nom,,,Trop d'exercice,3,ok,,0.8699,iter18-fallback
surestimation,nom,,,Évaluation excessive,1,ok,,0.6603,iter19
surexcitation,nom,,,Tension excessive,1,ok,,0.7463,iter19
surexpansion,nom,,,Élargissement excessif,1,ok,,0.6976,iter18-fallback
surexploiter,verbe,,,Tirer profit,1,ok,,0.7773,iter18-fallback
surexpression,nom,,,Production excessive,1,ok,,0.6879,iter19
surf,nom,,,Glisse,1,ok,,0.6535,iter18-fallback
surface,nom,,,Espace,1,ok,,0.9991,iter19
surfacturation,nom,,,Majoration frauduleuse,5,ok,,0.7003,iter18-fallback
surgir,verbe,,,Émerger,1,ok,,0.7893,iter19
surgissement,nom,,,Émergence,1,ok,,0.7073,iter18-fallback
surgénérateur,adj,,,Réacteur puissant,2,ok,,0.7115,iter18-fallback
surhaussement,nom,,,Élévation supplémentaire,2,ok,,0.7466,iter18-fallback
surimpression,nom,,,Superposition d'images,1,ok,,0.7815,iter19
surinformation,nom,,,Excès de données,1,ok,,0.6780,iter19
surintendance,nom,,,Autorité supérieure,1,ok,,0.6547,iter18-fallback
surintendant,nom,,,Inspecteur,1,ok,,0.8236,iter19
surintensité,nom,,,Pic de courant,1,ok,,0.7186,iter19
surinterpréter,verbe,,,Exagérer,1,ok,,0.6699,iter18-fallback
surlendemain,nom,,,Jour suivant,3,ok,,0.6593,iter18-fallback
surmenage,nom,,,Épuisement,1,ok,,0.7355,iter19
surmonter,verbe,,,Dominer,1,ok,,0.7622,iter19
surmortalité,nom,,,Excès de décès,1,ok,,0.7987,iter19
surnaturalisme,nom,,,Croyance,1,ok,,0.6553,iter19
surnom,nom,,,Petit,1,ok,,0.9997,iter19
surpassement,nom,,,Action de,1,ok,,0.6753,iter19
surpasser,verbe,,,Dominer,1,ok,,0.7054,iter19
surpeuplement,nom,,,Excès d'habitants,1,ok,,0.6532,iter19
surpopulation,nom,,,Excès d'habitants,1,ok,,0.6530,iter19
surpression,nom,,,Action de,1,ok,,0.6878,iter19
surprise,nom,,,Étonnement,1,ok,,0.7058,iter19
surprotection,nom,,,Excès de vigilance,1,ok,,0.6576,iter18-fallback
surpuissance,nom,,,Domination,1,ok,,0.6689,iter19
surréalisme,nom,,,Mouvement littéraire,1,ok,,0.7192,iter19
surréaliste,nom,,,Étrange,1,ok,,0.6950,iter19
surrégénérateur,nom,,,Accélérateur puissant,2,ok,,0.7204,iter18-fallback
sursaut,nom,,,Émotion,1,ok,,0.7050,iter19
sursis,nom,,,Report,1,ok,,0.7053,iter19
sursoufflage,nom,,,Excès d'air,1,ok,,0.6826,iter18-fallback
surtaxe,nom,,,Impôt,1,ok,,0.7117,iter19
surutilisation,nom,,,Usage excessif,1,ok,,0.6709,iter18-fallback
survalorisation,nom,,,Exagération de,1,ok,,0.6685,iter19
survenance,nom,,,Apparition inopinée,1,ok,,0.7505,iter19
survenir,verbe,,,Advenir,1,ok,,0.6693,iter18-fallback
survivance,nom,,,Dur,1,ok,,0.7050,iter19
surévaluation,nom,,,Excès d'estimation,1,ok,,0.7551,iter19
susciter,verbe,,,Éveiller,1,ok,,0.6557,iter19
suscription,nom,,,Action de,1,ok,,0.6965,iter19
suspens,nom,,,Tension dramatique,1,ok,,0.6688,iter19
suspension,nom,,,Interruption temporaire,1,ok,,0.6810,iter18-fallback
sustentation,nom,,,Action de,1,ok,,0.6709,iter19
suédois,nom,,,Scandinave,1,ok,,0.9998,iter19
syllogisme,nom,,,Raisonnement,1,ok,,0.6748,iter19
sylviculteur,nom,,,Exploitant forestier,1,ok,,0.7593,iter18-fallback
symbiose,nom,,,Association,1,ok,,0.9999,iter19
symbole,nom,,,Emblème,1,ok,,0.6907,iter19
symboliquement,adv,,,Figurativement,1,ok,,0.8431,iter18-fallback
symbolisation,nom,,,Expression abstraite,1,ok,,0.7745,iter19
symboliser,verbe,,,Incarner,1,ok,,0.7174,iter19
symbolisme,nom,,,Mouvement littéraire,1,ok,,0.6678,iter19
sympathectomie,nom,,,Ablation des ganglions,1,ok,,0.6543,iter19
sympathie,nom,,,Émotion,1,ok,,0.6681,iter18-fallback
sympathique,adj,,,Avenant,1,ok,,0.6843,iter19
sympathisant,nom,,,Adhérent,1,ok,,0.6713,iter19
symphonie,nom,,,Œuvre musicale,1,ok,,0.6640,iter18-fallback
symphonique,adj,,,Orchestral,1,ok,,0.6533,iter18-fallback
symphoniquement,adv,,,En musique,1,ok,,0.6867,iter18-fallback
symposium,nom,,,Rencontre savante,1,ok,,0.6966,iter19
symptomatologie,nom,,,Liste de troubles,4,ok,,0.6606,iter18-fallback
symptôme,nom,,,Manifestation d'un mal,1,ok,,0.7767,iter19
symétrie,nom,,,Équilibre des formes,1,ok,,0.7648,iter19
symétrique,nom,,,Équilibre des,1,ok,,0.6707,iter19
symétriquement,adv,,,De manière équilibrée,1,ok,,0.7612,iter18-fallback
synchronicité,nom,,,Concordance,1,ok,,0.7765,iter19
synchronisation,nom,,,Harmonie des,1,ok,,0.6830,iter19
synchroniser,verbe,,,Accorder,1,ok,,0.7668,iter19
synchroniseur,nom,,,Régulateur de temps,1,ok,,0.7306,iter18-fallback
synchronisme,nom,,,Concordance parfaite,1,ok,,0.7529,iter19
syncope,nom,,,Perte brève de conscience,1,ok,,0.6871,iter18-fallback
syncrétisme,nom,,,Mélange de croyances,1,ok,,0.7450,iter19
syndic,nom,,,Mandataire d'un,1,ok,,0.6980,iter19
syndicalement,adv,,,Selon,1,ok,,0.6602,iter19
syndicalisation,nom,,,Mobilisation collective,3,ok,,0.7269,iter18-fallback
syndicalisme,nom,,,Action des travailleurs,1,ok,,0.7711,iter19
syndicaliste,nom,,,Militant ouvrier,1,ok,,0.7894,iter18-fallback
syndicat,nom,,,Organisation des salariés,1,ok,,0.6893,iter19
syndicataire,nom,,,Militant des,1,ok,,0.6647,iter19
syndrome,nom,,,Trou,1,ok,,0.6927,iter19
synode,nom,,,Assemblée ecclésiastique,1,ok,,0.6729,iter19
synonyme,nom,,,Mot,1,ok,,0.9999,iter19
synonymie,nom,,,Correspondance lexicale,1,ok,,0.7855,iter18-fallback
synoptique,adj,,,Résumé,1,ok,,0.6732,iter18-fallback
syntagme,nom,,,Groupe de mots,1,ok,,0.8324,iter19
syntaxe,nom,,,Ordre des mots,1,ok,,0.7795,iter19
syntaxiquement,adv,,,Grammaticalement,1,ok,,0.6821,iter18-fallback
synthèse,nom,,,Récit d'ensemble,1,ok,,0.7142,iter19
synthétique,adj,,,Artificiel,1,ok,,0.7772,iter19
synthétiquement,adv,,,Artificiellement,1,ok,,0.7319,iter19
synthétisation,nom,,,Action de,1,ok,,0.7198,iter19
synthétiseur,nom,,,Instrument électronique,1,ok,,0.7843,iter19
syphilis,nom,,,Maladie vénérienne,1,ok,,0.6596,iter19
système,nom,,,Ensemble organisé,1,ok,,0.7158,iter19
systématicité,nom,,,Ordre logique,1,ok,,0.7810,iter18-fallback
systématique,adj,,,Ordonnée,1,ok,,0.6726,iter18-fallback
sécession,nom,,,Séparation,1,ok,,0.6612,iter18-fallback
sécessionniste,nom,,,Partisan de la séparation,1,ok,,0.6610,iter18-fallback
sécher,verbe,,,Rater,1,ok,,0.7355,iter19
sécrétion,nom,,,Substance,1,ok,,0.7658,iter19
séculaire,adj,,,Durable,1,ok,,0.6959,iter18-fallback
sécularisation,nom,,,Désacralisation,1,ok,,0.6980,iter19
sécurisation,nom,,,Action de,1,ok,,0.7937,iter19
sécurité,nom,,,Protection,1,ok,,0.9999,iter19
séduire,verbe,,,Charmer,1,ok,,0.7144,iter19
séduisant,adj,,,Envoûtant,1,ok,,0.6740,iter19
séismographe,nom,,,Appareil,1,ok,,0.6709,iter19
séjour,nom,,,Pause prolongée,1,ok,,0.6556,iter18-fallback
séjourner,verbe,,,Durer,1,ok,,0.7521,iter19
sélection,nom,,,Choix,1,ok,,1.0000,iter18-fallback
sélectionner,verbe,,,Choisir,1,ok,,1.0000,iter19
sélectionneur,nom,,,Choisir,3,ok,,1.0000,iter18-fallback
sélectivement,adv,,,De manière ciblée,1,ok,,0.6605,iter18-fallback
sélénographie,nom,,,Cartographie lunaire,1,ok,,0.7018,iter18-fallback
sémantique,adj,,,Étude du sens,1,ok,,0.7603,iter18-fallback
sémantiquement,adv,,,Linguistique,1,ok,,0.6850,iter18-fallback
sémaphorique,adj,,,Signal visuel,1,ok,,0.6830,iter18-fallback
sémasiologie,nom,,,Étude des significations,1,ok,,0.6678,iter19
séminaire,nom,,,Colloque théologique,1,ok,,0.7999,iter19
sémiotiquement,adv,,,Par le langage,1,ok,,0.7404,iter18-fallback
séparabilité,nom,,,Divisibilité,1,ok,,0.8278,iter18-fallback
sépulcre,nom,,,Tombe,1,ok,,0.6714,iter19
séquence,nom,,,Ordre,1,ok,,0.9998,iter19
séquencement,nom,,,Ordre,1,ok,,0.7042,iter19
séquentialité,nom,,,Ordre successif,1,ok,,0.8166,iter18-fallback
séquestration,nom,,,Emprisonnement,1,ok,,0.6944,iter19
sérialisation,nom,,,Conversion en série,1,ok,,0.8048,iter18-fallback
sériciculteur,nom,,,Éleveur de vers à soie,1,ok,,0.6634,iter18-fallback
sériciculture,nom,,,Élevage du ver à soie,1,ok,,0.6597,iter18-fallback
série,nom,,,Suite d'épisodes,1,ok,,0.6577,iter19
sérieusement,adv,,,Avec gravité,1,ok,,0.7441,iter19
sérieux,adj,,,Grave,1,ok,,1.0000,iter19
séropositivité,nom,,,Contamination par le VIH,1,ok,,0.7324,iter18-fallback
séroprophylaxie,nom,,,Protection préventive,1,ok,,0.7406,iter19
sérum,nom,,,Liquide biologique,1,ok,,0.6707,iter18-fallback
sérumalbumine,nom,,,Protéine du,1,ok,,0.6863,iter19
sérénité,nom,,,Calme intérieur,1,ok,,0.6702,iter18-fallback
sûreté,nom,,,Garantie,1,ok,,0.7581,iter19
tabernacle,nom,,,Lieu sacré,1,ok,,0.6987,iter18-fallback
table,nom,,,Meuble,1,ok,,1.0000,iter19
tache,nom,,,Dépôt coloré,1,ok,,0.6990,iter19
tachyarythmie,nom,,,Trouble rythmique,4,ok,,0.6661,iter18-fallback
tachycardie,nom,,,Trouble du rythme,1,ok,,0.6963,iter19
tachéométrie,nom,,,Mesure de la vitesse,1,ok,,0.6624,iter18-fallback
tact,nom,,,Sens,1,ok,,0.6764,iter19
tactique,adj,,,Stratagème,1,ok,,0.7927,iter18-fallback
tactiquement,adv,,,Stratégiquement,1,ok,,0.6781,iter18-fallback
taille,nom,,,Mesure d'un,1,ok,,0.7548,iter19
tailler,verbe,,,Élaguer,1,ok,,0.6888,iter18-fallback
taillis,nom,,,Bois dense,1,ok,,0.7394,iter18-fallback
taire,verbe,,,Garder le silence,1,ok,,0.6604,iter18-fallback
talus,nom,,,Versant rocheux,1,ok,,0.8518,iter18-fallback
tambour,nom,,,Instrument de,1,ok,,0.7744,iter19
tambourinage,nom,,,Rythme,1,ok,,0.7295,iter19
tambourinement,nom,,,Rythme,1,ok,,0.6782,iter19
tamis,nom,,,Engin de,1,ok,,0.6888,iter19
tamponnement,nom,,,Collision arrière,1,ok,,0.7727,iter18-fallback
tangiblement,adv,,,Concrètement,1,ok,,0.6508,iter18-fallback
tank,nom,,,Cuve blindée,1,ok,,0.6874,iter19
tante,nom,,,Mère,1,ok,,0.6558,iter19
tapage,nom,,,Bruit assourdissant,1,ok,,0.7781,iter18-fallback
tapageusement,adv,,,Bruyamment,1,ok,,0.7355,iter18-fallback
tare,nom,,,Poids,1,ok,,0.6861,iter19
tarif,nom,,,Prix fixé,1,ok,,0.7064,iter18-fallback
tarification,nom,,,Fixation des prix,1,ok,,0.6582,iter19
taro,nom,,,Pomme de terre japonaise,1,ok,,0.6600,iter18-fallback
tasse,nom,,,Récipient,1,ok,,0.7152,iter19
taudis,nom,,,Habitation délabrée,1,ok,,0.7497,iter18-fallback
taux,nom,,,Mesure,1,ok,,1.0000,iter19
taxation,nom,,,Imposition,1,ok,,0.6905,iter19
taxe,nom,,,Contribution,1,ok,,0.6705,iter19
taxer,verbe,,,Imposer,1,ok,,0.7798,iter18-fallback
taxon,nom,,,Groupe d'organismes,1,ok,,0.7012,iter18-fallback
tcheliabinsk,,,,Ville de l'Oural,1,ok,,0.6601,iter19
tchécoslovaquie,nom,,,État d'Europe centrale,1,ok,,0.7210,iter19
technicisation,nom,,,Spécialisation,2,ok,,0.8060,iter18-fallback
technicité,nom,,,Maîtrise,1,ok,,1.0000,iter19
technique,adj,,,Procédé maîtrisé,1,ok,,0.7134,iter18-fallback
techniquement,adv,,,Selon les règles,1,ok,,0.6594,iter19
technostructure,nom,,,Cadre hiérarchique,1,ok,,0.6671,iter18-fallback
technétronique,adj,,,Électronique moderne,1,ok,,0.8143,iter18-fallback
teinture,nom,,,Colorant,1,ok,,0.8077,iter19
temple,nom,,,Lieu de culte,1,ok,,0.7662,iter19
tempo,nom,,,Mesure du,1,ok,,0.7981,iter19
temporaire,adj,,,Passager,1,ok,,0.7383,iter19
temporaliser,verbe,,,Évoquer le passé,1,ok,,0.7067,iter18-fallback
temporalité,nom,,,Durée d'un événement,1,ok,,0.7022,iter19
temporel,adj,,,Éphémère,1,ok,,0.7340,iter18-fallback
temporisation,nom,,,Action de,1,ok,,0.6860,iter19
temps,nom,,,Durée de la vie,1,ok,,0.7927,iter19
tempérament,nom,,,Humeur naturelle,1,ok,,0.6686,iter19
tempérance,nom,,,Modération dans,1,ok,,0.6957,iter19
température,nom,,,Degré de chaleur,1,ok,,0.6642,iter19
tempérer,verbe,,,Modérer,1,ok,,0.7633,iter19
tempête,nom,,,Ouragan,1,ok,,0.8265,iter19
tenace,adj,,,Solide,1,ok,,0.7162,iter18-fallback
tendance,nom,,,Mode passagère,1,ok,,0.6552,iter19
tendre,verbe,,,Offrir,1,ok,,0.9999,iter19
tendresse,nom,,,Douceur,1,ok,,0.6663,iter18-fallback
teneur,nom,,,Concentration,1,ok,,0.6600,iter18-fallback
tennis,nom,,,Sport de raquette,1,ok,,0.6528,iter18-fallback
tentation,nom,,,Appel du désir,1,ok,,0.7399,iter19
tentative,nom,,,Action,1,ok,,1.0000,iter19
tente,nom,,,Abri provisoire,1,ok,,0.6504,iter18-fallback
tenter,verbe,,,Solliciter,1,ok,,0.6536,iter19
terme,nom,,,Mot flou,1,ok,,0.6769,iter19
terminaison,nom,,,Fin d'une séquence,1,ok,,0.7422,iter18-fallback
terminal,nom,,,Dernier,1,ok,,0.8907,iter19
terminer,verbe,,,Conclure,1,ok,,0.6809,iter18-fallback
terminographie,nom,,,Vocabulaire spécialisé,1,ok,,0.8000,iter19
terminologie,nom,,,Vocable technique,1,ok,,0.6840,iter19
terminus,nom,,,Lieu d'arrivée,1,ok,,0.6555,iter19
terne,adj,,,Sans éclat,1,ok,,0.6532,iter18-fallback
ternissement,nom,,,Usure,1,ok,,0.7687,iter18-fallback
terrain,nom,,,Espace,1,ok,,0.9999,iter19
terrasse,nom,,,Espace,1,ok,,0.9999,iter19
terrassement,nom,,,Action de,1,ok,,0.7946,iter19
terre,nom,,,Sol de la planète,1,ok,,0.6786,iter19
terreur,nom,,,Épouvante,1,ok,,0.8104,iter19
terrible,adj,,,Effroyable,1,ok,,0.7730,iter19
