lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
richement,,,,Avec beaucoup d'argent,1,ok,,0.5876
richesse,,,,Grande fortune,1,head-not-lemma,,0.5673
ricin,,,,Graine toxique,1,ok,,0.6417
ride,,,,Cheval mécanique,1,ok,,0.4811
rideau,,,,Voilage suspendu,1,ok,,0.6325
ridiculiser,,,,Se moquer ouvertement,1,ok,,0.6380
rien,,,,Absence totale,1,ok,,0.5989
rieur,,,,Bruyant et joyeux,1,ok,,0.4651
rigide,,,,Inflexible et immuable,1,ok,,0.4908
rigidité,,,,Stabilité et fermeté,1,ok,,0.5450
rigoureux,,,,Sévère et sans indulgence,1,ok,,0.5391
rigueur,,,,Sévèreté et exigence,1,unknown-head,,0.5472
rimer,,,,Verser du vin,1,ok,,0.5610
ring,,,,Cercle d'or,1,ok,,0.5711
riposte,,,,Action de répondre vigoureusement,1,ok,,0.6151
risquer,,,,Engager un pari,1,ok,,0.6325
risée,,,,Amusée et joyeuse,1,head-not-lemma,,0.5495
rituel,,,,Cérémonie codifiée,1,ok,,0.4444
rivage,,,,Bord de mer,1,ok,,0.6461
rivaliser,,,,Se mesurer à quelqu'un,1,ok,,0.6481
rivalité,,,,Concurrence acharnée,1,ok,,0.5655
river,,,,Cours d'eau,1,ok,,0.4545
rixe,,,,Bagarre violente,1,ok,,0.6030
riziculture,,,,Culture du riz,1,stem-leak,,0.6829
robe,,,,Vêtement féminin,1,ok,,0.6092
robinet,,,,Tireur d'eau,1,ok,,0.5828
robot,,,,Machine automatisée,1,ok,,0.4998
robustesse,,,,Force et solidité,1,ok,,0.5922
rocheux,,,,Accidenté et couvert de rochers,1,stem-leak,,0.7306
roide,,,,Ferme et sans pitié,1,ok,,0.4402
romain,,,,De l'Empire romain,1,self-reference,,0.5961
roman,,,,Récit épique,1,ok,,0.5764
romancier,,,,Écrivant des romans,1,stem-leak,,0.6309
romanesque,,,,D'inspiration médiévale,1,ok,,0.6140
romantique,,,,Amoureux et passionné,1,ok,,0.5683
romantisme,,,,Sensibilité exagérée,1,ok,,0.5716
rompre,,,,Diviser en deux,1,ok,,0.5025
rompu,,,,Brisé et désolé,1,head-not-lemma,,0.5338
roof,,,,Couverture protectrice,1,ok,,0.5077
rose,,,,Fleur rouge,1,ok,,0.5827
roseau,,,,Tige de la canne à sucre,1,ok,,0.5512
rosé,,,,Vin rosé,1,self-reference,,0.4885
rotation,,,,Tour sur soi-même,1,ok,,0.5948
rotin,,,,En paille tressée,1,ok,,0.6050
rotor,,,,Axe tournant,1,ok,,0.5975
rotule,,,,Articulation du genou,1,ok,,0.4811
rouage,,,,Mécanisme de transmission,1,ok,,0.5944
rouet,,,,Machine à filer,1,ok,,0.6374
rouge,,,,De couleur écarlate,1,ok,,0.5545
rougeole,,,,Maladie contagieuse,1,ok,,0.5820
rougeur,,,,Érythème cutané,1,ok,,0.6416
rougeâtre,,,,Teinté de rouge,1,stem-leak,,0.7729
rougir,,,,Devenir rouge comme une tomate,1,ok,,0.5699
roule,,,,Tourne sur place,1,head-not-lemma,,0.6251
rouleau,,,,Cylindre de papier,1,ok,,0.6374
rouler,,,,Se déplacer en tournant,1,ok,,0.4968
roulis,,,,Dérive latérale,1,ok,,0.5761
roumain,,,,De la Roumanie,1,stem-leak,,0.4873
round,,,,En forme de cercle,1,ok,,0.6214
route,,,,Chemin à suivre,1,ok,,0.4449
routier,,,,Homme de la route,1,ok,,0.5492
routine,,,,Habitude quotidienne,1,ok,,0.5870
rouvrir,,,,Réouvrir la porte,1,unknown-head,,0.8223
roux,,,,Mélange de beurre et de farine,1,ok,,0.6273
roué,,,,Sans scrupules,1,head-not-lemma,,0.4501
royal,,,,De sang bleu,1,ok,,0.5979
royalisme,,,,Fidélité à la monarchie,1,ok,,0.6449
royaliste,,,,Fidèle au roi,1,ok,,0.3843
royaume,,,,Pays souverain,1,ok,,0.6470
royauté,,,,Pouvoirs souverains,1,head-not-lemma,,0.8936
ruban,,,,Bande de tissu décorative,1,ok,,0.5888
rubis,,,,Pierre rouge,1,ok,,0.5957
rubrique,,,,Colonne de journal,1,ok,,0.5885
ruche,,,,Ruche d'abeilles,1,self-reference,,0.6704
ruelle,,,,Voie étroite entre les maisons,1,ok,,0.5615
ruer,,,,Se précipiter et foncer,1,ok,,0.6288
rugby,,,,Sport d'équipe,1,ok,,0.5097
ruiner,,,,Détruire et anéantir,1,ok,,0.6001
ruisseau,,,,Cours d'eau,1,ok,,0.5910
rumen,,,,Vase digestif,1,ok,,0.5387
rumeur,,,,On dit qu'on a entendu parler de quelque chose,1,ok,,0.6369
rural,,,,De la campagne,1,ok,,0.5864
ruse,,,,Tactic subtil,1,unknown-head,,0.7023
russe,,,,De l'Est,1,ok,,0.6327
russo,,,,De l'Est,1,ok,,0.5004
rustique,,,,Campagnard et authentique,1,ok,,0.5477
rythme,,,,Allure régulière,1,ok,,0.5116
râle,,,,Cri d'un oiseau,1,ok,,0.6402
règle,,,,Loi édictée par une autorité,1,ok,,0.6424
règlement,,,,Texte officiel,1,ok,,0.6252
règne,,,,Pouvoir royal,1,ok,,0.4683
réactif,,,,Vif et prompt à réagir,1,ok,,0.5023
réaction,,,,Action opposée,1,stem-leak,,0.6761
réactionnel,,,,Enclin à se venger,1,ok,,0.6443
réactivité,,,,Sensibilité à la stimulation,1,ok,,0.5906
réagir,,,,Répondre à un stimulus,1,ok,,0.5722
réal,,,,Vrai et concret,1,ok,,0.4386
réalisable,,,,Atteignable et possible,1,ok,,0.4778
réaliste,,,,Pratique et terre-à-terre,1,ok,,0.5568
réanimation,,,,Retour à la vie,1,ok,,0.6104
réassurance,,,,Apport de calme et de confiance,1,ok,,0.4741
rébus,,,,Énigme verbale,1,ok,,0.6132
récemment,,,,Il y a peu de temps,1,ok,,0.5537
récent,,,,De date récente,1,self-reference,,0.6432
récepteur,,,,Destinataire désigné,1,ok,,0.5765
réceptivité,,,,Capacité à écouter et à comprendre,1,ok,,0.6347
réchauffage,,,,Chauffe-eau électrique,1,ok,,0.5949
réchauffer,,,,Faire revenir à feu doux,1,ok,,0.5279
récidive,,,,Reprise d'un mal,1,head-not-lemma,,0.6686
réciproque,,,,En sens inverse,1,ok,,0.6260
récit,,,,Récit narratif,1,self-reference,,0.8064
récitation,,,,Récitation orale,1,self-reference,,0.9122
réclamer,,,,Demander avec insistance,1,ok,,0.5984
récolte,,,,Produits de la terre,1,head-not-lemma,,0.5313
récolter,,,,Ramasser les fruits de son travail,1,ok,,0.6244
réconcilier,,,,Trouver un accord,1,ok,,0.6220
réconforter,,,,Apporter du réconfort,1,stem-leak,,0.7493
récupérer,,,,Retrouver ce qui a été perdu,1,ok,,0.5971
récuser,,,,Refuser catégoriquement,1,ok,,0.6058
rédacteur,,,,Personne qui écrit et révise,1,ok,,0.5081
rédaction,,,,Rédaction d'un texte,1,self-reference,,0.6470
rédiger,,,,Écrire un texte,1,ok,,0.6435
réducteur,,,,Diminue la vitesse,1,head-not-lemma,,0.5818
réductible,,,,Qu'on peut diminuer,1,head-not-lemma,,0.6542
réduction,,,,Diminution notable,1,ok,,0.6041
réduire,,,,Diminuer en taille ou en quantité,1,ok,,0.4647
réduit,,,,"Diminué, amoindri",1,head-not-lemma,,0.5318
réel,,,,Authentique et concret,1,ok,,0.6340
réfection,,,,Nouveau départ,1,ok,,0.4853
réflexe,,,,Action automatique et involontaire,1,ok,,0.6398
réflexivité,,,,Capacité à se regarder soi-même,1,ok,,0.5063
réfléchir,,,,Repenser profondément,1,ok,,0.5338
réformation,,,,Mouvement religieux et politique,1,ok,,0.4514
réforme,,,,Changement positif,1,ok,,0.5683
réformer,,,,Changer en mieux,1,ok,,0.4974
réfractaire,,,,Difficile à changer,1,ok,,0.4790
réfugier,,,,Se cacher et trouver protection,1,ok,,0.6358
réfugié,,,,Personne en exil,1,ok,,0.5902
référentiel,,,,Cadre de référence,1,stem-leak,,0.6825
référer,,,,Diriger vers,1,ok,,0.6285
référé,,,,Appartenant au passé,1,head-not-lemma,,0.6594
régence,,,,Pouvoir temporaire,1,ok,,0.6007
régent,,,,Tuteur royal,1,ok,,0.5639
régie,,,,Organe de contrôle,1,ok,,0.6434
régional,,,,Propre à une zone,1,ok,,0.6423
régissant,,,,Dirigeant et maître,1,ok,,0.6421
régisseur,,,,Chef d'orchestre,1,ok,,0.5716
régner,,,,Diriger un pays,1,ok,,0.5968
régression,,,,Retour en arrière,1,ok,,0.6046
régulariser,,,,Mettre en ordre,1,ok,,0.4442
régularité,,,,Caractère constant et uniforme,1,ok,,0.5936
régulateur,,,,Organe de contrôle,1,ok,,0.6421
régulier,,,,Qui suit un ordre établi,1,head-not-lemma,,0.6307
réhabiliter,,,,Redonner une chance,1,ok,,0.5225
réification,,,,Chose concrète,1,ok,,0.6195
réinsertion,,,,Réinsertion sociale,1,self-reference,,0.9231
réintégrer,,,,Reprendre son poste,1,ok,,0.6446
réitération,,,,Répétition insistante,1,ok,,0.5630
réjouir,,,,Se réjouir et être heureux,1,self-reference,,0.5595
rémission,,,,Retour à la santé,1,ok,,0.5122
rénovation,,,,Travaux de modernisation,1,head-not-lemma,,0.5948
réorganiser,,,,Changer de place,1,ok,,0.6169
réouverture,,,,Réouverture officielle,1,self-reference,,0.7879
répandre,,,,Diffuser largement,1,ok,,0.5419
réparateur,,,,Réparateur de machines,1,self-reference,,0.5512
réparation,,,,Action de remettre en état,1,ok,,0.6395
réparer,,,,Mettre en état de marche,1,ok,,0.5264
répartie,,,,Partie de l'argent distribuée,1,stem-leak,,0.6885
répartir,,,,Diviser en parts égales,1,ok,,0.6233
répartition,,,,Partage équitable,1,ok,,0.6046
répit,,,,Pause bienvenue,1,ok,,0.5665
répondre,,,,Donner une réponse,1,stem-leak,,0.7468
répressif,,,,Sévère et dur,1,ok,,0.5616
réprimande,,,,Remontrance sévère,1,ok,,0.6137
réprimer,,,,Faire taire,1,ok,,0.5656
républicain,,,,Favorable à la démocratie,1,ok,,0.5118
répudiation,,,,Renoncement officiel,1,ok,,0.5472
répudier,,,,Renier officiellement,1,ok,,0.5328
réputation,,,,Image publique,1,ok,,0.6444
répétition,,,,Action de refaire plusieurs fois,1,ok,,0.5547
réservation,,,,Espace prévu à l'avance,1,ok,,0.5856
réserve,,,,Zone protégée,1,ok,,0.6285
résidentiel,,,,Habité par des résidents,1,stem-leak,,0.6899
résidu,,,,Restant après élimination,1,ok,,0.4744
résigner,,,,Apposer son nom une seconde fois,1,ok,,0.5487
résigné,,,,Admis à son sort,1,ok,,0.5421
résineux,,,,Conférant une odeur résineuse,1,self-reference,,0.6678
résistance,,,,Capacité à s'opposer,1,ok,,0.6325
résistant,,,,Combattant de la liberté,1,ok,,0.6497
résister,,,,Tenir bon,1,ok,,0.5997
résolument,,,,Avec force et détermination,1,ok,,0.6230
résolution,,,,Définition mots-fléchés courte pour: RÉSOLUTION,1,self-reference,,0.5670
résolutoire,,,,Qui apporte une solution,1,head-not-lemma,,0.6374
résultat,,,,Issue finale,1,ok,,0.6445
résulter,,,,Venir à la fin,1,ok,,0.6087
résumer,,,,Raconter brièvement,1,ok,,0.5087
résurgence,,,,Retour à la vie,1,ok,,0.6067
rétablir,,,,Revenir à l'état initial,1,ok,,0.5245
rétention,,,,Capacité de garder en mémoire,1,ok,,0.6315
réticulaire,,,,En forme de filet,1,ok,,0.5085
rétine,,,,Tissu sensible à la lumière,1,ok,,0.4774
rétracter,,,,Se désister,1,ok,,0.6275
rétraction,,,,Action de se resserrer,1,stem-leak,,0.6741
rétro,,,,Passé et dépassé,1,ok,,0.5852
rétroactif,,,,Agissant après coup,1,ok,,0.6154
rétroaction,,,,Retour d'information,1,ok,,0.5934
rétrograde,,,,En marche arrière,1,ok,,0.6438
rétrograder,,,,Reculer dans le temps,1,ok,,0.6388
réunion,,,,Rencontre amicale,1,ok,,0.5845
réunionnais,,,,Habitant de La Réunion,1,stem-leak,,0.7388
réussir,,,,Atteindre l'objectif,1,ok,,0.6017
réveiller,,,,Sortir du sommeil,1,ok,,0.6410
réversible,,,,Qui peut être retourné,1,head-not-lemma,,0.5203
réviser,,,,Examiner à nouveau,1,ok,,0.3757
révolte,,,,Soulèvement populaire,1,ok,,0.5806
révolter,,,,Écumer de rage,1,ok,,0.6385
révolté,,,,En colère et insatisfait,1,ok,,0.5999
révolu,,,,Passé et dépassé,1,ok,,0.5855
révoquer,,,,Retirer un mandat,1,ok,,0.5883
révoqué,,,,Retiré de sa fonction,1,head-not-lemma,,0.6832
révélateur,,,,Qui dévoile et expose au grand jour,1,head-not-lemma,,0.6094
révélation,,,,Divulgation publique,1,ok,,0.6293
révérend,,,,Respecté et sacré,1,head-not-lemma,,0.6643
réécriture,,,,Nouvelle version d'un texte,1,head-not-lemma,,0.8484
rééducation,,,,Réapprentissage de la vie,1,ok,,0.6334
réélection,,,,Nomination à nouveau,1,ok,,0.6252
rêver,,,,Avoir des visions nocturnes,1,ok,,0.6180
rêverie,,,,Divagation mentale,1,ok,,0.6359
rêveur,,,,Amoureux des étoiles,1,ok,,0.6263
rôde,,,,Erre et espionne,1,ok,,0.5835
rôti,,,,Cuisson longue et lente,1,ok,,0.6105
rôtir,,,,Cuire à feu vif,1,ok,,0.5197
sable,,,,Sol fin et doré,1,ok,,0.6180
sableux,,,,Desséché et aride,1,head-not-lemma,,0.7811
sabot,,,,Chaussure de bois,1,ok,,0.6001
saccharose,,,,Sucre de table,1,ok,,0.5234
sacerdotal,,,,Lié au culte religieux,1,head-not-lemma,,0.5806
sacramentel,,,,Lié à la religion,1,head-not-lemma,,0.4206
sacre,,,,Solennel et religieux,1,ok,,0.6186
sacrificiel,,,,Offert en sacrifice,1,stem-leak,,0.6944
sacrifier,,,,Offrir en sacrifice,1,stem-leak,,0.7302
sacrifié,,,,Offert en sacrifice,1,stem-leak,,0.6665
sacristain,,,,Serviteur de l'église,1,ok,,0.4972
sacrum,,,,Os du dos,1,ok,,0.5372
sacré,,,,Consacré à la divinité,1,stem-leak,,0.6642
sage,,,,Expérimenté et avisé,1,head-not-lemma,,0.5633
sagesse,,,,Bon sens et expérience,1,ok,,0.5878
saignée,,,,Écoulement du sang,1,ok,,0.5567
saillant,,,,En relief,1,ok,,0.6375
saillie,,,,Accouplement canin,1,ok,,0.5711
sain,,,,En bonne santé,1,head-not-lemma,,0.5766
saint,,,,Homme de Dieu,1,ok,,0.5424
saisine,,,,Action d'être saisi d'une affaire,1,stem-leak,,0.3849
saisonnier,,,,Éphémère et lié à une période,1,ok,,0.4647
sale,,,,En mauvais état,1,ok,,0.5584
salicylique,,,,Contenant de l'acide,1,ok,,0.6263
salin,,,,Teneur en sel,1,ok,,0.5106
salir,,,,Sortir de l'ordinaire,1,ok,,0.4480
salivation,,,,Production de salive,1,stem-leak,,0.7259
salle,,,,Pièce spacieuse,1,ok,,0.5604
salpêtre,,,,Sel de guerre,1,ok,,0.5060
salubrité,,,,Qualité de la santé,1,ok,,0.5557
saluer,,,,Rendre hommage,1,ok,,0.6187
salut,,,,Bonjour et au revoir,1,ok,,0.6036
salve,,,,Remède pour les blessures,1,ok,,0.6329
salé,,,,Goûteux et piquant,1,ok,,0.6001
sample,,,,Exemple concret,1,ok,,0.5087
sana,,,,En bonne santé,1,head-not-lemma,,0.3813
sanatorium,,,,Maison de santé,1,ok,,0.4951
sanctionné,,,,Condamné à une punition,1,ok,,0.6460
sanctuaire,,,,Lieu sacré et protégé,1,ok,,0.6304
sanglant,,,,Goreux et macabre,1,unknown-head,,0.7727
sanglier,,,,Animal sauvage,1,ok,,0.6038
sanguin,,,,Lié au sang,1,head-not-lemma,,0.6464
sanguinaire,,,,Violent et cruel,1,ok,,0.5773
sanitaire,,,,Relatif à la santé,1,ok,,0.5730
sape,,,,Tenue excentrique,1,ok,,0.5413
saper,,,,Dégager le chemin des obstacles,1,ok,,0.6337
sarde,,,,Poisson bleu,1,ok,,0.4683
satin,,,,Tissu soyeux et brillant,1,ok,,0.5643
saturation,,,,Densité maximale,1,ok,,0.5583
sauf,,,,À l'exclusion de,1,ok,,0.6211
saute,,,,Bondit en l'air,1,head-not-lemma,,0.6864
sauter,,,,Bondir en l'air,1,ok,,0.5936
sauté,,,,Cuisson à feu vif,1,ok,,0.6481
sauvage,,,,Indompté et libre,1,ok,,0.4807
sauvagerie,,,,Action sauvage et brutale,1,stem-leak,,0.7450
sauvegarde,,,,Mise en sécurité,1,ok,,0.5340
sauvegarder,,,,Conserver en lieu sûr,1,ok,,0.5458
sauver,,,,Protéger de la destruction,1,ok,,0.5419
sauvetage,,,,Action de sauver quelqu'un du danger,1,stem-leak,,0.6573
sauvé,,,,Mis à l'abri du danger,1,head-not-lemma,,0.5581
savamment,,,,Avec conscience et minutie,1,ok,,0.5727
savant,,,,Erudit et brillant,1,unknown-head,,0.5140
savoureux,,,,Délicieux et délicieux,1,ok,,0.6070
saxon,,,,Anglo-Saxon,1,self-reference,,0.6415
scan,,,,Examen minutieux,1,ok,,0.6181
scandale,,,,Affaire retentissante,1,ok,,0.5646
scandaliser,,,,Causer un tollé,1,ok,,0.4970
scandalisé,,,,Choqué et indigné,1,head-not-lemma,,0.6803
scarlatine,,,,Rougeur de la gorge,1,ok,,0.3945
sceau,,,,Cachet officiel,1,ok,,0.6001
scellé,,,,Fermé hermétiquement,1,head-not-lemma,,0.5164
scepticisme,,,,Doute raisonnable,1,ok,,0.5521
sceptique,,,,Douteux et incrédule,1,ok,,0.5735
schisme,,,,Division profonde,1,ok,,0.4990
schiste,,,,Roche sédimentaire feuilletée,1,ok,,0.4017
schisteux,,,,Formé de schistes,1,stem-leak,,0.6949
schistosité,,,,Maladie parasitaire,1,ok,,0.4730
schème,,,,Plan d'action détaillé,1,ok,,0.6159
schématique,,,,Dessiné en traits,1,head-not-lemma,,0.5854
schématiser,,,,Dessiner un plan simplifié,1,ok,,0.6348
scie,,,,Outil de coupe,1,ok,,0.6287
sciemment,,,,En connaissance de cause,1,ok,,0.6369
scier,,,,Couper le bois,1,ok,,0.6489
scion,,,,Descendant royal,1,ok,,0.5987
sclérose,,,,Durcissement tissulaire,1,ok,,0.5451
sclérotique,,,,Relatif à la sclère,1,ok,,0.4814
scolaire,,,,Relatif à l'école,1,ok,,0.4863
scolarité,,,,Temps passé à l'école,1,ok,,0.6250
script,,,,Texte écrit,1,ok,,0.6399
scrupuleux,,,,Respectueux des règles,1,ok,,0.6119
scrutin,,,,Vote secret,1,ok,,0.5652
scélérat,,,,Malfrat sans scrupule,1,ok,,0.5608
scénario,,,,Situation fictive,1,ok,,0.6497
scénariste,,,,Auteur de l'histoire,1,ok,,0.6352
secondement,,,,En suivant l'ordre du jour,1,ok,,0.5972
seconder,,,,Apporter son soutien,1,ok,,0.6039
secouer,,,,Agiter vivement,1,ok,,0.5821
secourable,,,,Qui peut être aidé,1,head-not-lemma,,0.6885
secours,,,,Aide d'urgence,1,ok,,0.6416
secret,,,,Caché et confidentiel,1,head-not-lemma,,0.5550
secrètement,,,,En cachette,1,ok,,0.6445
secrétaire,,,,Assistant administratif,1,ok,,0.5992
secrétariat,,,,Bureau du chef de l'État,1,ok,,0.6120
segmentaire,,,,Divisé en parties,1,head-not-lemma,,0.6509
seigle,,,,Céréale rustique,1,ok,,0.6331
seigneurial,,,,De la noblesse,1,ok,,0.6033
seigneurie,,,,Domaine d'un seigneur,1,stem-leak,,0.6400
seinen,,,,Manga pour adultes,1,ok,,0.4367
seing,,,,Signature officielle,1,ok,,0.5143
seizième,,,,En position dans l'ordre,1,ok,,0.5926
self,,,,Soit soi-même,1,ok,,0.3918
selle,,,,Siège de cheval,1,ok,,0.6370
selon,,,,D'après les dires de,1,ok,,0.6260
selve,,,,Forêt vierge,1,ok,,0.5748
semailles,,,,Graines semées,1,head-not-lemma,,0.6988
semaine,,,,Période de sept jours,1,ok,,0.5906
sembler,,,,Avoir l'air de,1,ok,,0.6432
semelle,,,,Couvre-pied,1,head-not-lemma,,0.6216
semence,,,,Graine de départ,1,ok,,0.5964
semestre,,,,Période de six mois,1,ok,,0.6064
semis,,,,Action de planter des graines,1,ok,,0.5216
sensation,,,,Impression ressentie par les organes sensoriels,1,ok,,0.5645
sensible,,,,Capable de percevoir,1,ok,,0.5608
sensoriel,,,,Lié aux sens,1,head-not-lemma,,0.5625
sensu,,,,Doux et délicat,1,ok,,0.4599
sensualiste,,,,Amoureux du plaisir des sens,1,ok,,0.4867
sensé,,,,Avisé et raisonnable,1,head-not-lemma,,0.6955
sente,,,,Chemin étroit,1,ok,,0.5925
sentiment,,,,Impression émotionnelle,1,ok,,0.6264
sentinelle,,,,Poste avancé de surveillance,1,ok,,0.4049
sentir,,,,Percevoir par les sens,1,self-reference,,0.7189
sept,,,,Nombre de jours dans une semaine,1,ok,,0.6408
septembre,,,,Mois de l'été indien,1,ok,,0.5803
septentrion,,,,Au nord,1,ok,,0.6040
serein,,,,Calme et tranquille,1,ok,,0.5897
sereinement,,,,Calmement et avec assurance,1,ok,,0.5173
serf,,,,Vassal agricole,1,ok,,0.5275
serge,,,,Homme de ménage,1,ok,,0.4719
serment,,,,Engagement solennel,1,ok,,0.6113
serpent,,,,Reptile rampant,1,ok,,0.5992
serre,,,,Espace clos et chauffé,1,ok,,0.6347
serrer,,,,Resserrer les liens,1,stem-leak,,0.6081
serrure,,,,Verrou de porte,1,ok,,0.6211
servage,,,,Action de se libérer,1,ok,,0.6137
serveur,,,,Personne qui prépare et distribue les plats,1,ok,,0.5605
serviette,,,,Tissu absorbant,1,ok,,0.4990
servile,,,,D'un esprit soumis,1,ok,,0.5385
servilité,,,,Soumission totale,1,ok,,0.5674
servir,,,,Rendre un service,1,stem-leak,,0.7089
serviteur,,,,Employé de restaurant,1,ok,,0.5586
sesquioxyde,,,,Oxydation complète,1,ok,,0.5271
seuil,,,,Point limite,1,ok,,0.6102
seul,,,,Unique et isolé,1,ok,,0.5555
sevrage,,,,Détachement total,1,ok,,0.5017
sexe,,,,Activité physique,1,ok,,0.6476
sexuel,,,,En rapport avec le genre,1,ok,,0.5771
shah,,,,Monarque perse,1,ok,,0.5687
shell,,,,Couverture protectrice,1,ok,,0.4926
shot,,,,Tiré d'un coup,1,head-not-lemma,,0.5523
show,,,,Spectacle en direct,1,ok,,0.6286
shunt,,,,Détourner le courant,1,ok,,0.5308
sida,,,,Maladie du sang,1,ok,,0.5448
sien,,,,En Toscane,1,ok,,0.4756
sieur,,,,Noble français,1,ok,,0.4738
signaler,,,,Avertir et faire connaître,1,ok,,0.5786
signataire,,,,Celui qui appose son nom,1,head-not-lemma,,0.6481
signature,,,,Trace d'un nom,1,ok,,0.6179
signer,,,,Apposer son nom,1,ok,,0.5476
silence,,,,Moment de calme et d'absence de bruit,1,ok,,0.4975
silex,,,,Pierre précieuse,1,ok,,0.5440
silicate,,,,Minéral composé de silicium et d'oxygène,1,stem-leak,,0.6506
siliceux,,,,Riche en silice,1,stem-leak,,0.5297
sillon,,,,Creux profond,1,ok,,0.6175
silo,,,,Réservoir de stockage vertical,1,ok,,0.5677
similaire,,,,Presque identique,1,ok,,0.5902
simple,,,,Facile et évident,1,ok,,0.6002
simplicité,,,,Naturel et sans artifice,1,ok,,0.5760
simplifier,,,,Rendre plus clair et plus net,1,ok,,0.5478
simpliste,,,,Naïf et primaire,1,ok,,0.6412
simulation,,,,Représentation virtuelle,1,ok,,0.6072
simuler,,,,Créer une imitation,1,ok,,0.6338
simultané,,,,En même temps,1,ok,,0.6296
sincère,,,,Honnête et franc,1,ok,,0.5720
sincèrement,,,,Avec honnêteté,1,ok,,0.5107
sincérité,,,,Honnêteté et franchise,1,ok,,0.5182
sine,,,,Courbe ondulée,1,ok,,0.5331
singe,,,,Animal agile et intelligent,1,ok,,0.6057
singularité,,,,Point unique dans l'espace-temps,1,ok,,0.5478
sino,,,,Chinois et japonais,1,ok,,0.5503
sinon,,,,De manière différente,1,ok,,0.5278
sinueux,,,,En forme de serpent,1,ok,,0.5662
sioniste,,,,Pro-Israël,1,ok,,0.6211
siphon,,,,Tube aspirant,1,ok,,0.6009
sire,,,,Chef d'un clan,1,ok,,0.5310
sirène,,,,Nymphe marine,1,ok,,0.6257
sisal,,,,Fibre textile,1,ok,,0.5044
sixte,,,,À la fin d'une partie de tennis,1,ok,,0.5257
siéger,,,,Être en place,1,ok,,0.6494
slave,,,,Esclave d'un maître,1,ok,,0.6386
slip,,,,Pièce de vêtement,1,ok,,0.5802
slovaque,,,,De l'Est,1,ok,,0.4265
slow,,,,Calme et tranquille,1,ok,,0.5240
snob,,,,Personne hautaine et méprisante,1,ok,,0.5892
sobre,,,,Digne et posé,1,ok,,0.6494
sociabilité,,,,Capacité à être avec les autres,1,ok,,0.5534
social,,,,En relation avec les interactions humaines,1,ok,,0.6079
socialiste,,,,Proche du peuple,1,ok,,0.4959
sociétaire,,,,Lié au groupe,1,head-not-lemma,,0.5955
socle,,,,Base solide,1,ok,,0.5873
socratique,,,,De Socrate,1,stem-leak,,0.5244
