lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
surpression,nom,,,Action d'étouffer,1,ok,,0.7667
surprise,nom,,,Étonnement,1,ok,,0.7028
surréalisme,nom,,,Mouvement artistique,1,ok,,0.7435
surréaliste,nom,,,Onirique,1,ok,,0.6950
sursis,nom,,,Report,1,ok,,0.7121
surtaxe,nom,,,Impôt supplémentaire,1,ok,,0.7724
surveiller,verbe,,,Contrôler,1,ok,,0.6983
survenance,nom,,,Apparition,1,ok,,0.6569
survenir,verbe,,,Se produire,1,ok,,0.7187
suscription,nom,,,Abonnement,1,ok,,0.7058
suspens,nom,,,Tension,1,ok,,0.7710
suspension,nom,,,Interruption temporaire,1,ok,,0.6810
suture,nom,,,Ligne de couture,1,ok,,0.6508
suzeraineté,nom,,,Domination,1,ok,,0.6769
suédois,nom,,,Scandinave,1,ok,,0.9999
syllabe,nom,,,Mot,1,ok,,0.7725
symbiose,nom,,,Association,1,ok,,0.9999
symbole,nom,,,Représentation,1,ok,,0.9907
symboliser,verbe,,,Incarner,1,ok,,0.6905
symbolisme,nom,,,Allégorie et métaphore,1,ok,,0.8095
sympathique,adj,,,Agréable,1,ok,,0.9999
symphonie,nom,,,Composition musicale,1,ok,,0.7141
symphonique,adj,,,Orchestral,1,ok,,0.6533
symposium,nom,,,Rencontre savante,1,ok,,0.6803
symptôme,nom,,,Indice,1,ok,,0.6949
syncope,nom,,,Perte de conscience,1,ok,,0.6581
syncrétisme,nom,,,Mélange de croyances,1,ok,,0.7589
syndic,nom,,,Représentant,1,ok,,0.6966
syndical,adj,,,Ouvrier,1,ok,,0.7226
synode,nom,,,Assemblée ecclésiastique,1,ok,,0.6682
synonyme,nom,,,Mot proche,1,ok,,0.6908
synonymie,nom,,,Identité lexicale,1,ok,,0.8314
syntagme,nom,,,Groupe de mots,1,ok,,0.8400
syntaxe,nom,,,Structure d'une langue,1,ok,,0.7306
synthèse,nom,,,Rassemblement,1,ok,,0.7390
synthétique,adj,,,Artificiel,1,ok,,0.7290
syphilis,nom,,,Maladie vénérienne,1,ok,,0.6635
système,nom,,,Ensemble organisé,1,ok,,0.6958
sécession,nom,,,Détachement,1,ok,,0.6748
séculaire,adj,,,Durable,1,ok,,0.6959
sécurité,nom,,,Protection,1,ok,,0.9999
séducteur,nom,,,Tireur d'épées,1,ok,,0.6786
séduction,nom,,,Attirance,1,ok,,0.6515
séduire,verbe,,,Attirer et charmer,1,ok,,0.6703
séduisant,adj,,,Attrayant,1,ok,,0.6599
séjour,nom,,,Durée du voyage,1,ok,,0.6804
séjourner,verbe,,,Rester,1,ok,,0.7107
sélection,nom,,,Choix,1,ok,,1.0000
sémantique,adj,,,Science du sens,1,ok,,0.7764
sépulcre,nom,,,Lieu de repos éternel,1,ok,,0.7171
séquence,nom,,,Suite logique,1,ok,,0.6503
sérum,nom,,,Liquide biologique,1,ok,,0.6707
sûreté,nom,,,Sécurité,1,ok,,0.7789
tabac,adj,,,Feuille,1,ok,,0.6590
tableau,nom,,,Représentation,1,ok,,0.9999
tache,nom,,,Travail à accomplir,1,ok,,0.7233
tacitement,,,,Implicitement,1,ok,,0.8195
tact,nom,,,Finesse,1,ok,,0.6753
tactique,nom,,,Stratégie,1,ok,,0.7749
taille,nom,,,Dimension,1,ok,,1.0000
tailler,verbe,,,Élaguer,1,ok,,0.6888
taillis,nom,,,Bois dense,1,ok,,0.7394
talus,nom,,,Versant rocheux,1,ok,,0.8518
tambour,nom,,,Instrument de percussion,1,ok,,0.8362
tandis,,,,Pendant,1,ok,,1.0000
tanin,nom,,,Substance astringente,1,ok,,0.6509
tank,nom,,,Vaisseau blindé,1,ok,,0.6902
tant,,,,Autant,1,ok,,1.0000
tante,nom,,,Oncle féminin,1,ok,,0.7088
tapage,nom,,,Bruit,1,ok,,0.7074
tard,,,,En retard,1,ok,,0.6525
tardivement,,,,En retard,1,ok,,0.6523
tare,nom,,,Poids,1,ok,,0.7274
tarif,nom,,,Prix fixé,1,ok,,0.7064
taro,nom,,,Pomme de terre japonaise,1,ok,,0.6600
tasse,nom,,,Vase,1,ok,,0.7081
taudis,nom,,,Habitation insalubre,1,ok,,0.6713
taux,nom,,,Fréquence,1,ok,,0.9986
taxation,nom,,,Imposition,1,ok,,0.6958
taxe,nom,,,Impôt,1,ok,,0.6880
taxer,verbe,,,Imposer,1,ok,,0.7798
taxon,nom,,,Groupe d'organismes,1,ok,,0.7012
technicité,nom,,,Maîtrise,1,ok,,0.9999
technique,nom,,,Procédé,1,ok,,0.7922
technologie,nom,,,Avancée scientifique,1,ok,,0.7047
teint,nom,,,Coloration,1,ok,,0.7463
teinture,nom,,,Colorant,1,ok,,0.8080
tellement,,,,À ce point,1,ok,,0.6549
temple,nom,,,Sanctuaire,1,ok,,0.8280
temporaire,adj,,,Provisoire,1,ok,,0.6960
temporalité,nom,,,Caractère du temps,1,ok,,0.7717
temporel,adj,,,Éphémère,1,ok,,0.7340
temps,nom,,,Durée,1,ok,,0.9999
tempérament,nom,,,Caractère,1,ok,,0.9998
tempérance,nom,,,Sobriété,1,ok,,0.6972
température,nom,,,Degré de chaleur,1,ok,,0.6605
tempête,nom,,,Violent orage,1,ok,,0.8708
tenace,adj,,,Solide,1,ok,,0.7162
tendrement,,,,Doucement,1,ok,,0.9702
teneur,nom,,,Richesse,1,ok,,0.6656
tennis,nom,,,Sport de raquette,1,ok,,0.6528
tentation,nom,,,Appel du vice,1,ok,,0.6929
tentative,nom,,,Essai,1,ok,,0.7246
tente,nom,,,Abri provisoire,1,ok,,0.6504
tenter,verbe,,,Essayer,1,ok,,0.7380
tenue,nom,,,Habit,1,ok,,0.7320
terminaison,nom,,,Fin d'une chose,1,ok,,0.7325
terminal,nom,,,Dernier,1,ok,,0.9998
terminus,nom,,,Point final,1,ok,,0.8316
terne,adj,,,Sombre et sans éclat,1,ok,,0.6616
terrain,nom,,,Sol,1,ok,,0.9998
terreur,nom,,,Épouvante,1,ok,,0.8032
terreux,nom,,,Sale et poussiéreux,1,ok,,0.8101
terrible,adj,,,Effroyable,1,ok,,0.7620
terrifiant,adj,,,Effrayant,1,ok,,0.7633
tertiaire,nom,,,Supérieur,1,ok,,0.9999
test,nom,,,Épreuve,1,ok,,0.6909
testateur,nom,,,Évaluateur,1,ok,,0.6909
tester,verbe,,,Éprouver,1,ok,,0.6786
testicule,nom,,,Orgue mâle,1,ok,,0.6517
texte,nom,,,Mot composé,1,ok,,0.6633
textile,nom,,,Tissu,1,ok,,1.0000
thermidor,nom,,,Mois de l'été,1,ok,,0.7217
thyroïde,nom,,,Glande endocrine,1,ok,,0.7762
thèse,nom,,,Travail de recherche,1,ok,,0.6541
théologie,nom,,,Science divine,1,ok,,0.7418
théâtre,nom,,,Scène,1,ok,,0.9999
tiers,nom,,,Niveau,1,ok,,1.0000
tige,nom,,,Axile,1,ok,,0.6557
timbre,nom,,,Marque postale,1,ok,,0.7090
tirage,nom,,,Action d'extraire,1,ok,,0.6917
tire,nom,,,Bande de caoutchouc,1,ok,,0.6873
tirer,verbe,,,Extraire,1,ok,,0.7334
tisser,verbe,,,Tendre,1,ok,,0.6766
tissu,nom,,,Matière,1,ok,,1.0000
titulaire,nom,,,Détenteur du poste,1,ok,,0.6722
tiède,nom,,,Modéré,1,ok,,0.6893
toile,nom,,,Tissu,1,ok,,1.0000
toilette,nom,,,Cabinet d'aisance,1,ok,,0.6595
toise,nom,,,Bâton de mesure,1,ok,,0.6642
tombe,nom,,,Repos éternel,1,ok,,0.6799
tombeau,nom,,,Lieu de repos éternel,1,ok,,0.6596
tonalité,nom,,,Caractère,1,ok,,0.9999
tonique,nom,,,Dynamique,1,ok,,0.6875
tonne,nom,,,Charge,1,ok,,1.0000
tonnerre,nom,,,Bruit du ciel,1,ok,,0.6843
topique,nom,,,Thème principal,1,ok,,0.6500
topographie,nom,,,Représentation du relief,1,ok,,0.7839
tortue,nom,,,Reptile lent,1,ok,,0.7653
torture,nom,,,Supplice,1,ok,,0.7854
total,nom,,,Global,1,ok,,1.0000
totalité,nom,,,Complétude,1,ok,,0.6702
touche,nom,,,Point de contact,1,ok,,0.7591
touffe,nom,,,Masse de cheveux,1,ok,,0.7463
tourment,nom,,,Affliction,1,ok,,0.7605
tourmenter,verbe,,,Harceler,1,ok,,0.7411
tournage,nom,,,Action de filmer,1,ok,,0.7122
tourner,verbe,,,Virer,1,ok,,0.7265
tournoi,nom,,,Compétition sportive,1,ok,,0.6713
tournure,nom,,,Style,1,ok,,1.0000
tout,nom,,,Total,1,ok,,1.0000
toutefois,,,,Néanmoins,1,ok,,1.0000
toxicologie,nom,,,Étude des poisons,1,ok,,0.8060
toxicomanie,nom,,,Abus de drogue,1,ok,,0.7656
toxine,nom,,,Substance nocive,1,ok,,0.7624
trace,nom,,,Chemin,1,ok,,0.9998
tracer,verbe,,,Suivre,1,ok,,0.9998
tracteur,nom,,,Engin agricole,1,ok,,0.7721
tracé,nom,,,Ligne guidée,1,ok,,0.6982
trad,nom,,,Tranchant,1,ok,,0.6986
tradition,nom,,,Héritage ancestral,1,ok,,0.6849
traduire,verbe,,,Exécuter,1,ok,,0.7753
tragédie,nom,,,Drame fatal,1,ok,,0.8276
trahir,verbe,,,Manquer à son engagement,1,ok,,0.6604
trahison,nom,,,Acte de perfidie,1,ok,,0.7006
trait,nom,,,Caractère distinctif,1,ok,,0.7454
traitement,nom,,,Soin appliqué,1,ok,,0.7396
traité,nom,,,Accord,1,ok,,0.9999
trajectoire,nom,,,Ligne de vol,1,ok,,0.7622
trajet,nom,,,Parcours,1,ok,,0.7400
tram,nom,,,Voie ferrée,1,ok,,0.7831
trame,nom,,,Structure de base,1,ok,,0.7442
tramway,nom,,,Voie ferrée urbaine,1,ok,,0.7985
tranche,nom,,,Part de gâteau,1,ok,,0.6780
trancher,verbe,,,Couper,1,ok,,0.7512
tranchée,nom,,,Fossé profond,1,ok,,0.6802
trans,adj,,,Passage,1,ok,,0.9999
transcrire,verbe,,,Consigner par écrit,1,ok,,0.6828
transe,nom,,,État second,1,ok,,0.6969
transfert,nom,,,Mutation,1,ok,,0.7413
transformer,verbe,,,Changer,1,ok,,1.0000
transfusion,nom,,,Injection de sang,1,ok,,0.8193
transiger,verbe,,,Négocier,1,ok,,0.7374
transit,nom,,,Passage,1,ok,,0.9999
transition,nom,,,Passe,1,ok,,1.0000
transitoire,adj,,,Passager,1,ok,,0.6984
translation,nom,,,Version,1,ok,,0.6564
transporter,verbe,,,Véhicule,1,ok,,1.0000
trappe,nom,,,Piège,1,ok,,0.7567
trapu,adj,,,En forme,1,ok,,0.6621
traumatisme,nom,,,Choc violent,1,ok,,0.6920
travailler,verbe,,,Exécuter une tâche,1,ok,,0.7610
travailleur,nom,,,Actif,1,ok,,0.6835
travée,nom,,,Portée,1,ok,,0.8497
traîne,nom,,,Tire,1,ok,,0.6792
treize,,,,Un nombre,1,ok,,0.6589
treizième,nom,,,Quatorzième,1,ok,,0.9531
tremblement,nom,,,Secousse,1,ok,,0.6744
treuil,nom,,,Appareil de levage,1,ok,,0.6791
triangle,nom,,,Figure géométrique,1,ok,,0.7979
tribu,nom,,,Groupe ethnique,1,ok,,0.6740
trier,verbe,,,Classer,1,ok,,0.7280
trio,nom,,,Groupe de trois,1,ok,,0.6508
triomphe,nom,,,Victoire éclatante,1,ok,,0.7150
triple,nom,,,Voyage à trois,1,ok,,0.6706
tristesse,nom,,,Chagrin,1,ok,,0.7259
troisième,nom,,,Ultime,1,ok,,0.6503
trop,,,,Excessif,1,ok,,0.6751
tropical,adj,,,Exotique,1,ok,,0.6603
trottoir,nom,,,Voie piétonne,1,ok,,0.7246
trou,nom,,,Orifice,1,ok,,0.7832
trouble,nom,,,Embêtement,1,ok,,0.6535
troubler,verbe,,,Agiter,1,ok,,0.7839
troupe,nom,,,Groupe d'artistes,1,ok,,0.6587
trouver,verbe,,,Découvrir,1,ok,,1.0000
trouée,nom,,,Percée,1,ok,,0.8503
truc,nom,,,Astuce,1,ok,,0.6776
truie,nom,,,Femelle du porc,1,ok,,0.6929
trésor,nom,,,Richesse précieuse,1,ok,,0.7204
trêve,nom,,,Suspension temporaire,1,ok,,0.6642
tsar,nom,,,Monarque russe,1,ok,,0.6642
tubercule,nom,,,Bouton,1,ok,,0.7387
tuberculose,nom,,,Maladie pulmonaire,1,ok,,0.6833
tubulaire,adj,,,En forme de tube,1,ok,,0.7071
tueur,nom,,,Exécuteur,1,ok,,0.6706
tumulte,nom,,,Bruit et agitation,1,ok,,0.9036
tumulus,nom,,,Monticule funéraire,1,ok,,0.7795
tuméfaction,nom,,,Enflure,1,ok,,0.7008
tunnel,nom,,,Passage souterrain,1,ok,,0.7946
turbine,nom,,,Machine rotative,1,ok,,0.6965
turgescence,nom,,,Gonflement,1,ok,,0.6817
tutelle,nom,,,Protection,1,ok,,1.0000
tympan,nom,,,Membrane auditive,1,ok,,0.7558
type,nom,,,Catégorie,1,ok,,1.0000
typhus,nom,,,Fièvre exanthématique,1,ok,,0.6861
typique,adj,,,Habituel,1,ok,,0.8168
typiquement,,,,Habituellement,1,ok,,1.0000
typologie,nom,,,Classification,1,ok,,0.7427
tyrannique,adj,,,Dominant et oppressif,1,ok,,0.7490
tâche,nom,,,Travail à accomplir,1,ok,,0.7250
tâcher,verbe,,,S'efforcer,1,ok,,0.6791
télescope,nom,,,Instrument d'optique,1,ok,,0.7178
télé,nom,,,Petit écran,1,ok,,0.7196
télégraphe,nom,,,Appareil de communication,1,ok,,0.7387
télégraphie,nom,,,Transmission à distance,1,ok,,0.6962
télématique,nom,,,Informatique à distance,1,ok,,0.7585
téléphonie,nom,,,Communication à distance,1,ok,,0.7026
télévision,nom,,,Petit écran,1,ok,,0.6747
témoignage,nom,,,Récit personnel,1,ok,,0.6883
ténacité,nom,,,Force,1,ok,,0.8491
ténor,nom,,,Chanteur principal,1,ok,,0.7015
ténébreux,nom,,,Sombre et obscur,1,ok,,0.7575
tête,nom,,,Sommet,1,ok,,1.0000
têtu,nom,,,Gay,1,ok,,0.9999
ultimatum,nom,,,Dernier avertissement,1,ok,,0.7522
ultime,adj,,,Dernier,1,ok,,1.0000
ultérieur,adj,,,Futur,1,ok,,1.0000
unificateur,nom,,,Rassembleur,1,ok,,0.6771
unifier,verbe,,,Rassembler,1,ok,,0.7058
uniforme,nom,,,Tenue,1,ok,,0.9999
uniformiser,verbe,,,Rendre homogène,1,ok,,0.6926
uniformité,nom,,,Régularité,1,ok,,0.7309
unilatéral,adj,,,Unique,1,ok,,0.6981
union,nom,,,Alliance,1,ok,,0.9998
unité,nom,,,Ensemble,1,ok,,1.0000
universel,adj,,,Planétaire,1,ok,,0.6883
université,nom,,,Haut lieu du savoir,1,ok,,0.7340
unième,nom,,,Second,1,ok,,0.6765
uranium,nom,,,Élément radioactif,1,ok,,0.6679
urbanisme,nom,,,Aménagement du territoire,1,ok,,0.7106
urine,nom,,,Liquide jaunâtre,1,ok,,0.6950
uriner,verbe,,,Faire pipi,1,ok,,0.7441
urne,nom,,,Vase funéraire,1,ok,,0.7437
urée,nom,,,Substance azotée,1,ok,,0.6757
usage,nom,,,Emploi,1,ok,,0.9999
usager,nom,,,Client,1,ok,,0.6976
usuel,adj,,,Courant,1,ok,,0.6839
usufruitier,nom,,,Bénéficiaire du revenu,1,ok,,0.6570
usurpation,nom,,,Prise illégale du pouvoir,1,ok,,0.6988
utero,,,,Organe féminin,1,ok,,0.6751
utile,adj,,,Pratique,1,ok,,0.9998
utilement,,,,De façon avantageuse,1,ok,,0.6783
utilisateur,nom,,,Client,1,ok,,1.0000
utilisation,nom,,,Emploi,1,ok,,0.9999
utilité,nom,,,Bénéfice,1,ok,,0.7434
utopie,nom,,,Pays imaginaire,1,ok,,0.8750
utérus,nom,,,Organe féminin,1,ok,,0.6723
vacant,adj,,,Libre,1,ok,,0.7158
vacarme,nom,,,Tapage,1,ok,,0.7062
vaccine,nom,,,Remède préventif,1,ok,,0.6642
vagin,nom,,,Orifice génital,1,ok,,0.7818
vaguement,,,,Flou,1,ok,,0.6575
vaillamment,,,,Avec courage,1,ok,,0.6536
vaillance,nom,,,Courage et bravoure,1,ok,,0.6624
vaillant,adj,,,Intrépide,1,ok,,0.6769
vaincre,verbe,,,Dominer,1,ok,,0.7346
vaincu,nom,,,Dominé,1,ok,,0.6869
vainement,,,,En vain,1,ok,,0.6750
vaisselle,nom,,,Art de la table,1,ok,,0.7241
valeur,nom,,,Importance,1,ok,,0.7054
valeureux,adj,,,Intrépide,1,ok,,0.6826
validation,nom,,,Confirmation,1,ok,,0.6670
valoir,verbe,,,Avoir de la valeur,1,ok,,0.6744
valse,nom,,,Danse en trois temps,1,ok,,0.6822
valve,nom,,,Orifice,1,ok,,0.7841
vandalisme,nom,,,Acte de destruction,1,ok,,0.6917
vanité,nom,,,Orgueil excessif,1,ok,,0.7179
vanter,verbe,,,Se prévaloir,1,ok,,0.7067
variance,nom,,,Écart,1,ok,,0.6604
variation,nom,,,Modulation,1,ok,,0.7404
varier,verbe,,,Changer,1,ok,,1.0000
variété,nom,,,Diversité,1,ok,,0.7367
vasculaire,adj,,,Relatif aux vaisseaux,1,ok,,0.6569
vase,nom,,,Récipient,1,ok,,0.6954
vedette,nom,,,Star du spectacle,1,ok,,0.7157
velu,nom,,,Poilu,1,ok,,0.8611
vendange,nom,,,Récolte de raisin,1,ok,,0.7271
vendeur,nom,,,Marchand,1,ok,,1.0000
vendredi,nom,,,Jour de la semaine,1,ok,,0.6740
vent,nom,,,Souffle,1,ok,,0.7342
ventilation,nom,,,Aération,1,ok,,0.7252
ventre,nom,,,Partie du corps,1,ok,,0.6720
verbalement,,,,À voix haute,1,ok,,0.6628
verbe,nom,,,Action,1,ok,,0.7280
verdict,nom,,,Jugement final,1,ok,,0.6952
vers,nom,,,Poème,1,ok,,0.6809
versant,nom,,,Pente,1,ok,,0.6822
versatilité,nom,,,Polyvalence,1,ok,,0.6831
versement,nom,,,Action de payer,1,ok,,0.6763
verset,nom,,,Couplet biblique,1,ok,,0.7359
version,nom,,,Édition,1,ok,,0.7040
vertu,nom,,,Qualité,1,ok,,0.9994
vertueux,adj,,,Honnête et moral,1,ok,,0.7937
vibration,nom,,,Frémissement,1,ok,,0.6723
vicaire,nom,,,Adjoint du curé,1,ok,,0.7026
vice,nom,,,Adjoint,1,ok,,1.0000
vicieux,adj,,,Malfaisant,1,ok,,0.8079
vicomte,nom,,,Noble,1,ok,,1.0000
victoire,nom,,,Triomphe,1,ok,,0.7752
vidéo,adj,,,Image animée,1,ok,,0.6952
vieillesse,nom,,,Troisième âge,1,ok,,0.6609
vieillir,verbe,,,Murir,1,ok,,0.6691
vietnamien,nom,,,Asiatique,1,ok,,0.7201
vieux,nom,,,Antique,1,ok,,0.6694
vigueur,nom,,,Force,1,ok,,0.8369
ville,nom,,,Cité,1,ok,,0.9998
vinaigre,nom,,,Liquide acidulé,1,ok,,0.6546
viol,nom,,,Action illicite,1,ok,,0.7101
violation,nom,,,Transgression,1,ok,,0.6666
violence,nom,,,Acte agressif,1,ok,,0.7071
violer,verbe,,,Transgresser,1,ok,,0.6597
violet,nom,,,De la couleur,1,ok,,0.6579
virement,nom,,,Transfert d'argent,1,ok,,0.7050
virer,verbe,,,Changer de direction,1,ok,,0.7405
viril,adj,,,Masculin,1,ok,,0.7353
virilité,nom,,,Masculinité,1,ok,,0.6757
virtualité,nom,,,Caractère non réel,1,ok,,0.7637
virtuel,adj,,,Numérique,1,ok,,1.0000
virus,nom,,,Agent infectieux,1,ok,,0.7306
visa,nom,,,Autorisation,1,ok,,0.7288
visage,nom,,,Expression du corps,1,ok,,0.7581
viser,verbe,,,Pointer,1,ok,,0.7320
visibilité,nom,,,Apparence,1,ok,,0.7266
visible,adj,,,Apparent,1,ok,,0.7376
visiblement,,,,Évidemment,1,ok,,0.9999
vision,nom,,,Perception,1,ok,,0.6869
visite,nom,,,Tour,1,ok,,0.9999
visqueux,adj,,,Poisseux,1,ok,,0.8232
vital,adj,,,Essentiel,1,ok,,0.8140
vitamine,nom,,,Substance essentielle,1,ok,,0.6543
vite,adj,,,Promptement,1,ok,,0.7395
vive,nom,,,Dynamique,1,ok,,1.0000
vivre,verbe,,,Exister,1,ok,,0.7355
vodka,nom,,,Eau-de-vie,1,ok,,0.6901
vogue,nom,,,Tendance,1,ok,,1.0000
voie,nom,,,Trajet,1,ok,,0.6998
voiler,verbe,,,Couvrir,1,ok,,0.6917
voir,verbe,,,Percevoir avec les yeux,1,ok,,0.6995
voire,,,,Même,1,ok,,1.0000
voisin,nom,,,Proche,1,ok,,1.0000
voisinage,nom,,,Proximité,1,ok,,0.7566
volant,adj,,,Manche à air,1,ok,,0.6548
volcan,nom,,,Montagne en fusion,1,ok,,0.6820
voler,verbe,,,Prendre,1,ok,,1.0000
voleur,nom,,,Malfrat,1,ok,,0.7954
volontariat,nom,,,Bénévolat,1,ok,,0.7025
volonté,nom,,,Force morale,1,ok,,0.6660
volume,nom,,,Capacité,1,ok,,1.0000
vomir,verbe,,,Éjecter,1,ok,,0.6726
vomissement,nom,,,Rejet violent,1,ok,,0.7244
vote,nom,,,Expression,1,ok,,0.6560
vouer,verbe,,,Condamner,1,ok,,0.6537
vouloir,verbe,,,Désirer,1,ok,,0.7447
vous,,,,Personne,1,ok,,0.9998
voyage,nom,,,Déplacement,1,ok,,0.9999
vulgarité,nom,,,Grossièreté,1,ok,,0.8110
vulve,nom,,,Orifice génital,1,ok,,0.6508
vécu,nom,,,Expérience,1,ok,,0.9999
véhémence,nom,,,Force et violence,1,ok,,0.6796
véridique,adj,,,Authentique,1,ok,,0.6771
vérifier,verbe,,,Contrôler,1,ok,,0.6986
vérité,nom,,,Réalité objective,1,ok,,0.8075
vérole,nom,,,Maladie,1,ok,,0.6564
vétérinaire,nom,,,Soignant les animaux,1,ok,,0.6582
vêtement,nom,,,Habit,1,ok,,0.7317
wagon,nom,,,Véhicule tiré,1,ok,,0.7307
wallon,nom,,,Belge,1,ok,,1.0000
watt,nom,,,Unité de puissance,1,ok,,0.7619
whisky,nom,,,Eau-de-vie,1,ok,,0.6898
wiki,nom,,,Encyclopédie en ligne,1,ok,,0.6926
yoga,nom,,,Discipline orientale,1,ok,,0.6807
yuan,nom,,,Monnaie chinoise,1,ok,,0.6542
zone,nom,,,Espace délimité,1,ok,,0.6709
zoologie,nom,,,Étude des animaux,1,ok,,0.7061
zoom,nom,,,Grossissement,1,ok,,0.8253
zèle,nom,,,Ardeur,1,ok,,0.7749
zénith,nom,,,Point culminant,1,ok,,0.7794
zéro,nom,,,Point nul,1,ok,,0.7228
âpre,adj,,,Rude,1,ok,,0.6750
ébauche,nom,,,Travail préliminaire,1,ok,,0.7379
éboulement,nom,,,Effondrement,1,ok,,0.7805
ébranlement,nom,,,Secousse,1,ok,,0.6744
ébullition,nom,,,Chauffe,1,ok,,0.9999
écart,nom,,,Différence,1,ok,,0.6767
écartement,nom,,,Distance,1,ok,,0.6623
échancrure,nom,,,Encoche,1,ok,,0.7470
échange,nom,,,Troc mutuel,1,ok,,0.6843
échangeable,adj,,,Interchangeable,1,ok,,0.8299
écharpe,nom,,,Longe de tissu,1,ok,,0.6734
échec,nom,,,Dernier coup,1,ok,,0.6542
échelle,nom,,,Gradation,1,ok,,0.7626
échevin,nom,,,Officier municipal,1,ok,,0.6774
écho,nom,,,Rebond,1,ok,,0.6513
éclairage,nom,,,Lumière,1,ok,,1.0000
éclairement,nom,,,Ravage,1,ok,,0.7052
éclatant,adj,,,Brillant,1,ok,,1.0000
éclatement,nom,,,Explosion,1,ok,,0.8493
éclectisme,nom,,,Mélange de styles,1,ok,,0.7717
écluse,nom,,,Verrou navigable,1,ok,,0.7279
économie,nom,,,Science sociale,1,ok,,0.7208
économiser,verbe,,,Mettre de côté,1,ok,,0.6553
économiste,nom,,,Spécialiste des finances,1,ok,,0.6648
écouler,verbe,,,Faire passer,1,ok,,0.6955
écran,nom,,,Surface de projection,1,ok,,0.7728
écrasement,nom,,,Chute brutale,1,ok,,0.8398
écraser,verbe,,,Piler,1,ok,,0.6957
écriture,nom,,,Trace d'un texte,1,ok,,0.8343
écrou,nom,,,Verrou,1,ok,,0.7032
écrouissage,nom,,,Usure,1,ok,,0.6724
écroulement,nom,,,Effondrement,1,ok,,0.8784
écurie,nom,,,Boxe à chevaux,1,ok,,0.7702
écusson,nom,,,Insigne brodé,1,ok,,0.7971
édifice,nom,,,Construction imposante,1,ok,,0.7264
édifier,verbe,,,Élever,1,ok,,0.6969
édit,nom,,,Instruction,1,ok,,0.7259
édition,nom,,,Version,1,ok,,1.0000
éditorial,adj,,,Opinion,1,ok,,0.6911
égal,nom,,,Identique,1,ok,,0.6984
également,,,,De même,1,ok,,0.6570
égaler,verbe,,,Rendre semblable,1,ok,,0.6836
égalité,nom,,,Parité,1,ok,,0.7757
égard,nom,,,Respect,1,ok,,1.0000
égaré,nom,,,Perdu,1,ok,,0.6679
église,nom,,,Lieu de culte,1,ok,,0.7789
égoïsme,nom,,,Amour-propre,1,ok,,0.7069
élaboration,nom,,,Mise au point,1,ok,,0.7121
élaborer,verbe,,,Mettre au point,1,ok,,0.6766
élancer,verbe,,,Projeter,1,ok,,0.7326
élargir,verbe,,,Étendre,1,ok,,0.6547
élasticité,nom,,,Souplesse,1,ok,,0.6857
élection,nom,,,Scrutin,1,ok,,0.6793
électorat,nom,,,Corps de votants,1,ok,,0.7945
électricité,nom,,,Courant,1,ok,,0.6837
électrolyte,nom,,,Substance ionisée,1,ok,,0.7280
élevage,nom,,,Exploitation animale,1,ok,,0.6578
éligibilité,nom,,,Aptitude à être choisi,1,ok,,0.6702
élimination,nom,,,Suppression,1,ok,,0.7872
éliminer,verbe,,,Supprimer,1,ok,,0.9998
élire,verbe,,,Choisir,1,ok,,1.0000
élongation,nom,,,Allongement,1,ok,,0.8749
éloquence,nom,,,Art de parler,1,ok,,0.7777
éloquent,adj,,,Expressif,1,ok,,0.6588
élève,nom,,,Étudiant,1,ok,,0.9999
élégance,nom,,,Finesse,1,ok,,0.7186
élégant,adj,,,Chic,1,ok,,1.0000
élément,nom,,,Atome,1,ok,,0.7214
élémentaire,adj,,,De base,1,ok,,0.7020
élévation,nom,,,Point culminant,1,ok,,0.7111
émanation,nom,,,Diffusion,1,ok,,0.7553
émaner,verbe,,,Se dégager,1,ok,,0.7307
émergence,nom,,,Apparition,1,ok,,0.7599
émerger,verbe,,,Sortir,1,ok,,0.9999
émeute,nom,,,Tumulte,1,ok,,0.8585
émiettement,nom,,,Dispersement,1,ok,,0.6821
émigrer,verbe,,,Quitter son pays,1,ok,,0.7055
émir,nom,,,Chef arabe,1,ok,,0.6938
émissaire,nom,,,Délégué,1,ok,,0.6986
émouvant,adj,,,Touchant,1,ok,,0.6776
émouvoir,verbe,,,Toucher,1,ok,,0.6590
émulsion,nom,,,Suspension liquide,1,ok,,0.7555
énergie,nom,,,Force vitale,1,ok,,0.6766
énergique,adj,,,Dynamique,1,ok,,1.0000
énergétique,adj,,,Dynamique,1,ok,,0.6593
énigmatique,adj,,,Mystérieux,1,ok,,0.6638
énigme,nom,,,Problème à résoudre,1,ok,,0.8235
énoncer,verbe,,,Formuler clairement,1,ok,,0.7102
énonciateur,nom,,,Orateur,1,ok,,0.7295
énonciation,nom,,,Expression orale,1,ok,,0.8191
énoncé,nom,,,Texte explicite,1,ok,,0.6542
énorme,adj,,,Très grand,1,ok,,0.6624
énumération,nom,,,Dénombrement,1,ok,,0.6522
énumérer,verbe,,,Citer,1,ok,,0.8303
épaisseur,nom,,,Volume,1,ok,,0.9997
épanchement,nom,,,Confession,1,ok,,0.7351
épargne,nom,,,Mise de côté,1,ok,,0.6652
