lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
sofa,nom,,,Meuble confortable,1,ok,,0.4466
soft,adj,,,Doux et moelleux,1,ok,,0.5510
soie,nom,,,Fibres fines et brillantes,1,head-not-lemma,,0.5964
soif,nom,,,Désir intense de boire,1,ok,,0.6373
soigner,verbe,,,Traiter et guérir,1,ok,,0.7405
soin,nom,,,Attention et vigilance,1,ok,,0.5835
soir,nom,,,Moment du jour qui précède la nuit,1,ok,,0.7432
soirée,nom,,,Rassemblement festif du soir,1,ok,,0.5986
soit,verbe,,,Ou bien,1,no-head,,0.6860
soixantaine,nom,,,Âge des soixante ans,1,stem-leak,,0.5577
soixante,,,,Nombre de soixante,1,ok,,0.6917
soixantième,nom,,,Cinquante et un,1,head-not-lemma,,0.7969
soja,nom,,,Haricot asiatique,1,ok,,0.6689
solaire,adj,,,Lié au soleil,1,head-not-lemma,,0.5482
soldat,nom,,,Combattant au service d'une armée,1,ok,,0.6415
soldatesque,nom,,,Corps d'armée,1,ok,,0.5931
solde,nom,,,Différence entre avoir et dette,1,ok,,0.6609
solder,verbe,,,Souder,1,ok,,0.7268
sole,nom,,,Unique,1,ok,,0.6871
soleil,nom,,,Astre du jour,1,ok,,0.7624
solennel,adj,,,Grave et sérieux,1,ok,,0.4659
solennité,nom,,,Caractère grave et imposant,1,ok,,0.6231
solidaire,nom,,,Uni et lié à une cause commune,1,head-not-lemma,,0.4565
solidarité,nom,,,Unité et soutien mutuel,1,ok,,0.6052
solide,nom,,,Compact et stable,1,ok,,0.5023
solidement,,,,Avec fermeté,1,ok,,0.6620
solidité,nom,,,Force et résistance,1,ok,,0.6371
solitaire,nom,,,Isolement complet,1,ok,,0.6103
solitude,nom,,,Isolement,1,ok,,0.7293
solliciter,verbe,,,Demander instamment,1,ok,,0.5346
solliciteur,nom,,,Demandeur de fonds,1,ok,,0.7385
sollicitude,nom,,,Attention délicate et affectueuse,1,ok,,0.6030
solo,nom,,,Seul et unique,1,ok,,0.5253
solubilité,nom,,,Capacité à dissoudre,1,ok,,0.5386
soluble,adj,,,Dissous dans un liquide,1,head-not-lemma,,0.4779
solution,nom,,,Réponse,1,ok,,1.0000
solvabilité,nom,,,Capacité à payer ses dettes,1,ok,,0.4767
solvant,nom,,,Dissolvant,1,stem-leak,,0.5311
soma,nom,,,Corps physique,1,ok,,0.4548
somatique,adj,,,Corporel,1,ok,,0.6011
sombre,nom,,,Ténébreux et sinistre,1,ok,,0.6506
sombrer,verbe,,,Plonger dans les profondeurs,1,ok,,0.6584
sommaire,nom,,,Résumé succinct,1,ok,,0.7582
sommation,nom,,,Action de réunir,1,ok,,0.7516
somme,nom,,,Totalité,1,ok,,0.7776
sommeil,nom,,,Repos réparateur,1,ok,,0.6402
sommer,verbe,,,Saison ensoleillée,1,ok,,0.4123
sommet,nom,,,Point culminant,1,ok,,0.7697
somnambule,nom,,,Marchant dans son sommeil,1,ok,,0.7528
somnolence,nom,,,Assoupissement,1,ok,,0.5292
somptueux,adj,,,Opulent et luxueux,1,ok,,0.5818
somptuosité,nom,,,Opulence et magnificence,1,ok,,0.8422
sondage,nom,,,Enquête d'opinion,1,ok,,0.7348
sonde,nom,,,Instrument d'exploration spatiale,1,ok,,0.7376
sonder,verbe,,,Particulier et unique,1,ok,,0.4823
sondé,nom,,,Interrogé,1,ok,,0.6001
songe,nom,,,Rêve éveillé,1,ok,,0.7387
songer,verbe,,,Réfléchir longuement,1,ok,,0.6407
sonner,verbe,,,Résonner,1,stem-leak,,0.7193
sonnerie,nom,,,Signal sonore,1,ok,,0.8720
sonnet,nom,,,Poème lyrique,1,ok,,0.5946
sonnette,nom,,,Cloche d'avertissement,1,ok,,0.6210
sono,nom,,,Écho sonore,1,ok,,0.5914
sonore,adj,,,Audible,1,ok,,0.5121
sonorité,nom,,,Qualité du son,1,ok,,0.6596
sophisme,nom,,,Raffinement intellectuel,1,ok,,0.6144
sorcellerie,nom,,,Magie noire,1,ok,,0.6266
sorcier,nom,,,Magicien puissant,1,ok,,0.6554
sordide,adj,,,Ténébreux et glauque,1,ok,,0.7776
sorgho,nom,,,Céréale africaine,1,ok,,0.6260
sorte,nom,,,Type,1,ok,,1.0000
sortie,nom,,,Échappatoire,1,ok,,0.6619
sortir,verbe,,,Quitter,1,ok,,0.5097
sottise,nom,,,Action stupide et inutile,1,ok,,0.7320
souche,nom,,,Racine d'une plante,1,ok,,0.6321
souci,nom,,,Préoccupation,1,ok,,0.7401
soucier,verbe,,,Préoccupé et inquiet,1,head-not-lemma,,0.5437
soucieux,adj,,,Préoccupé et attentif,1,head-not-lemma,,0.5328
soudain,adj,,,Brusque et inattendu,1,ok,,0.6816
soudanais,nom,,,Originaire du Soudan,1,stem-leak,,0.5914
soude,nom,,,Technique d'assemblage,1,ok,,0.4837
souder,verbe,,,Assembler,1,ok,,0.8088
soudure,nom,,,Action de joindre des pièces,1,ok,,0.6097
souffle,nom,,,Respiration bruyante,1,ok,,0.4514
souffler,verbe,,,Expirer avec force,1,ok,,0.6141
soufflet,nom,,,Poinçon flexible,1,ok,,0.6416
souffrance,nom,,,Douleur intense,1,ok,,0.6357
souffrir,verbe,,,Éprouver de la douleur,1,ok,,0.6227
soufre,nom,,,Élément chimique jaune,1,ok,,0.6044
souhait,nom,,,Désir ardent,1,ok,,0.6174
souhaitable,adj,,,Désirable et préférable,1,ok,,0.5910
souhaiter,verbe,,,Désirer ardemment,1,ok,,0.5537
souillure,nom,,,Tache disgracieuse,1,ok,,0.6371
souk,nom,,,Marché oriental,1,ok,,0.6183
soul,nom,,,Esprit immortel,1,ok,,0.6569
soulagement,nom,,,Apaisement,1,ok,,0.5820
soulager,verbe,,,Apporter du réconfort,1,ok,,0.6445
soulever,verbe,,,Élever,1,ok,,0.6145
souligner,verbe,,,Insister sur,1,ok,,0.6259
soulèvement,nom,,,Révolte populaire,1,ok,,0.6857
soumettre,verbe,,,Présenter,1,ok,,0.7206
soumis,nom,,,Dominé et contrôlé,1,ok,,0.6636
soumission,nom,,,Acte d'obéissance,1,ok,,0.6705
soupape,nom,,,Dispositif de sécurité,1,ok,,0.4663
soupe,nom,,,Potage liquide,1,ok,,0.7883
souper,verbe,,,Dîner copieux et convivial,1,ok,,0.6221
soupir,nom,,,Soupir d'aise,1,self-reference,,0.6023
souple,adj,,,Élastique et malléable,1,ok,,0.3922
souplesse,nom,,,Élasticité et facilité de mouvement,1,ok,,0.5196
soupçon,nom,,,Doute raisonnable,1,ok,,0.5520
soupçonner,verbe,,,Douter,1,ok,,0.7988
soupçonneux,adj,,,Douteux et méfiant,1,ok,,0.6372
source,nom,,,Origine,1,ok,,0.9998
sourd,nom,,,Privé d'ouïe,1,ok,,0.6805
sourdement,,,,Discrètement et sans faire de bruit,1,ok,,0.7761
sourire,verbe,,,Éclat du visage,1,ok,,0.6701
souris,nom,,,Petit rongeur,1,ok,,0.6918
sous,nom,,,En dessous,1,ok,,0.6923
souscrire,verbe,,,Apporter son accord et son soutien,1,ok,,0.6006
soussigné,adj,,,Signataire,1,ok,,0.7750
soustraire,verbe,,,Enlever,1,ok,,0.5749
soute,nom,,,Calice du navire,1,ok,,0.5955
soutenable,adj,,,Durable et viable,1,ok,,0.7250
soutenir,verbe,,,Épauler,1,ok,,0.6226
souterrain,adj,,,Cachette souterraine,1,self-reference,,0.7144
soutien,nom,,,Assistance et aide,1,ok,,0.7415
soutènement,nom,,,Appui et maintien,1,ok,,0.7166
souvenir,nom,,,Chose qui reste après une séparation,1,ok,,0.6204
souvent,,,,Fréquemment,1,ok,,0.5631
souverain,nom,,,Chef suprême,1,ok,,0.7602
soviétique,nom,,,Lié à l'Union soviétique,1,self-reference,,0.5664
soyeux,adj,,,Doux et lisse comme la soie,1,ok,,0.5256
soûl,adj,,,Ébriété,1,ok,,0.5307
spasme,nom,,,Contraction musculaire involontaire et violente,1,ok,,0.6595
spasmodique,adj,,,Brusque et violent,1,ok,,0.5937
spath,nom,,,Longue et étroite,1,head-not-lemma,,0.5475
spatial,adj,,,Relatif à l'espace,1,ok,,0.5963
spectacle,nom,,,Représentation théâtrale,1,ok,,0.6246
spectateur,nom,,,Observateur attentif,1,ok,,0.5310
spectre,nom,,,Organisation criminelle mondiale,1,ok,,0.6219
speed,adj,,,Rapidité,1,ok,,0.4276
spermatique,adj,,,Relatif aux spermatozoïdes,1,stem-leak,,0.5263
sperme,nom,,,Liquide blanc,1,ok,,0.7374
sphincter,nom,,,Muscle annulaire,1,ok,,0.6764
sphinx,nom,,,Créature mythique égyptienne,1,ok,,0.7176
sphère,nom,,,Surface ronde et fermée,1,ok,,0.6496
sphérique,adj,,,Relatif à une sphère,1,ok,,0.7566
spin,nom,,,Tourner,1,ok,,0.4855
spinal,adj,,,Relatif à la colonne vertébrale,1,ok,,0.5975
spire,nom,,,Observatoire spatial,1,ok,,0.5183
spirituel,adj,,,Élevé et divin,1,head-not-lemma,,0.6650
spiritueux,adj,,,Évoquant l'âme,1,head-not-lemma,,0.5909
splendeur,nom,,,Magnificence et beauté majestueuse,1,ok,,0.6073
splendide,nom,,,Éblouissant et magnifique,1,ok,,0.6040
spoliation,nom,,,Détournement et pillage,1,ok,,0.7901
spongieux,adj,,,Souple et mou,1,ok,,0.6637
spontané,adj,,,Naturel et libre,1,ok,,0.7260
spontanéité,nom,,,Naturel et libre,1,ok,,0.7299
sporadique,adj,,,Épars et irréguliers,1,ok,,0.6190
spore,nom,,,Cellule reproductrice,1,ok,,0.7016
sport,nom,,,Activité physique,1,ok,,0.6256
sportif,nom,,,Athlétique et dynamique,1,ok,,0.5670
spot,nom,,,Lieu précis,1,ok,,0.7931
spécial,nom,,,Unique et remarquable,1,ok,,0.6636
spécialiser,verbe,,,Adapter une activité à une fonction précise,1,too-long,,0.7201
spécialiste,nom,,,Expert dans un domaine précis,1,ok,,0.6989
spécialité,nom,,,Domaine d'expertise,1,ok,,0.6231
spécieux,adj,,,Trompant et trompeur,1,head-not-lemma,,0.7636
spécificité,nom,,,Caractère propre à une chose,1,ok,,0.7235
spécifier,verbe,,,Déterminer avec précision,1,ok,,0.7289
spécifique,adj,,,Précis et distinctif,1,ok,,0.6962
spécimen,nom,,,Exemple unique,1,ok,,0.4418
spéculateur,nom,,,Profiteur avide,1,ok,,0.6730
spéculatif,adj,,,Risqué et non fondé sur des faits,1,head-not-lemma,,0.6588
spéculation,nom,,,Action d'imaginer et de prévoir,1,ok,,0.7816
square,nom,,,Forme géométrique,1,ok,,0.6483
squelette,nom,,,Structure osseuse,1,ok,,0.6845
stabiliser,verbe,,,Rendre solide et sûr,1,ok,,0.5137
stabilité,nom,,,Solidité et équilibre durable,1,ok,,0.4903
stable,adj,,,Solide et fiable,1,ok,,0.5601
stabulation,nom,,,Élevage de bovins,1,ok,,0.5449
stade,nom,,,Arène sportive,1,ok,,0.6381
staff,nom,,,Personnel,1,ok,,0.9999
stage,nom,,,Niveau d'apprentissage,1,ok,,0.7097
stagiaire,nom,,,Apprenti temporaire,1,ok,,0.6151
stagnation,nom,,,Immobilisme,1,ok,,0.6344
stalinisme,nom,,,Dictature communiste,1,ok,,0.7772
stand,nom,,,Ériger,1,ok,,0.4277
standard,adj,,,Niveau de référence,1,ok,,0.6899
star,nom,,,Célèbre,1,ok,,0.7141
stase,nom,,,Situation stable et immobile,1,ok,,0.5574
station,nom,,,Lieu d'arrêt,1,ok,,0.6206
statique,nom,,,Immobile et sans changement,1,ok,,0.6022
statistique,nom,,,Chiffres et données,1,head-not-lemma,,0.6036
statu,,,,Figurine immobile,1,ok,,0.6357
statuaire,nom,,,Relatif aux statues,1,stem-leak,,0.5830
statue,nom,,,Sculpture monumentale,1,ok,,0.8013
statuer,verbe,,,Rendre un jugement,1,ok,,0.7229
statuette,nom,,,Petite sculpture,1,head-not-lemma,,0.6185
stature,nom,,,Taille et hauteur,1,ok,,0.5757
status,nom,,,Rang social,1,ok,,0.7360
statut,nom,,,Rang ou position officielle,1,ok,,0.6408
statutaire,nom,,,Obligatoire par la loi,1,ok,,0.5783
stem,nom,,,"Sciences, technologie, ingénierie et mathématiques",1,too-long,,0.5024
step,nom,,,ÉTAPE,1,ok,,0.6114
steppe,nom,,,Zone de prairies arides,1,ok,,0.6016
sterling,adj,,,Monnaie britannique,1,ok,,0.7171
sternum,nom,,,Os de la cage thoracique,1,ok,,0.7221
stigmatiser,verbe,,,Blâmer et condamner,1,ok,,0.7204
stimulant,adj,,,Tonifiant et dynamisant,1,ok,,0.5590
stimulation,nom,,,Action de réveiller et d'exciter,1,ok,,0.6596
stimuler,verbe,,,Éveiller,1,ok,,0.6347
stimulus,nom,,,Incitation externe,1,ok,,0.6499
stipulation,nom,,,Condition imposée,1,ok,,0.6786
stipule,nom,,,Organe foliaire,1,ok,,0.6554
stipuler,verbe,,,Définir clairement et explicitement,1,too-long,,0.5502
stock,nom,,,Réserve d'articles,1,ok,,0.6666
stockage,nom,,,Réservoir de données,1,ok,,0.6613
stop,nom,,,Arrêt complet,1,ok,,0.5225
store,nom,,,Réservoir commercial,1,ok,,0.6841
stoïcisme,nom,,,Philosophie de la modération,1,ok,,0.6979
stratagème,nom,,,Ruse élaborée,1,ok,,0.7649
strate,nom,,,Niveau,1,ok,,0.7452
stratégie,nom,,,Plan d'action réfléchi,1,ok,,0.6876
stratégique,adj,,,Tactique et réfléchi,1,ok,,0.6209
street,nom,,,Voie publique,1,ok,,0.6492
stress,nom,,,Tension émotionnelle,1,ok,,0.7981
strict,adj,,,Rigoriste et intransigeant,1,ok,,0.4593
strictement,,,,Rigoriste,1,ok,,0.4368
strophe,nom,,,Verset d'un poème,1,ok,,0.7263
structural,adj,,,Organisé et solide,1,head-not-lemma,,0.5616
structure,nom,,,Organisation,1,ok,,1.0000
structurel,adj,,,Lié à l'organisation et à l'architecture,1,too-long,,0.4485
structurer,verbe,,,Organiser et ordonner,1,ok,,0.6817
strychnine,nom,,,Poison violent,1,ok,,0.3128
stuc,nom,,,Revêtement de finition,1,ok,,0.4922
studio,nom,,,Espace de création artistique,1,ok,,0.6993
stupeur,nom,,,Étonnement et incrédulité,1,ok,,0.8038
stupide,nom,,,Niais et idiot,1,ok,,0.6350
stupidement,,,,Aveuglément,1,ok,,0.7863
stupidité,nom,,,Bêtise,1,ok,,0.6470
style,nom,,,Manière distinctive,1,ok,,0.6931
stylet,nom,,,Instrument pointu,1,ok,,0.6117
stylisation,nom,,,Adaptation de la forme et de l'apparence,1,ok,,0.7773
stylistique,nom,,,Art de l'expression,1,ok,,0.7339
stylo,nom,,,Instrument d'écriture,1,ok,,0.6317
stèle,nom,,,Pierre dressée,1,ok,,0.6140
stère,nom,,,Unité de mesure du volume,1,ok,,0.6019
stérile,adj,,,Incapable de procréer,1,ok,,0.4361
stérilité,nom,,,Infertilité,1,ok,,0.7347
stéréotype,nom,,,Idée reçue,1,ok,,0.6759
suave,adj,,,Doux et raffiné,1,ok,,0.7328
subalterne,nom,,,Inférieur dans le rang,1,ok,,0.7705
subdiviser,verbe,,,Écarter en parties,1,ok,,0.6221
subdivision,nom,,,Fraction d'un tout,1,ok,,0.7358
subir,verbe,,,Endurer,1,ok,,0.6382
subit,adj,,,Survenu soudainement,1,head-not-lemma,,0.6813
subitement,,,,En deux mots,1,head-not-lemma,,0.6463
subjectif,adj,,,Particulier et personnel,1,ok,,0.7078
subjonctif,nom,,,"Mode verbal exprimant un souhait, un doute ou une incertitude",1,too-long,,0.5906
subjuguer,verbe,,,Dominer et asservir,1,ok,,0.6985
sublimation,nom,,,Passage direct d'un corps solide à l'état gazeux,1,too-long,,0.6616
sublime,nom,,,Élevé et divin,1,head-not-lemma,,0.6654
submersion,nom,,,Immersion totale,1,ok,,0.7267
subordonner,verbe,,,Soumettre à l'autorité d'un supérieur,1,ok,,0.7716
subordonné,nom,,,Inférieur en rang,1,ok,,0.6176
subrogation,nom,,,Transfert de droits,1,ok,,0.7496
subrogé,nom,,,Remplacé,1,head-not-lemma,,0.6223
subside,nom,,,Diminuer progressivement,1,ok,,0.3508
subsidiaire,adj,,,Dépendant et secondaire,1,ok,,0.7978
subsistance,nom,,,Moyen de survie,1,ok,,0.7313
subsister,verbe,,,Vivre,1,ok,,0.4662
substance,nom,,,Élément chimique,1,ok,,0.7261
substantiel,adj,,,Considérable et important,1,ok,,0.6402
substantif,adj,,,Nom,1,ok,,0.7403
substituer,verbe,,,Remplacer,1,ok,,0.4926
substitut,nom,,,Remplaçant temporaire,1,ok,,0.5967
substrat,nom,,,Support sur lequel pousse une plante,1,ok,,0.6314
substratum,nom,,,Base fondamentale,1,ok,,0.6571
subséquent,adj,,,Suivant dans l'ordre,1,ok,,0.6849
subterfuge,nom,,,Ruse et stratagème,1,ok,,0.6848
subtil,adj,,,Subtil et raffiné,1,self-reference,,0.5444
subtilement,,,,Avec finesse et discrétion,1,ok,,0.6007
subtilité,nom,,,Nuance délicate,1,ok,,0.6208
subvenir,verbe,,,Assurer le soutien financier,1,ok,,0.6628
subvention,nom,,,Aide financière accordée,1,ok,,0.6989
subversion,nom,,,Action de saper les fondements,1,ok,,0.6856
successeur,nom,,,Héritier du trône,1,ok,,0.6157
successible,adj,,,Atteignable et viable,1,ok,,0.7604
successif,adj,,,Suivant dans l'ordre,1,ok,,0.5366
succession,nom,,,Ordre de suite,1,ok,,0.6597
successoral,adj,,,Héritier,1,ok,,0.5858
succinct,adj,,,Concise et bref,1,head-not-lemma,,0.6812
succomber,verbe,,,Céder à la pression,1,ok,,0.6949
succursale,nom,,,Agence locale,1,ok,,0.5972
succès,nom,,,Réussite totale,1,ok,,0.5982
succéder,verbe,,,Remplacer,1,ok,,0.4928
sucer,verbe,,,Tétouiller,1,unknown-head,,0.4968
sucre,nom,,,Produit sucré,1,ok,,0.6705
sucrerie,nom,,,Usine de production de sucre,1,stem-leak,,0.6449
suer,verbe,,,Transpirer abondamment,1,ok,,0.6368
sueur,nom,,,Liquide salé,1,ok,,0.6655
suffire,verbe,,,Être adéquat et convenable,1,ok,,0.5486
suffisance,nom,,,Satisfaction totale,1,ok,,0.5554
suffisant,nom,,,Adéquat,1,ok,,0.5347
suffixe,nom,,,Mot ajouté à la fin d'un autre,1,ok,,0.6753
suffocation,nom,,,Étouffement,1,ok,,0.7711
suffrage,nom,,,Droit de vote,1,ok,,0.6737
suggestif,adj,,,Évocateur,1,ok,,0.8111
suggestion,nom,,,Conseil avisé,1,ok,,0.6310
suggérer,verbe,,,Proposer,1,ok,,0.7280
suicidaire,nom,,,Tendre vers la mort,1,ok,,0.5410
suicide,nom,,,Action volontaire,1,ok,,0.4962
suie,nom,,,Souillure noire,1,ok,,0.6803
suif,nom,,,Graisse animale,1,ok,,0.6029
suint,nom,,,Dégoutter lentement,1,ok,,0.4646
suisse,nom,,,Pays alpin,1,ok,,0.4637
suite,nom,,,Suite musicale,1,self-reference,,0.5598
suivant,nom,,,Prochain,1,ok,,0.7290
suivi,nom,,,Contrôle continu et régulier,1,ok,,0.6950
suivre,verbe,,,Marcher sur les traces de,1,ok,,0.5543
sujet,nom,,,Thème principal,1,ok,,0.7015
sujétion,nom,,,Soumission forcée,1,ok,,0.6722
sulfate,nom,,,Sel du soufre,1,ok,,0.6142
sulfure,nom,,,Soufre odorant,1,ok,,0.5508
sulfureux,adj,,,Dégageant une odeur d'œuf pourri,1,head-not-lemma,,0.6380
sulfurique,adj,,,Acide corrosif,1,ok,,0.6749
sultan,nom,,,Monarque musulman,1,ok,,0.4814
super,nom,,,Éminent,1,ok,,0.5846
superbe,nom,,,Éblouissant et magnifique,1,ok,,0.6044
superbement,,,,Éblouissant,1,ok,,0.5363
supercherie,nom,,,Trompette,1,ok,,0.4676
superficie,nom,,,Espace en deux dimensions,1,ok,,0.6531
superficiel,adj,,,Superficiel,1,self-reference,,0.6300
superflu,adj,,,Inutile et superflu,1,self-reference,,0.7539
supermarché,nom,,,Grand magasin de détail,1,ok,,0.7545
superposer,verbe,,,Couvrir,1,ok,,0.7108
supervision,nom,,,Contrôle attentif et direction,1,ok,,0.6208
suppl,nom,,,Apport complémentaire,1,ok,,0.6757
supplanter,verbe,,,Remplacer et prendre la place de,1,ok,,0.5954
supplice,nom,,,Torture,1,ok,,0.6385
supplier,verbe,,,Fournir,1,ok,,0.6770
supplique,nom,,,Prières pressantes,1,head-not-lemma,,0.5850
suppléer,verbe,,,Remplacer temporairement,1,ok,,0.7188
supplément,nom,,,Complémentaire,1,ok,,0.7293
support,nom,,,Soutenir et aider,1,ok,,0.6737
supportable,adj,,,Supportable,1,self-reference,,0.9936
supporter,verbe,,,Encourager et défendre,1,ok,,0.6992
supposer,verbe,,,Croire sans preuve,1,ok,,0.6333
supposition,nom,,,Hypothèse probable,1,ok,,0.6737
suppression,nom,,,Élimination,1,ok,,0.6731
supprimer,verbe,,,Éradiquer,1,ok,,0.4284
suppuration,nom,,,Écoulement purulent,1,ok,,0.5163
supra,,,,Au-dessus,1,ok,,0.6336
suprématie,nom,,,Dominance totale,1,ok,,0.6596
suprême,adj,,,Tendre comme un œuf,1,ok,,0.6116
supérieur,nom,,,Plus élevé,1,head-not-lemma,,0.6243
supériorité,nom,,,Dominance,1,ok,,0.6867
surabondant,adj,,,Excessif et abondant,1,stem-leak,,0.6567
surcharge,nom,,,Charge excessive,1,stem-leak,,0.6784
surcharger,verbe,,,Charger excessivement,1,stem-leak,,0.5862
surchauffe,nom,,,Échauffement excessif,1,ok,,0.8911
surcroît,nom,,,Excédent,1,ok,,0.7371
surdité,nom,,,Perte totale de l'audition,1,ok,,0.7857
surenchère,nom,,,Surenchère,1,self-reference,,0.9886
surf,nom,,,Glisser sur les vagues,1,ok,,0.5967
surface,nom,,,Face visible d'un objet,1,ok,,0.7107
surgir,verbe,,,Émerger brusquement,1,ok,,0.7908
surmenage,nom,,,Épuisement physique et mental,1,ok,,0.6346
surmonter,verbe,,,Vaincre et dominer,1,ok,,0.6973
surnaturel,adj,,,Irréel et extraordinaire,1,ok,,0.7466
surnom,nom,,,Nom affectueux,1,ok,,0.6490
surpasser,verbe,,,Dépasser,1,ok,,0.9505
surplus,nom,,,Excédent,1,ok,,0.7373
surprendre,verbe,,,Étonner,1,ok,,0.5814
surpression,nom,,,Action d'étouffer et d'éteindre,1,ok,,0.7423
surprise,nom,,,Étonnement soudain,1,ok,,0.6644
surréalisme,nom,,,Mouvement artistique et littéraire,1,ok,,0.7819
surréaliste,nom,,,Irréel et onirique,1,ok,,0.7406
sursaut,nom,,,Élan soudain,1,ok,,0.7703
sursis,nom,,,Suspension temporaire d'une peine,1,ok,,0.7060
surtaxe,nom,,,Impôt supplémentaire,1,ok,,0.7724
surtout,,,,Particulièrement,1,ok,,0.6316
surveiller,verbe,,,Contrôler et observer attentivement,1,ok,,0.6342
survenance,nom,,,Apparition inopinée,1,ok,,0.7303
survenir,verbe,,,Arriver,1,ok,,0.6145
survenue,nom,,,Apparue,1,head-not-lemma,,0.6686
survie,nom,,,Capacité à vivre et à persévérer,1,ok,,0.6476
survivance,nom,,,Capacité à vivre,1,ok,,0.6844
survivre,verbe,,,Échapper à la mort,1,ok,,0.5560
survol,nom,,,Passage aérien,1,ok,,0.6344
susceptible,adj,,,Sensible et réceptif,1,ok,,0.5719
susciter,verbe,,,Éveiller,1,ok,,0.6349
suscription,nom,,,Abonnement périodique,1,ok,,0.6741
susdit,nom,,,Subdivision,1,ok,,0.6226
suspect,nom,,,Soupçonné,1,head-not-lemma,,0.5553
suspecter,verbe,,,Douter,1,ok,,0.6246
suspendre,verbe,,,Interrompre temporairement,1,ok,,0.4685
suspens,nom,,,Tension dramatique,1,ok,,0.7410
suspensif,adj,,,Tendu et incertain,1,head-not-lemma,,0.6361
suspension,nom,,,Interruption temporaire,1,ok,,0.6810
suspicion,nom,,,Doute raisonnable,1,ok,,0.5642
susvisé,adj,,,Protégé par une surveillance constante,1,ok,,0.5918
suture,nom,,,Ligne de couture,1,ok,,0.6508
suzerain,nom,,,Seigneur et maître,1,ok,,0.5592
suzeraineté,nom,,,Pouvoir et autorité d'un souverain,1,ok,,0.7676
suédois,nom,,,Scandinave,1,ok,,0.9999
syllabe,nom,,,Mot composé,1,ok,,0.7631
syllogisme,nom,,,Raisonnement déductif,1,ok,,0.5834
symbiose,nom,,,Association mutuellement bénéfique,1,ok,,0.7071
symbole,nom,,,Représentation graphique,1,ok,,0.6873
symbolique,nom,,,Allégorique et représentatif,1,ok,,0.6326
symboliser,verbe,,,Incarner une idée ou une notion,1,ok,,0.7782
symbolisme,nom,,,Expression allégorique,1,ok,,0.7936
symboliste,nom,,,Littéraire et artistique,1,ok,,0.6663
sympathie,nom,,,Compassion et compréhension,1,ok,,0.6219
sympathique,adj,,,Bienveillant et chaleureux,1,ok,,0.6049
sympathiser,verbe,,,Partager la peine d'autrui,1,ok,,0.5614
symphonie,nom,,,Composition musicale orchestrale,1,ok,,0.6445
symphonique,adj,,,Orchestral et ample,1,ok,,0.5576
symposium,nom,,,Rencontre savante,1,ok,,0.6803
symptôme,nom,,,Manifestation d'une maladie,1,ok,,0.6663
symétrie,nom,,,Équilibre et harmonie dans la forme,1,ok,,0.6924
symétrique,nom,,,Équivalent et régulier,1,ok,,0.6706
synagogue,nom,,,Lieu de culte juif,1,ok,,0.6134
synclinal,adj,,,En forme de V,1,ok,,0.6208
syncope,nom,,,Perte de connaissance,1,ok,,0.5762
syncrétisme,nom,,,Fusion de croyances,1,ok,,0.7509
syndic,nom,,,Représentant légal d'une copropriété,1,ok,,0.6161
syndical,adj,,,Affilié à un syndicat,1,stem-leak,,0.6329
syndicat,nom,,,Organisation de travailleurs,1,ok,,0.7321
