lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
scan,nom,,,Examen minutieux,1,ok,,0.6181
scandale,nom,,,Tumulte,1,ok,,0.4665
scandaleux,adj,,,Choquant,1,ok,,0.5937
scandaliser,verbe,,,Choquer,1,ok,,0.5761
scandalisé,nom,,,Choqué et indigné,1,head-not-lemma,,0.6803
scarlatine,nom,,,Maladie infectieuse,1,ok,,0.4785
sceau,nom,,,Cachet officiel,1,ok,,0.6001
scellé,nom,,,Fermé hermétiquement,1,head-not-lemma,,0.5164
scepticisme,nom,,,Doute,1,ok,,0.5435
sceptique,adj,,,Douteur,1,ok,,0.6024
sceptre,nom,,,Bâton royal,1,ok,,0.6948
schisme,nom,,,Scission religieuse,1,ok,,0.7540
schiste,nom,,,Roche sédimentaire,1,ok,,0.4175
schisteux,adj,,,Argileux,1,ok,,0.7375
schistosité,nom,,,Maladie parasitaire,1,ok,,0.4730
schème,nom,,,Plan machiavélique,1,ok,,0.5446
schéma,nom,,,Plan d'ensemble,1,ok,,0.7036
schématique,adj,,,Dessiné,1,head-not-lemma,,0.5824
schématiser,verbe,,,Représenter simplement,1,ok,,0.6224
schématisme,nom,,,Représentation simplifiée,1,ok,,0.7044
scie,nom,,,Outil tranchant,1,ok,,0.6599
sciemment,,,,En connaissance de cause,1,ok,,0.6369
science,nom,,,Connaissance,1,ok,,0.6594
scier,verbe,,,Tronçonner,1,ok,,0.5513
scion,nom,,,Descendant,1,ok,,0.6529
scission,nom,,,Séparation,1,ok,,0.7616
sclérose,nom,,,Durcissement,1,ok,,0.5037
sclérotique,nom,,,Relatif à la sclère,1,ok,,0.4814
scolaire,nom,,,Lié à l'école,1,head-not-lemma,,0.5384
scolarité,nom,,,Durée des études,1,ok,,0.7202
scolastique,nom,,,Scolastique,1,self-reference,,0.9652
score,nom,,,Obtenir,1,ok,,0.9997
scribe,nom,,,Copiste,1,ok,,0.4433
script,nom,,,Texte,1,ok,,0.6391
scrofuleux,adj,,,Plein de pustules,1,ok,,0.5843
scrupule,nom,,,Hésitation morale,1,ok,,0.6500
scrupuleux,adj,,,Pointilleux,1,ok,,0.8023
scrutin,nom,,,Vote,1,ok,,0.5702
sculpteur,nom,,,Artiste du marbre,1,ok,,0.6697
sculpture,nom,,,Œuvre d'art en relief,1,ok,,0.6513
scène,nom,,,Lieu de l'action,1,ok,,0.7693
scélérat,nom,,,Malfrat,1,ok,,0.6473
scénario,nom,,,Découpage,1,ok,,0.6070
scénariste,nom,,,Auteur de l'histoire,1,ok,,0.6352
scénique,adj,,,Théâtre,1,ok,,0.9986
seau,nom,,,Récipient,1,ok,,0.6547
second,nom,,,Suivant,1,ok,,1.0000
secondaire,adj,,,De rang inférieur,1,ok,,0.6448
secondement,,,,En suite,1,ok,,0.5737
seconder,verbe,,,Appuyer,1,ok,,0.7077
secouer,verbe,,,Agiter vivement,1,ok,,0.5821
secourable,adj,,,Sauvable,1,ok,,0.7614
secourir,verbe,,,Porter assistance,1,ok,,0.7754
secours,nom,,,Aide d'urgence,1,ok,,0.6416
secousse,nom,,,Tremblement,1,ok,,0.7778
secret,nom,,,Caché,1,head-not-lemma,,0.6670
secrètement,,,,En cachette,1,ok,,0.6445
secrétaire,nom,,,Assistant administratif,1,ok,,0.5992
secrétariat,nom,,,Bureau administratif,1,ok,,0.5957
secte,nom,,,Groupe religieux,1,ok,,0.7012
secteur,nom,,,Domaine d'activité,1,ok,,0.7582
section,nom,,,Partie,1,ok,,0.9999
segment,nom,,,Partie,1,ok,,1.0000
segmentaire,adj,,,Divisé en parties,1,head-not-lemma,,0.6509
seigle,nom,,,Céréale,1,ok,,0.5745
seigneur,nom,,,Maître,1,ok,,0.7003
seigneurial,adj,,,Lié au domaine,1,head-not-lemma,,0.7256
seigneurie,nom,,,Demeure du seigneur,1,stem-leak,,0.6343
sein,nom,,,Mamelle,1,ok,,0.5477
seine,nom,,,Fleuve français,1,ok,,0.6665
seinen,nom,,,Manga pour adultes,1,ok,,0.4367
seing,nom,,,Cachet,1,ok,,0.5528
seize,,,,S'emparer,1,ok,,0.6148
seizième,nom,,,Quinzième,1,ok,,0.9545
self,nom,,,Propre,1,ok,,0.5998
selle,nom,,,Siège du cavalier,1,ok,,0.6552
selon,,,,D'après,1,ok,,0.6238
selve,nom,,,Forêt,1,ok,,0.6729
semailles,nom,,,Graines,1,head-not-lemma,,0.6512
semaine,nom,,,Période de sept jours,1,ok,,0.5906
semblable,nom,,,Similaire,1,ok,,0.5772
sembler,verbe,,,Avoir l'air,1,ok,,0.6739
semelle,nom,,,Couche de protection,1,ok,,0.6284
semence,nom,,,Graine,1,ok,,0.6141
semer,verbe,,,Diffuser,1,ok,,0.7098
semestre,nom,,,Période de six mois,1,ok,,0.6064
semi,,,,Moitié,1,ok,,0.6770
semis,nom,,,Diffusion des graines,1,ok,,0.5767
sens,nom,,,Perception,1,ok,,0.6861
sensation,nom,,,Perception,1,ok,,0.6867
sensibilité,nom,,,Réceptivité,1,ok,,0.6246
sensible,adj,,,Délicat,1,ok,,0.5252
sensoriel,adj,,,Lié aux sens,1,head-not-lemma,,0.5625
sensu,,,,Délicat,1,ok,,0.3906
sensualisme,nom,,,Sensualité,1,stem-leak,,0.7491
sensualiste,nom,,,Amoureux des plaisirs,1,ok,,0.4784
sensualité,nom,,,Volupté,1,ok,,0.5713
sensé,adj,,,Avisé,1,head-not-lemma,,0.9195
sente,nom,,,Chemin,1,ok,,0.7160
sentence,nom,,,Proposition,1,ok,,0.7714
sentier,nom,,,Chemin,1,ok,,0.7227
sentiment,nom,,,Émotion,1,ok,,0.6684
sentimental,nom,,,Émotionnel,1,ok,,0.7281
sentinelle,nom,,,Guet,1,ok,,0.5278
sentir,verbe,,,Percevoir,1,ok,,0.6499
sept,nom,,,Chiffre,1,ok,,1.0000
septembre,nom,,,Huitième mois,1,ok,,0.6591
septentrion,nom,,,Nord,1,ok,,0.5501
septicémie,nom,,,Infection généralisée,1,ok,,0.7284
septième,nom,,,Dernier,1,ok,,1.0000
serbe,nom,,,Yougoslave,1,ok,,0.4640
serein,adj,,,Calme et tranquille,1,ok,,0.5897
sereinement,,,,Calmement,1,ok,,0.6796
serf,nom,,,Vassal,1,ok,,0.5715
serge,nom,,,Officier de la marine,1,ok,,0.4144
sergent,nom,,,Adjudant,1,ok,,0.6172
seringue,nom,,,Aiguille hypodermique,1,ok,,0.6503
serment,nom,,,Engagement solennel,1,ok,,0.6113
sermon,nom,,,Discours religieux,1,ok,,0.6740
serpe,nom,,,Outil tranchant,1,ok,,0.7266
serpent,nom,,,Reptile rampant,1,ok,,0.5992
serre,nom,,,Verre,1,ok,,0.9998
serrer,verbe,,,Tendre,1,ok,,0.6764
serrure,nom,,,Dispositif de verrouillage,1,too-long,,0.6239
servage,nom,,,Rupture du lien féodal,1,ok,,0.6618
serveur,nom,,,Dédié,1,head-not-lemma,,0.5668
service,nom,,,Action d'assister,1,ok,,0.6642
serviette,nom,,,Tissu absorbant,1,ok,,0.4990
servile,nom,,,Soumis,1,ok,,0.5601
servilement,,,,D'une manière humble,1,ok,,0.6149
servilité,nom,,,Bassesse,1,ok,,0.5062
servir,verbe,,,Apporter,1,ok,,0.7230
serviteur,nom,,,Intendant,1,ok,,0.6172
servitude,nom,,,Asservissement,1,ok,,0.5769
sesquioxyde,nom,,,Oxyde triple,1,stem-leak,,0.5862
session,nom,,,Durée,1,ok,,1.0000
seuil,nom,,,Limite,1,ok,,0.9999
seul,nom,,,Unique,1,ok,,1.0000
seulement,,,,Uniquement,1,ok,,0.6392
sevrage,nom,,,Détachement,1,ok,,0.5199
sexe,nom,,,Acte d'amour,1,ok,,0.6427
sexualité,nom,,,Identité intime,1,ok,,0.7344
sexuel,adj,,,Lié au genre,1,head-not-lemma,,0.5343
shah,nom,,,Monarque persan,1,ok,,0.6206
shell,nom,,,Borne,1,ok,,0.5763
short,nom,,,Concise,1,head-not-lemma,,0.6877
shot,nom,,,Tiré,1,head-not-lemma,,0.4874
show,nom,,,Représenter,1,ok,,0.5506
shunt,nom,,,Détour,1,ok,,0.4598
sida,nom,,,Syndrome d'immunodéficience,1,too-long,,0.5373
sidérurgie,nom,,,Fabrication du fer et de l'acier,1,too-long,,0.6810
sien,nom,,,Tache,1,ok,,0.6143
sieur,nom,,,Noble,1,ok,,0.6361
sifflement,nom,,,Chuintement,1,ok,,0.8624
sigle,nom,,,Abréviation,1,ok,,0.8031
signal,nom,,,Indication,1,ok,,0.6120
signalement,nom,,,Description physique,1,ok,,0.5415
signaler,verbe,,,Faire connaître,1,ok,,0.6231
signataire,nom,,,Celui qui appose son nom,1,head-not-lemma,,0.6481
signature,nom,,,Touche personnelle,1,ok,,0.7801
signe,nom,,,Symbole,1,ok,,1.0000
signer,verbe,,,Apposer son nom,1,ok,,0.5476
signifiance,nom,,,Importance,1,ok,,0.7929
signifier,verbe,,,Impliquer,1,ok,,0.5767
silence,nom,,,Mutisme,1,ok,,0.7095
silencieux,nom,,,Discret,1,ok,,0.5283
silex,nom,,,Pierre précieuse,1,ok,,0.5440
silhouette,nom,,,Contour,1,ok,,0.6460
silicate,nom,,,Minéral contenant du silicium,1,too-long,,0.6352
silice,nom,,,Oxydes de silicium,1,stem-leak,,0.5000
siliceux,adj,,,Riche en silice,1,stem-leak,,0.5297
silicium,nom,,,Élément chimique,1,ok,,0.6940
sillage,nom,,,Trace laissée,1,ok,,0.6626
sillon,nom,,,Rincon,1,unknown-head,,0.5329
silo,nom,,,Réservoir agricole,1,ok,,0.5271
similaire,nom,,,Approchant,1,ok,,0.6842
similitude,nom,,,Proportion,1,ok,,0.7253
simple,nom,,,Élementaire,1,unknown-head,,0.5025
simplement,,,,Franchement,1,ok,,0.9996
simplicité,nom,,,Clarté,1,ok,,0.6680
simplifier,verbe,,,Rendre plus clair,1,ok,,0.5091
simpliste,adj,,,Naïf,1,ok,,0.6805
simulacre,nom,,,Image,1,ok,,0.6483
simulation,nom,,,Modélisation virtuelle,1,ok,,0.6613
simuler,verbe,,,Imiter,1,ok,,0.6513
simultané,adj,,,En même temps,1,ok,,0.6296
sincère,adj,,,Franch,1,unknown-head,,0.6399
sincèrement,,,,Franchement,1,ok,,0.9996
sincérité,nom,,,Francheté,1,unknown-head,,0.6352
sine,,,,Ondulation,1,ok,,0.3911
singe,nom,,,Primat,1,ok,,0.5214
single,nom,,,Isolé,1,ok,,0.5566
singularité,nom,,,Point unique,1,ok,,0.5435
singulier,adj,,,Unique,1,ok,,0.9997
sinistre,nom,,,Mauvais,1,ok,,0.5934
sino,,,,Chinois,1,ok,,0.5776
sinon,,,,Autrement,1,ok,,1.0000
sinueux,adj,,,Tortueux,1,ok,,0.6764
sinus,nom,,,Cavité nasale,1,ok,,0.6804
sioniste,nom,,,Pro-Israël,1,ok,,0.6211
siphon,nom,,,Tube aspirant,1,ok,,0.6009
sire,nom,,,Chef,1,ok,,0.6100
sirop,nom,,,Sucre liquide,1,ok,,0.7301
sirène,nom,,,Nymphe marine,1,ok,,0.6257
sisal,nom,,,Fibre textile,1,ok,,0.5044
site,nom,,,Emplacement,1,ok,,1.0000
situ,,,,En place,1,ok,,0.7305
situation,nom,,,Conjoncture,1,ok,,0.6325
situer,verbe,,,Placer,1,ok,,0.7368
sitôt,,,,Aussitôt,1,stem-leak,,0.6256
sixième,nom,,,Dernier,1,ok,,1.0000
sixte,nom,,,Numéro,1,ok,,0.5689
siècle,nom,,,Centaine d'années,1,ok,,0.6551
siège,nom,,,Place de commandement,1,ok,,0.7166
siéger,verbe,,,Prendre place,1,ok,,0.7408
skin,nom,,,Couverture du corps,1,ok,,0.6325
slave,nom,,,Esclave,1,ok,,0.9123
slip,nom,,,Chaussure,1,ok,,0.5035
slogan,nom,,,Mot d'ordre,1,ok,,0.5697
slovaque,nom,,,Tchèque,1,ok,,0.4274
slow,nom,,,Hésitant,1,ok,,0.3302
small,adj,,,Réduit,1,ok,,0.4488
snob,nom,,,Pretentieux,1,unknown-head,,0.5576
sobre,adj,,,Calme,1,ok,,0.6820
sobriété,nom,,,Modération,1,ok,,0.7611
sociabilité,nom,,,Aptitude à être en société,1,too-long,,0.5621
social,adj,,,En relation,1,ok,,0.6207
socialement,,,,En relation avec la société,1,too-long,,0.7269
socialisme,nom,,,Système économique,1,ok,,0.4933
socialiste,nom,,,Proche du peuple,1,ok,,0.4959
sociologie,nom,,,Étude des sociétés,1,ok,,0.6736
sociologue,nom,,,Étude des relations humaines,1,too-long,,0.6395
sociétaire,nom,,,Lié à la vie en société,1,stem-leak,,0.5137
société,nom,,,Groupe humain,1,ok,,0.7424
socle,nom,,,Base solide,1,ok,,0.5873
socratique,adj,,,Platonicien,1,ok,,0.4361
soda,nom,,,Boisson gazeuse,1,ok,,0.5732
sodium,nom,,,Élément chimique,1,ok,,0.6478
sofa,nom,,,Canapé,1,ok,,0.5388
soft,adj,,,Doux,1,ok,,0.5583
soie,nom,,,Tissu fin,1,ok,,0.5529
soif,nom,,,Désaltère,1,head-not-lemma,,0.6298
soigner,verbe,,,Prendre en charge,1,ok,,0.7105
soin,nom,,,Attention,1,ok,,1.0000
soir,nom,,,Moment du jour,1,ok,,0.7310
soirée,nom,,,Moment du jour,1,ok,,0.6742
soit,verbe,,,Ou,1,no-head,,1.0000
soixantaine,nom,,,Entre cinquante et soixante,1,too-long,,0.5820
soixante,,,,Quarante-dix,1,head-not-lemma,,0.6375
soixantième,nom,,,Cinquante et un,1,head-not-lemma,,0.7969
soja,nom,,,Haricot d'Asie,1,ok,,0.7060
solaire,adj,,,Relatif au soleil,1,ok,,0.5717
soldat,nom,,,Combattant,1,ok,,0.7657
soldatesque,nom,,,Troupe militaire,1,ok,,0.6837
solde,nom,,,Excédent,1,ok,,0.7374
solder,verbe,,,Souder,1,ok,,0.7268
sole,nom,,,Unique,1,ok,,0.6871
soleil,nom,,,Astre du jour,1,ok,,0.7624
solennel,adj,,,Grave,1,ok,,0.4607
solennité,nom,,,Caractère,1,ok,,0.5797
solidaire,nom,,,En union,1,ok,,0.3443
solidarité,nom,,,Union,1,ok,,0.5503
solide,nom,,,Compact,1,ok,,1.0000
solidement,,,,Bien ancré,1,head-not-lemma,,0.5936
solidité,nom,,,Force,1,ok,,0.8370
solitaire,nom,,,Seul,1,ok,,0.7799
solitude,nom,,,Isolement,1,ok,,0.7293
solliciter,verbe,,,Rechercher,1,ok,,0.9999
solliciteur,nom,,,Demandeur,1,ok,,0.9634
sollicitude,nom,,,Attention,1,ok,,0.5641
solo,nom,,,Seul,1,ok,,0.6391
solubilité,nom,,,Capacité à se dissoudre,1,ok,,0.5557
soluble,adj,,,Dissous dans un liquide,1,head-not-lemma,,0.4779
solution,nom,,,Issue,1,ok,,0.7254
solvabilité,nom,,,Capacité à payer,1,ok,,0.4745
solvant,nom,,,Dissolvant,1,stem-leak,,0.5311
soma,nom,,,Corps,1,ok,,0.5150
somatique,adj,,,Corpore,1,unknown-head,,0.6104
sombre,nom,,,Ténébreux,1,ok,,0.6297
sombrer,verbe,,,Plonger,1,ok,,0.6943
sommaire,nom,,,Synthétique,1,ok,,0.6498
sommation,nom,,,Appel à comparaître,1,ok,,0.5872
somme,nom,,,Total,1,ok,,0.9999
sommeil,nom,,,Détente profonde,1,ok,,0.7662
sommer,verbe,,,Été,1,ok,,0.7170
sommet,nom,,,Point culminant,1,ok,,0.7697
somnambule,nom,,,Marchant dans son sommeil,1,ok,,0.7528
somnolence,nom,,,Assoupissement,1,ok,,0.5292
somptueux,adj,,,Opulent,1,ok,,0.6426
somptuosité,nom,,,Opulence,1,ok,,0.7704
sondage,nom,,,Enquête,1,ok,,0.7990
sonde,nom,,,Engin spatial,1,ok,,0.6251
sonder,verbe,,,Particulier,1,ok,,0.6189
sondé,nom,,,Interrogé,1,ok,,0.6001
songe,nom,,,Rêve,1,ok,,0.7516
songer,verbe,,,Réfléchir,1,ok,,0.6982
sonner,verbe,,,Retentir,1,ok,,0.3289
sonnerie,nom,,,Signal audible,1,ok,,0.7990
sonnet,nom,,,Poème amoureux,1,ok,,0.6005
sonnette,nom,,,Cloche d'avertissement,1,ok,,0.6210
sono,nom,,,Écho,1,ok,,0.6197
sonore,adj,,,Audible,1,ok,,0.5121
sonorité,nom,,,Caractère du son,1,ok,,0.6963
sophisme,nom,,,Philosophie grecque,1,ok,,0.6573
sorcellerie,nom,,,Art de la magie,1,ok,,0.7953
sorcier,nom,,,Magicien,1,ok,,0.5366
sordide,adj,,,Ténébreux,1,ok,,0.6497
sorgho,nom,,,Céréale africaine,1,ok,,0.6260
sorte,nom,,,Type,1,ok,,1.0000
sortie,nom,,,Échappatoire,1,ok,,0.6619
sortir,verbe,,,Quitter,1,ok,,0.5097
sottise,nom,,,Bêtise,1,ok,,0.7021
souche,nom,,,Racine,1,ok,,0.5118
souci,nom,,,Préoccupation,1,ok,,0.7401
soucier,verbe,,,Inquiété,1,head-not-lemma,,0.6137
soucieux,adj,,,Préoccupé,1,head-not-lemma,,0.5554
soudain,adj,,,Brusque,1,ok,,0.6122
soudanais,nom,,,Originaire du Soudan,1,stem-leak,,0.5914
soude,nom,,,Assemblage,1,ok,,0.5235
souder,verbe,,,Assembler,1,ok,,0.8088
soudure,nom,,,Assemblage,1,ok,,0.6392
souffle,nom,,,Respiration,1,ok,,0.7270
souffler,verbe,,,Expirer,1,ok,,0.6073
soufflet,nom,,,Manchon,1,ok,,0.5515
souffrance,nom,,,Douleur intense,1,ok,,0.6357
souffrir,verbe,,,Endurer,1,ok,,0.6383
soufre,nom,,,Minéral jaune,1,ok,,0.6025
souhait,nom,,,Vœu pieux,1,ok,,0.5718
souhaitable,adj,,,Désirable,1,ok,,0.5474
souhaiter,verbe,,,Formuler un voeu,1,ok,,0.5496
souillure,nom,,,Tache,1,ok,,0.6372
souk,nom,,,Marché oriental,1,ok,,0.6183
soul,nom,,,Esprit,1,ok,,0.9999
soulagement,nom,,,Apaisement,1,ok,,0.5820
soulager,verbe,,,Apporter du réconfort,1,ok,,0.6445
soulever,verbe,,,Élever,1,ok,,0.6145
souligner,verbe,,,Mettre en évidence,1,ok,,0.5838
soulèvement,nom,,,Insurrection,1,ok,,0.6937
soumettre,verbe,,,Plier,1,ok,,0.5534
soumis,nom,,,Assujetti,1,head-not-lemma,,0.5684
soumission,nom,,,Acte d'obéissance,1,ok,,0.6705
soupape,nom,,,Orifice,1,ok,,0.6541
soupe,nom,,,Potage,1,ok,,0.6215
souper,verbe,,,Dîner copieux,1,ok,,0.6208
soupir,nom,,,Respiration profonde,1,ok,,0.6180
souple,adj,,,Élastique,1,ok,,0.5850
souplesse,nom,,,Agilité,1,ok,,0.4900
soupçon,nom,,,Doute,1,ok,,0.5435
soupçonner,verbe,,,Douter,1,ok,,0.7988
soupçonneux,adj,,,Douteux,1,ok,,0.6611
source,nom,,,Origine,1,ok,,0.9998
sourd,nom,,,Muet,1,ok,,0.5862
sourdement,,,,Discrètement,1,ok,,0.7000
sourire,verbe,,,Éclat de joie,1,ok,,0.5219
souris,nom,,,Rongeur,1,ok,,0.5279
sous,nom,,,En deçà,1,ok,,0.6899
souscrire,verbe,,,Apporter son soutien,1,ok,,0.6003
soussigné,adj,,,En bas,1,ok,,0.4282
soustraire,verbe,,,Enlever,1,ok,,0.5749
soute,nom,,,Calice,1,ok,,0.6440
soutenable,adj,,,Durable,1,ok,,0.5300
soutenir,verbe,,,Étayer,1,ok,,0.4182
souterrain,adj,,,En dessous,1,ok,,0.5572
soutien,nom,,,Aide,1,ok,,0.9999
soutènement,nom,,,Appui,1,ok,,0.6640
souvenir,nom,,,Chose qui reste,1,ok,,0.7211
souvent,,,,Fréquent,1,ok,,0.7597
souverain,nom,,,Maître,1,ok,,0.7816
soviétique,nom,,,Relatif à l'Union soviétique,1,too-long,,0.5703
soyeux,adj,,,Doux comme la soie,1,ok,,0.5532
soûl,adj,,,Ébriété,1,ok,,0.5307
spasme,nom,,,Contraction musculaire violente,1,too-long,,0.6836
spasmodique,adj,,,Convulsif,1,ok,,0.5287
spath,nom,,,Long,1,ok,,0.6347
spatial,adj,,,Dans l'espace,1,ok,,0.6805
spectacle,nom,,,Représentation,1,ok,,0.9996
spectateur,nom,,,Assisté,1,ok,,0.5737
spectre,nom,,,Organisation criminelle,1,ok,,0.6222
speed,adj,,,Vite,1,ok,,0.6823
spermatique,adj,,,Relatif aux spermatozoïdes,1,too-long,,0.5263
sperme,nom,,,Liquide blanc,1,ok,,0.7374
sphincter,nom,,,Muscle annulaire,1,ok,,0.6764
sphinx,nom,,,Créature mythologique,1,ok,,0.7084
sphère,nom,,,Surface ronde,1,ok,,0.6414
sphérique,adj,,,En forme de boule,1,ok,,0.6679
spin,nom,,,Tourner,1,ok,,0.4855
spinal,adj,,,Vertébral,1,ok,,0.6966
spire,nom,,,Tour élancée,1,ok,,0.4768
spirituel,adj,,,Écclésiastique,1,unknown-head,,0.5340
spiritueux,adj,,,Éthylique,1,ok,,0.4309
splendeur,nom,,,Magnificence,1,ok,,0.6382
splendide,nom,,,Éblouissant,1,ok,,0.5965
spoliation,nom,,,Détournement,1,ok,,0.6808
spongieux,adj,,,Souple,1,ok,,0.5422
spontané,adj,,,Naturel,1,ok,,0.9991
spontanéité,nom,,,Naturel,1,ok,,0.9999
sporadique,adj,,,Épars,1,ok,,0.6260
spore,nom,,,Cellule reproductrice,1,ok,,0.7016
sport,nom,,,Activité physique,1,ok,,0.6256
sportif,nom,,,Athlétique,1,ok,,0.5306
spot,nom,,,Tache,1,ok,,0.6152
spécial,nom,,,Unique,1,ok,,1.0000
spécialiser,verbe,,,Axer sur,1,ok,,0.6483
spécialiste,nom,,,Expert,1,ok,,1.0000
spécialité,nom,,,Domaine d'expertise,1,ok,,0.6231
spécieux,adj,,,Trompeur,1,ok,,0.5836
spécificité,nom,,,Caractère propre,1,ok,,0.6471
spécifier,verbe,,,Déterminer,1,ok,,0.9735
spécifique,adj,,,Précis,1,ok,,1.0000
spécimen,nom,,,Modèle,1,ok,,0.5045
spéculateur,nom,,,Profiteur,1,ok,,0.7838
spéculatif,adj,,,Tendreux,1,unknown-head,,0.4650
spéculation,nom,,,Conjecture hasardeuse,1,ok,,0.7986
square,nom,,,Forme géométrique,1,ok,,0.6483
squelette,nom,,,Structure osseuse,1,ok,,0.6845
stabiliser,verbe,,,Rendre solide,1,ok,,0.4580
stabilité,nom,,,Solidité,1,ok,,0.7736
stable,adj,,,Solide,1,ok,,0.7158
stabulation,nom,,,Élevage,1,ok,,0.5769
stade,nom,,,Arène sportive,1,ok,,0.6381
staff,nom,,,Personnel,1,ok,,0.9999
stage,nom,,,Niveau,1,ok,,0.9998
stagiaire,nom,,,Apprenti,1,ok,,0.6536
stagnation,nom,,,Lent,1,ok,,0.5658
stalinisme,nom,,,Dictature,1,ok,,0.5690
stand,nom,,,Dresser,1,ok,,0.5573
standard,adj,,,Niveau de référence,1,ok,,0.6899
star,nom,,,Célébrité,1,ok,,0.5673
stase,nom,,,Période de stabilité,1,ok,,0.5473
station,nom,,,Point d'arrêt,1,ok,,0.6100
statique,nom,,,Immobile,1,ok,,0.6324
statistique,nom,,,Chiffres et données,1,head-not-lemma,,0.6036
statu,,,,Figurine,1,ok,,0.6323
statuaire,nom,,,En rapport avec les statues,1,too-long,,0.5205
statue,nom,,,Sculpture,1,ok,,0.6513
statuer,verbe,,,Rendre un jugement,1,ok,,0.7229
statuette,nom,,,Petite sculpture,1,head-not-lemma,,0.6185
stature,nom,,,Taille,1,ok,,0.6341
status,nom,,,Rang,1,ok,,0.6756
statut,nom,,,Rang,1,ok,,0.6305
statutaire,nom,,,Légal,1,ok,,0.6597
stem,nom,,,Sciences,1,head-not-lemma,,0.5483
step,nom,,,Étape,1,ok,,0.7147
steppe,nom,,,Plaine aride,1,head-not-lemma,,0.5783
sterling,adj,,,Monnaie britannique,1,ok,,0.7171
sternum,nom,,,Os du thorax,1,ok,,0.6251
stigmatiser,verbe,,,Blâmer,1,ok,,0.6224
stimulant,adj,,,Tonifiant,1,ok,,0.5657
stimulation,nom,,,Action de réveiller,1,ok,,0.6299
stimuler,verbe,,,Pousser,1,ok,,0.6572
stimulus,nom,,,Incitation,1,ok,,0.6522
stipulation,nom,,,Condition imposée,1,ok,,0.6786
stipule,nom,,,Tige,1,ok,,0.7108
stipuler,verbe,,,Imposer,1,ok,,0.7595
stock,nom,,,Réserve,1,ok,,1.0000
stockage,nom,,,Réservoir,1,ok,,0.6540
stop,nom,,,Arrêt,1,ok,,0.8658
store,nom,,,Dépôt,1,ok,,1.0000
stoïcisme,nom,,,Philosophie de l'indifférence,1,too-long,,0.6434
stratagème,nom,,,Ruse,1,ok,,0.5185
strate,nom,,,Niveau,1,ok,,0.7452
stratégie,nom,,,Plan d'action,1,ok,,0.7494
stratégique,adj,,,Tactique,1,ok,,0.7156
street,nom,,,Voie,1,ok,,0.9958
stress,nom,,,Tension,1,ok,,0.6835
strict,adj,,,Rigoriste,1,ok,,0.4368
strictement,,,,Rigoriste,1,ok,,0.4368
strophe,nom,,,Verset,1,ok,,0.6312
structural,adj,,,Organisé,1,head-not-lemma,,0.6200
structure,nom,,,Organisation,1,ok,,1.0000
structurel,adj,,,Lié à la forme,1,head-not-lemma,,0.5313
structurer,verbe,,,Organiser,1,ok,,0.6556
strychnine,nom,,,Poison violent,1,ok,,0.3128
stuc,nom,,,Enduit décoratif,1,ok,,0.5409
studio,nom,,,Espace de création,1,ok,,0.7446
stupeur,nom,,,Ébahissement,1,ok,,0.8689
stupide,nom,,,Bête,1,ok,,0.7229
stupidement,,,,Bêtement,1,ok,,0.6550
stupidité,nom,,,Bêtise,1,ok,,0.6470
style,nom,,,Manière,1,ok,,0.6500
stylet,nom,,,Pointe fine,1,ok,,0.5007
stylisation,nom,,,Adaptation,1,ok,,0.7339
stylistique,nom,,,Art du langage,1,ok,,0.6670
stylo,nom,,,Instrument d'écriture,1,ok,,0.6317
stèle,nom,,,Pierre gravée,1,ok,,0.5709
stère,nom,,,Unité de volume,1,ok,,0.5869
stérile,adj,,,Incapable de produire des descendants,1,too-long,,0.4587
stérilité,nom,,,Infertilité,1,ok,,0.7347
stéréotype,nom,,,Idée reçue,1,ok,,0.6759
suave,adj,,,Doux et agréable,1,ok,,0.7702
subalterne,nom,,,Inférieur,1,ok,,0.7685
subdiviser,verbe,,,Scinder en parties,1,ok,,0.7651
subdivision,nom,,,Fraction,1,ok,,0.6444
subir,verbe,,,Endurer,1,ok,,0.6382
subit,adj,,,Brutal,1,ok,,0.6678
subitement,,,,En dessous,1,ok,,0.6009
subjectif,adj,,,Particulier,1,ok,,0.9998
subjonctif,nom,,,Mode du verbe,1,ok,,0.8517
subjuguer,verbe,,,Dominer et asservir,1,ok,,0.6985
sublimation,nom,,,Passage direct à l'état gazeux,1,too-long,,0.6114
sublime,nom,,,Élevé,1,head-not-lemma,,0.5462
submersion,nom,,,Plongée,1,ok,,0.7643
subordonner,verbe,,,Placer sous autorité,1,ok,,0.7212
subordonné,nom,,,Inférieur en rang,1,ok,,0.6176
subrogation,nom,,,Transfert de droit,1,ok,,0.6731
subrogé,nom,,,Cédé,1,head-not-lemma,,0.7845
subside,nom,,,Diminuer,1,ok,,0.3729
subsidiaire,adj,,,Dérivé,1,ok,,0.6226
subsistance,nom,,,Moyens de survie,1,head-not-lemma,,0.6641
subsister,verbe,,,Vivre,1,ok,,0.4662
substance,nom,,,Matière,1,ok,,0.6266
substantiel,adj,,,Considérable,1,ok,,0.5118
substantif,adj,,,Nom,1,ok,,0.7403
substituer,verbe,,,Remplacer,1,ok,,0.4926
substitut,nom,,,Remplaçant,1,ok,,0.5966
substrat,nom,,,Support,1,ok,,0.6873
substratum,nom,,,Couche de base,1,ok,,0.6350
