surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag
aquafortiste,aquafortiste,nom,Graveur sur cuivre,Graveur sur cuivre,verbatim,0.5753,ok
aquafortistes,aquafortiste,nom,Graveurs sur cuivre,Graveur sur cuivre,inflected,0.5753,ok
arachnoïdien,arachnoïdien,adj,Membrane protectrice,Membrane protectrice,verbatim,0.3763,ok
arachnoïdienne,arachnoïdien,adj,Membrane protectrice,Membrane protectrice,identity,0.3763,ok
arachnoïdiennes,arachnoïdien,adj,Membrane protectrices,Membrane protectrice,inflected,0.3763,ok
arachnoïdiens,arachnoïdien,adj,Membrane protecteurs,Membrane protectrice,inflected,0.3763,ok
archichancelier,archichancelier,nom,Chef de l'université,Chef de l'université,verbatim,0.3761,ok
archidiaconat,archidiaconat,nom,Dignité ecclésiastique,Dignité ecclésiastique,verbatim,0.5288,ok
archidiaconats,archidiaconat,nom,Dignités ecclésiastiques,Dignité ecclésiastique,inflected,0.5288,ok
archidiaconé,archidiaconé,nom,Dignitaire ecclésiastique,Dignitaire ecclésiastique,verbatim,0.5278,ok
archimandrite,archimandrite,nom,Supérieur d'un monastère,Supérieur d'un monastère,verbatim,0.4568,ok
archimandrites,archimandrite,nom,Supérieurs d'un monastère,Supérieur d'un monastère,inflected,0.4568,ok
archiphonème,archiphonème,nom,Mot unique et distinctif,Mot unique et distinctif,verbatim,0.4474,ok
archiprêtres,archiprêtre,nom,Chefs religieux,Chef religieux,inflected,0.6180,ok
architectura,architecturer,verbe,Conçut et bâtit,Concevoir et bâtir,inflected,0.6417,ok
architecture,architecturer,verbe,Conçoit et bâtit,Concevoir et bâtir,inflected,0.6417,ok
architecturer,architecturer,verbe,Concevoir et bâtir,Concevoir et bâtir,verbatim,0.6417,ok
architectures,architecturer,verbe,Conçois et bâtis,Concevoir et bâtir,inflected,0.6417,ok
architecturé,architecturer,verbe,Conçu et bâti,Concevoir et bâtir,inflected,0.6417,ok
architecturée,architecturer,verbe,Conçue et bâtie,Concevoir et bâtir,inflected,0.6417,ok
architecturées,architecturer,verbe,Conçues et bâties,Concevoir et bâtir,inflected,0.6417,ok
architecturés,architecturer,verbe,Conçus et bâtis,Concevoir et bâtir,inflected,0.6417,ok
archéologies,archéologie,nom,Études du passé,Étude du passé,inflected,0.5288,ok
archéologues,archéologue,nom,Chercheurs du passé,Chercheur du passé,inflected,0.5370,ok
archéoptéryx,archéoptéryx,nom,Oiseau primitif,Oiseau primitif,verbatim,0.5983,ok
aristocratie,aristocratie,nom,Noblesse héréditaire,Noblesse héréditaire,verbatim,0.6249,ok
aristocraties,aristocratie,nom,Noblesses héréditaires,Noblesse héréditaire,inflected,0.6249,ok
aristocratisme,aristocratisme,nom,Noblesse héréditaire,Noblesse héréditaire,verbatim,0.4993,ok
aristophanesque,aristophanesque,adj,Bouffon et satirique,Bouffon et satirique,verbatim,0.5167,ok
arrachassent,arracher,verbe,Détachassent violemment,Détacher violemment,inflected,0.4544,ok
arracheraient,arracher,verbe,Détacheraient violemment,Détacher violemment,inflected,0.4544,ok
arraisonnement,arraisonnement,nom,Interrogatoire officiel,Interrogatoire officiel,verbatim,0.5975,ok
arraisonnements,arraisonnement,nom,Interrogatoires officiels,Interrogatoire officiel,inflected,0.5975,ok
arrondissement,arrondissement,nom,Division administrative,Division administrative,verbatim,0.5519,ok
arrondissements,arrondissement,nom,Divisions administratives,Division administrative,inflected,0.5519,ok
arrêteraient,arrêter,verbe,Immobiliseraient,Immobiliser,inflected,0.4245,ok
arsénopyrite,arsénopyrite,nom,Minerai de fer gris,Minerai de fer gris,verbatim,0.6141,ok
arthritiques,arthritique,adj,Douloureux et enflammés,Douloureux et enflammé,inflected,0.4777,ok
arthrographie,arthrographie,nom,Imagerie médicale,Imagerie médicale,verbatim,0.5997,ok
arthropathie,arthropathie,nom,Trouble articulaire,Trouble articulaire,verbatim,0.6328,ok
arthropathies,arthropathie,nom,Troubles articulaires,Trouble articulaire,inflected,0.6328,ok
arthroscopie,arthroscopie,nom,Intervention chirurgicale,Intervention chirurgicale,verbatim,0.6422,ok
articulateur,articulateur,nom,Expressif et éloquent,Expressif et éloquent,verbatim,0.5772,ok
articulateurs,articulateur,nom,Expressif et éloquent,Expressif et éloquent,head-pos-mismatch,0.5772,ok
artériopathie,artériopathie,nom,Maladie des artères,Maladie des artères,verbatim,0.6302,ok
artériopathies,artériopathie,nom,Maladies des artères,Maladie des artères,inflected,0.6302,ok
artérioscléreux,artérioscléreux,adj,Durcissement des artères,Durcissement des artères,verbatim,0.5771,ok
ascensionniste,ascensionniste,nom,Grimpeur chevronné,Grimpeur chevronné,verbatim,0.6046,ok
ascensionnistes,ascensionniste,nom,Grimpeurs chevronnés,Grimpeur chevronné,inflected,0.6046,ok
asomatognosie,asomatognosie,nom,Trouble neurologique,Trouble neurologique,verbatim,0.6138,ok
aspergillose,aspergillose,nom,Champignon pathogène,Champignon pathogène,verbatim,0.4880,ok
aspergilloses,aspergillose,nom,Champignons pathogènes,Champignon pathogène,inflected,0.4880,ok
aspireraient,aspirer,verbe,Souhaiteraient ardemment,Souhaiter ardemment,inflected,0.4728,ok
assagissement,assagissement,nom,Adoucissement progressif,Adoucissement progressif,verbatim,0.5850,ok
assaillaient,assaillir,verbe,Attaquaient violemment,Attaquer violemment,inflected,0.5634,ok
assaillirent,assaillir,verbe,Attaquèrent violemment,Attaquer violemment,inflected,0.5634,ok
assailliront,assaillir,verbe,Attaqueront violemment,Attaquer violemment,inflected,0.5634,ok
assaillissent,assaillir,verbe,Attaquassent violemment,Attaquer violemment,inflected,0.5634,ok
assertorique,assertorique,adj,Dominant et autoritaire,Dominant et autoritaire,verbatim,0.5666,ok
assibilation,assibilation,nom,Adaptation culturelle,Adaptation culturelle,verbatim,0.5422,ok
assiégeaient,assiéger,verbe,Cernaient et bloquaient,Cerner et bloquer,inflected,0.5939,ok
associations,association,nom,Groupes liés,Groupe lié,inflected,0.5766,ok
associativité,associativité,nom,Naturellement,Naturellement,verbatim,0.6200,ok
assomptionniste,assomptionniste,nom,Congrégation catholique,Congrégation catholique,verbatim,0.5358,ok
assortiments,assortiment,nom,Variétés éclectiques,Variété éclectique,inflected,0.5149,ok
assourdissement,assourdissement,nom,Perte auditive temporaire,Perte auditive temporaire,verbatim,0.6282,ok
assouvissement,assouvissement,nom,Satisfaction totale,Satisfaction totale,verbatim,0.5484,ok
assouvissements,assouvissement,nom,Satisfactions totales,Satisfaction totale,inflected,0.5484,ok
assurabilité,assurabilité,nom,Capacité à garantir,Capacité à garantir,verbatim,0.6038,ok
assureraient,assurer,verbe,Garantiraient,Garantir,inflected,0.6326,ok
astronautique,astronautique,nom,Science de l'espace,Science de l'espace,verbatim,0.6370,ok
astronautiques,astronautique,nom,Sciences de l'espace,Science de l'espace,inflected,0.6370,ok
astronomique,astronomique,adj,Énorme et colossal,Énorme et colossal,verbatim,0.4918,ok
astronomiques,astronomique,adj,Énormes et colossales,Énorme et colossal,inflected,0.4918,ok
astéréognosie,astéréognosie,nom,Perte du sens du toucher,Perte du sens du toucher,verbatim,0.5414,ok
asymétriques,asymétrique,adj,Déséquilibrées,Déséquilibré,inflected,0.5314,ok
athérosclérose,athérosclérose,nom,Durcissement des artères,Durcissement des artères,verbatim,0.6497,ok
atteignaient,atteindre,verbe,Parvenaient à,Parvenir à,inflected,0.6183,ok
atteignirent,atteindre,verbe,Parvinrent à,Parvenir à,inflected,0.6183,ok
atteignissent,atteindre,verbe,Parvinssent à,Parvenir à,inflected,0.6183,ok
atteindraient,atteindre,verbe,Parviendraient à,Parvenir à,inflected,0.6183,ok
atteindrions,atteindre,verbe,Parviendrions à,Parvenir à,inflected,0.6183,ok
attendissent,attendre,verbe,Restassent immobile,Rester immobile,inflected,0.6230,ok
attendraient,attendre,verbe,Resteraient immobile,Rester immobile,inflected,0.6230,ok
attendrissement,attendrissement,nom,Douceur et tendresse,Douceur et tendresse,verbatim,0.5768,ok
attentatoire,attentatoire,adj,Dangereux et menaçant,Dangereux et menaçant,verbatim,0.6201,ok
attentatoires,attentatoire,adj,Dangereux et menaçantes,Dangereux et menaçant,inflected,0.6201,ok
attenteraient,attenter,verbe,S'en prendraient à,S'en prendre à,inflected,0.5819,ok
attentionnel,attentionnel,adj,Concentré et vigilant,Concentré et vigilant,verbatim,0.6073,ok
attentionnelle,attentionnel,adj,Concentrée et vigilante,Concentré et vigilant,inflected,0.6073,ok
attentionnelles,attentionnel,adj,Concentrées et vigilantes,Concentré et vigilant,inflected,0.6073,ok
attentionnels,attentionnel,adj,Concentrés et vigilants,Concentré et vigilant,inflected,0.6073,ok
atterrissage,atterrissage,nom,Poser sur le sol,Poser sur le sol,verbatim,0.6455,ok
atterrissages,atterrissage,nom,Poser sur le sol,Poser sur le sol,identity,0.6455,ok
attestassent,attester,verbe,Certifiassent,Certifier,inflected,0.6018,ok
attestations,attestation,nom,Confirmations officielles,Confirmation officielle,inflected,0.5661,ok
attesteraient,attester,verbe,Certifieraient,Certifier,inflected,0.6018,ok
attireraient,attirer,verbe,Attiseraient,Attiser,inflected,0.5452,ok
attiédissement,attiédissement,nom,Déclin de la santé,Déclin de la santé,verbatim,0.5102,ok
attouchement,attouchement,nom,Contact physique,Contact physique,verbatim,0.5002,ok
attouchements,attouchement,nom,Contacts physiques,Contact physique,inflected,0.5002,ok
atténueraient,atténuer,verbe,Adouciraient,Adoucir,inflected,0.5297,ok
augmentaient,augmenter,verbe,Accroissaient,Accroître,inflected,0.6491,ok
augmentassent,augmenter,verbe,Accrussent,Accroître,inflected,0.6491,ok
augmentation,augmentation,nom,Accroissement notable,Accroissement notable,verbatim,0.6336,ok
augmentations,augmentation,nom,Accroissements notables,Accroissement notable,inflected,0.6336,ok
augmenteraient,augmenter,verbe,Accroîtraient,Accroître,inflected,0.6491,ok
augmenterais,augmenter,verbe,Accroîtrais,Accroître,inflected,0.6491,ok
augmenterait,augmenter,verbe,Accroîtrait,Accroître,inflected,0.6491,ok
augmenteriez,augmenter,verbe,Accroîtriez,Accroître,inflected,0.6491,ok
augmenterions,augmenter,verbe,Accroîtrions,Accroître,inflected,0.6491,ok
augmenterons,augmenter,verbe,Accroîtrons,Accroître,inflected,0.6491,ok
augmenteront,augmenter,verbe,Accroîtront,Accroître,inflected,0.6491,ok
augmentèrent,augmenter,verbe,Accrurent,Accroître,inflected,0.6491,ok
auscultation,auscultation,nom,Écoute médicale,Écoute médicale,verbatim,0.4667,ok
auscultations,auscultation,nom,Écoutes médicales,Écoute médicale,inflected,0.4667,ok
austronésien,austronésien,adj,Originaire d'Océanie,Originaire d'Océanie,verbatim,0.2372,ok
austronésienne,austronésien,adj,Originaire d'Océanie,Originaire d'Océanie,inflected,0.2372,ok
austronésiennes,austronésien,adj,Originaires d'Océanie,Originaire d'Océanie,inflected,0.2372,ok
authentiquer,authentiquer,verbe,Vérifier l'originalité,Vérifier l'originalité,verbatim,0.5444,ok
authentiques,authentique,adj,Véritables et originaux,Véritable et original,inflected,0.5715,ok
authentiquée,authentiquer,verbe,Vérifier l'originalité,Vérifier l'originalité,pp-only-skipped,0.5444,ok
authentiquées,authentiquer,verbe,Vérifier l'originalité,Vérifier l'originalité,pp-only-skipped,0.5444,ok
authentiqués,authentiquer,verbe,Vérifier l'originalité,Vérifier l'originalité,pp-only-skipped,0.5444,ok
autobiographe,autobiographe,nom,Auteur de sa propre vie,Auteur de sa propre vie,verbatim,0.3524,ok
autobiographes,autobiographe,nom,Auteurs de sa propre vie,Auteur de sa propre vie,inflected,0.3524,ok
autocatalytique,autocatalytique,adj,Spontanément accéléré,Spontanément accéléré,verbatim,0.3679,ok
autocensurer,autocensurer,verbe,S'interdire de parler,S'interdire de parler,verbatim,0.4534,ok
autocensures,autocensurer,verbe,S'interdis de parler,S'interdire de parler,inflected,0.4534,ok
autochenille,autochenille,nom,Véhicule à chenilles,Véhicule à chenilles,verbatim,0.4918,ok
autochenilles,autochenille,nom,Véhicules à chenilles,Véhicule à chenilles,inflected,0.4918,ok
autocinétique,autocinétique,adj,Mouvant par soi-même,Mouvant par soi-même,verbatim,0.4351,ok
autocontrôle,autocontrôle,nom,Maîtrise de soi,Maîtrise de soi,verbatim,0.5483,ok
autocontrôles,autocontrôle,nom,Maîtrises de soi,Maîtrise de soi,inflected,0.5483,ok
autocélébration,autocélébration,nom,Éloge excessif de soi,Éloge excessif de soi,verbatim,0.5507,ok
autocéphalie,autocéphalie,nom,Chef de son Église,Chef de son Église,verbatim,0.4414,ok
autodidactisme,autodidactisme,nom,Apprentissage autonome,Apprentissage autonome,verbatim,0.6313,ok
autodiscipline,autodiscipline,nom,Maîtrise de soi,Maîtrise de soi,verbatim,0.5347,ok
autodéfenses,autodéfense,nom,Protections personnelles,Protection personnelle,inflected,0.5929,ok
autographier,autographier,verbe,Signer de sa propre main,Signer de sa propre main,verbatim,0.6375,ok
autographies,autographier,verbe,Signes de sa propre main,Signer de sa propre main,inflected,0.6375,ok
autographiée,autographier,verbe,Signée de sa propre main,Signer de sa propre main,inflected,0.6375,ok
autographiées,autographier,verbe,Signées de sa propre main,Signer de sa propre main,inflected,0.6375,ok
autographiés,autographier,verbe,Signés de sa propre main,Signer de sa propre main,inflected,0.6375,ok
autolimitation,autolimitation,nom,Contrôle interne,Contrôle interne,verbatim,0.4988,ok
automobilisme,automobilisme,nom,Sport mécanique,Sport mécanique,verbatim,0.4323,ok
automutilation,automutilation,nom,Blessure volontaire,Blessure volontaire,verbatim,0.5933,ok
automutilations,automutilation,nom,Blessures volontaires,Blessure volontaire,inflected,0.5933,ok
autoprotection,autoprotection,nom,Défense naturelle,Défense naturelle,verbatim,0.5673,ok
autopunition,autopunition,nom,Châtiment volontaire,Châtiment volontaire,verbatim,0.6356,ok
autorisassent,autoriser,verbe,Permissent officiellement,Permettre officiellement,inflected,0.5066,ok
autorisèrent,autoriser,verbe,Permirent officiellement,Permettre officiellement,inflected,0.5066,ok
autoritariste,autoritariste,adj,Dominant et imposant,Dominant et imposant,verbatim,0.3919,ok
autoritaristes,autoritariste,adj,Dominantes et imposantes,Dominant et imposant,inflected,0.3919,ok
autoréférence,autoréférence,nom,Récursivité circulaire,Récursivité circulaire,verbatim,0.5696,ok
autoréférentiel,autoréférentiel,adj,Récursif,Récursif,verbatim,0.6444,ok
autosubsistance,autosubsistance,nom,Suffisance,Suffisance,verbatim,0.6028,ok
autoérotisme,autoérotisme,nom,Pratique solitaire,Pratique solitaire,verbatim,0.4887,ok
aventuraient,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventureraient,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurerait,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurerons,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventureront,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventureuses,aventureux,nom,Audacieux et intrépides,Audacieux et intrépide,inflected,0.6121,ok
aventurèrent,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
avertisseurs,avertisseur,nom,Signaux d'alerte,Signal d'alerte,inflected,0.6209,ok
avertissions,avertir,verbe,Prévenions et signalions,Prévenir et signaler,inflected,0.6304,ok
aveuglements,aveuglement,nom,Cécités volontaires,Cécité volontaire,inflected,0.5465,ok
aveulissement,aveulissement,nom,Cruauté et insensibilité,Cruauté et insensibilité,verbatim,0.5012,ok
avilissement,avilissement,nom,Dépréciation,Dépréciation,verbatim,0.5064,ok
avilissements,avilissement,nom,Dépréciations,Dépréciation,inflected,0.5064,ok
avoisinantes,avoisinant,adj,Proches et adjacentes,Proche et adjacent,inflected,0.6114,ok
axonométrique,axonométrique,adj,Relatif à l'axe du corps,Relatif à l'axe du corps,verbatim,0.5348,ok
azithromycine,azithromycine,nom,Antibiotique puissant,Antibiotique puissant,verbatim,0.5778,ok
aérotechnique,aérotechnique,nom,Science des avions,Science des avions,verbatim,0.6190,ok
baguenaudier,baguenaudier,nom,Récipient en osier,Récipient en osier,verbatim,0.5295,ok
baigneraient,baigner,verbe,Tremperaient dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
balancements,balancement,nom,Équilibres instables,Équilibre instable,inflected,0.5850,ok
balanceraient,balancer,verbe,Oscilleraient,Osciller,inflected,0.5668,ok
balancerions,balancer,verbe,Oscillerions,Osciller,inflected,0.5668,ok
balançassent,balancer,verbe,Oscillassent,Osciller,inflected,0.5668,ok
balbutiement,balbutiement,nom,Bégaiement,Bégaiement,verbatim,0.5916,ok
balbutiements,balbutiement,nom,Bégaiements,Bégaiement,inflected,0.5916,ok
ballottement,ballottement,nom,Égalité parfaite,Égalité parfaite,verbatim,0.5624,ok
ballottements,ballottement,nom,Égalités parfaites,Égalité parfaite,inflected,0.5624,ok
balnéothérapie,balnéothérapie,nom,Soin curatif par l'eau,Soin curatif par l'eau,verbatim,0.5811,ok
bandoulières,bandoulière,nom,Courroies d'épaule,Courroie d'épaule,inflected,0.6109,ok
banqueroutes,banqueroute,nom,Faillites totales,Faillite totale,inflected,0.5425,ok
banqueroutier,banqueroutier,nom,Failli,Failli,verbatim,0.3654,ok
banqueroutiers,banqueroutier,nom,Faillis,Failli,inflected,0.3654,ok
banqueroutière,banqueroutier,nom,Faillie,Failli,inflected,0.3654,ok
baragouinage,baragouinage,nom,Parler indistinctement,Parler indistinctement,verbatim,0.4704,ok
barbiturique,barbiturique,nom,Somnifère puissant,Somnifère puissant,verbatim,0.6393,ok
